step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
7902,16.000000,0.000000,-83.881865,-83.881865,9.653717,0.407287,-0.296192,0.085925,6.000000
7903,16.000000,0.000000,-83.400618,-83.400618,13.122740,0.407287,-0.296192,0.085930,6.000000
7904,16.000000,0.000000,-83.400618,-83.400618,13.122740,0.407287,-0.296192,0.085919,6.000000
7905,16.000000,0.000000,-82.913348,-82.913348,12.908124,0.407287,-0.296192,0.085916,6.000000
7906,16.000000,0.000000,-83.099201,-83.099201,13.355732,0.407287,-0.296192,0.085929,6.000000
7907,16.000000,0.000000,-82.247342,-82.247342,13.385958,0.407287,-0.296192,0.085926,6.000000
7908,16.000000,0.000000,-86.230883,-86.230883,13.853153,0.407287,-0.296192,0.085931,6.000000
7909,16.000000,-0.000000,-86.321542,-86.321542,13.817517,0.407287,-0.296192,0.085928,6.000000
7910,16.000000,-0.000000,-87.298286,-87.298286,14.097289,0.407287,-0.296192,0.085925,6.000000
7911,16.000000,-0.000000,-87.298286,-87.298286,14.097289,0.407287,-0.296192,0.085914,6.000000
7912,16.000000,0.000000,-85.732426,-85.732426,13.480235,0.407287,-0.296192,0.085919,6.000000
7913,16.000000,0.000000,-87.044301,-87.044301,13.538055,0.407287,-0.296192,0.085924,6.000000
7914,16.000000,0.000000,-87.312968,-87.312968,13.547260,0.407287,-0.296192,0.085921,6.000000
7915,16.000000,0.000000,-87.312968,-87.312968,13.547260,0.407287,-0.296192,0.085910,6.000000
7916,16.000000,-0.000000,-85.081641,-85.081641,13.383750,0.407287,-0.296192,0.085915,6.000000
7917,16.000000,-0.000000,-84.762336,-84.762336,12.169629,0.407287,-0.296192,0.085920,6.000000
7918,16.000000,-0.000000,-85.749826,-85.749826,11.848044,0.407287,-0.296192,0.085925,6.000000
7919,16.000000,-0.000000,-85.749826,-85.749826,11.848044,0.407287,-0.296192,0.085914,6.000000
7920,16.000000,0.000000,-86.885083,-86.885083,12.629896,0.407287,-0.296192,0.085911,6.000000
7921,16.000000,-0.000000,-88.518896,-88.518896,13.065381,0.407287,-0.296192,0.085916,6.000000
7922,16.000000,-0.000000,-88.064766,-88.064766,13.313174,0.407287,-0.296192,0.085921,6.000000
7923,16.000000,-0.000000,-86.675418,-86.675418,13.439997,0.407287,-0.296192,0.085918,6.000000
7924,16.000000,-0.000000,-86.675418,-86.675418,13.439997,0.407287,-0.296192,0.085907,6.000000
7925,16.000000,-0.000000,-87.268080,-87.268080,13.441583,0.407287,-0.296192,0.085904,6.000000
7926,16.000000,-0.000000,-85.224219,-85.224219,13.245676,0.407287,-0.296192,0.085917,6.000000
7927,16.000000,0.000000,-84.714076,-84.714076,13.132825,0.407287,-0.296192,0.085914,6.000000
7928,16.000000,0.000000,-84.714076,-84.714076,13.132825,0.407287,-0.296192,0.085903,6.000000
7929,16.000000,0.000000,-84.714076,-84.714076,13.132825,0.407287,-0.296192,0.085892,6.000000
7930,16.000000,0.000000,-87.980629,-87.980629,13.264751,0.407287,-0.296192,0.085905,6.000000
7931,16.000000,-0.000000,-87.412704,-87.412704,13.077294,0.407287,-0.296192,0.085902,6.000000
7932,16.000000,0.000000,-85.183185,-85.183185,12.844140,0.407287,-0.296192,0.085907,6.000000
7933,16.000000,0.000000,-87.351478,-87.351478,12.652365,0.407287,-0.296192,0.085904,6.000000
7934,16.000000,0.000000,-87.351478,-87.351478,12.652365,0.407287,-0.296192,0.085893,6.000000
7935,16.000000,0.000000,-86.799842,-86.799842,13.034285,0.407287,-0.296192,0.085890,6.000000
7936,16.000000,0.000000,-83.655187,-83.655187,13.014556,0.407287,-0.296192,0.085903,6.000000
7937,16.000000,0.000000,-83.947366,-83.947366,13.209602,0.407287,-0.296192,0.085908,6.000000
7938,16.000000,-0.000000,-83.695443,-83.695443,12.771226,0.407287,-0.296192,0.085905,6.000000
7939,16.000000,-0.000000,-84.790554,-84.790554,12.512744,0.407287,-0.296192,0.085902,6.000000
7940,16.000000,-0.000000,-81.440328,-81.440328,12.592574,0.407287,-0.296192,0.085915,6.000000
7941,16.000000,-0.000000,-86.177893,-86.177893,12.570191,0.407287,-0.296192,0.085928,6.000000
7942,16.000000,0.000000,-85.592460,-85.592460,12.683248,0.407287,-0.296192,0.085925,6.000000
7943,16.000000,0.000000,-85.532872,-85.532872,12.567680,0.407287,-0.296192,0.085922,6.000000
7944,16.000000,-0.000000,-85.459622,-85.459622,12.846165,0.407287,-0.296192,0.085919,6.000000
7945,16.000000,-0.000000,-85.459622,-85.459622,12.846165,0.407287,-0.296192,0.085908,6.000000
7946,16.000000,-0.000000,-85.459622,-85.459622,12.846165,0.407287,-0.296192,0.085897,6.000000
7947,16.000000,-0.000000,-85.434997,-85.434997,12.931596,0.407287,-0.296192,0.085894,6.000000
7948,16.000000,0.000000,-84.610023,-84.610023,10.674390,0.407287,-0.296192,0.085899,6.000000
7949,16.000000,-0.000000,-82.175174,-82.175174,11.283437,0.407287,-0.296192,0.085904,6.000000
7950,16.000000,-0.000000,-82.175174,-82.175174,11.283437,0.407287,-0.296192,0.085893,6.000000
7951,16.000000,-0.000000,-82.149030,-82.149030,11.340462,0.407287,-0.296192,0.085890,6.000000
7952,16.000000,-0.000000,-81.778333,-81.778333,12.165856,0.407287,-0.296192,0.085895,6.000000
7953,16.000000,-0.000000,-79.049785,-79.049785,11.381764,0.407287,-0.296192,0.085900,6.000000
7954,16.000000,-0.000000,-78.635633,-78.635633,11.196153,0.407287,-0.296192,0.085897,6.000000
7955,16.000000,0.000000,-79.149880,-79.149880,11.059440,0.407287,-0.296192,0.085894,6.000000
7956,16.000000,0.000000,-79.232091,-79.232091,11.066284,0.407287,-0.296192,0.085891,6.000000
7957,16.000000,0.000000,-79.232091,-79.232091,11.066284,0.407287,-0.296192,0.085881,6.000000
7958,16.000000,-0.000000,-80.790029,-80.790029,11.073407,0.407287,-0.296192,0.085878,6.000000
7959,16.000000,-0.000000,-80.790029,-80.790029,11.073407,0.407287,-0.296192,0.085867,6.000000
7960,16.000000,-0.000000,-80.790029,-80.790029,11.073407,0.407287,-0.296192,0.085856,6.000000
7961,16.000000,0.000000,-82.480897,-82.480897,11.069248,0.407287,-0.296192,0.085869,6.000000
7962,16.000000,0.000000,-82.480897,-82.480897,11.069248,0.407287,-0.296192,0.085858,6.000000
7963,16.000000,0.000000,-82.480897,-82.480897,11.069248,0.407287,-0.296192,0.085847,6.000000
7964,16.000000,-0.000000,-83.874025,-83.874025,11.381268,0.407287,-0.296192,0.085852,6.000000
7965,16.000000,-0.000000,-84.308948,-84.308948,11.433912,0.407287,-0.296192,0.085849,6.000000
7966,16.000000,-0.000000,-84.308948,-84.308948,11.433912,0.407287,-0.296192,0.085838,6.000000
7967,16.000000,-0.000000,-83.743162,-83.743162,10.730680,0.407287,-0.296192,0.085836,6.000000
7968,16.000000,-0.000000,-83.999850,-83.999850,10.526187,0.407287,-0.296192,0.085833,6.000000
7969,16.000000,-0.000000,-82.293688,-82.293688,10.374211,0.407287,-0.296192,0.085838,6.000000
7970,16.000000,0.000000,-79.579057,-79.579057,10.826208,0.407287,-0.296192,0.085850,6.000000
7971,16.000000,0.000000,-81.677732,-81.677732,10.427883,0.407287,-0.296192,0.085847,6.000000
7972,16.000000,0.000000,-78.151674,-78.151674,10.532586,0.407287,-0.296192,0.085852,6.000000
7973,16.000000,0.000000,-78.151674,-78.151674,10.532586,0.407287,-0.296192,0.085841,6.000000
7974,16.000000,-0.000000,-84.232483,-84.232483,9.754955,0.407287,-0.296192,0.085854,6.000000
7975,16.000000,-0.000000,-84.232483,-84.232483,9.754955,0.407287,-0.296192,0.085843,6.000000
7976,16.000000,-0.000000,-84.232483,-84.232483,9.754955,0.407287,-0.296192,0.085833,6.000000
7977,16.000000,0.000000,-86.364689,-86.364689,10.252915,0.407287,-0.296192,0.085830,6.000000
7978,16.000000,0.000000,-86.364689,-86.364689,10.252915,0.407287,-0.296192,0.085819,6.000000
7979,16.000000,0.000000,-82.540603,-82.540603,9.665787,0.407287,-0.296192,0.085816,6.000000
7980,16.000000,0.000000,-83.461193,-83.461193,10.103639,0.407287,-0.296192,0.085821,6.000000
7981,16.000000,0.000000,-84.145595,-84.145595,9.953736,0.407287,-0.296192,0.085818,6.000000
7982,16.000000,-0.000000,-84.059478,-84.059478,10.426120,0.407287,-0.296192,0.085831,6.000000
7983,16.000000,0.000000,-85.325639,-85.325639,10.030122,0.407287,-0.296192,0.085844,6.000000
7984,16.000000,-0.000000,-85.974813,-85.974813,9.942239,0.407287,-0.296192,0.085841,6.000000
7985,16.000000,-0.000000,-85.974813,-85.974813,9.942239,0.407287,-0.296192,0.085830,6.000000
7986,16.000000,-0.000000,-84.233895,-84.233895,9.707332,0.407287,-0.296192,0.085827,6.000000
7987,16.000000,-0.000000,-84.517250,-84.517250,13.885326,0.407287,-0.296192,0.085824,6.000000
7988,16.000000,-0.000000,-87.238542,-87.238542,8.368485,0.407287,-0.296192,0.085845,6.000000
7989,16.000000,-0.000000,-87.600100,-87.600100,8.275498,0.407287,-0.296192,0.085842,6.000000
7990,16.000000,-0.000000,-87.600100,-87.600100,8.275498,0.407287,-0.296192,0.085831,6.000000
7991,16.000000,-0.000000,-88.628172,-88.628172,7.833624,0.407287,-0.296192,0.085828,6.000000
7992,16.000000,-0.000000,-88.995015,-88.995015,8.551745,0.407287,-0.296192,0.085825,6.000000
7993,16.000000,-0.000000,-94.215291,-94.215291,12.801867,0.407287,-0.296192,0.085830,6.000000
7994,16.000000,-0.000000,-94.052097,-94.052097,13.269808,0.407287,-0.296192,0.085858,6.000000
7995,16.000000,-0.000000,-93.902104,-93.902104,13.260324,0.407287,-0.296192,0.085855,6.000000
7996,16.000000,-0.000000,-93.902104,-93.902104,13.260324,0.407287,-0.296192,0.085845,6.000000
7997,16.000000,0.000000,-93.866854,-93.866854,12.866596,0.407287,-0.296192,0.085850,6.000000
7998,16.000000,0.000000,-93.543787,-93.543787,13.036110,0.407287,-0.296192,0.085847,6.000000
7999,16.000000,0.000000,-92.460430,-92.460430,12.619631,0.407287,-0.296192,0.085852,6.000000
8000,16.000000,0.000000,-93.825718,-93.825718,14.383461,0.407287,-0.296192,0.085856,6.000000
8001,16.000000,0.000000,-93.825718,-93.825718,14.383461,0.407287,-0.296192,0.085846,6.000000
8002,16.000000,0.000000,-93.825718,-93.825718,14.383461,0.407287,-0.296192,0.085835,6.000000
8003,16.000000,0.000000,-91.107727,-91.107727,14.164927,0.407287,-0.296192,0.085848,6.000000
8004,16.000000,0.000000,-83.858787,-83.858787,13.647909,0.407287,-0.296192,0.085853,6.000000
8005,16.000000,0.000000,-83.921773,-83.921773,13.665857,0.407287,-0.296192,0.085850,6.000000
8006,16.000000,0.000000,-84.112095,-84.112095,13.656468,0.407287,-0.296192,0.085847,6.000000
8007,16.000000,-0.000000,-87.389089,-87.389089,13.221530,0.407287,-0.296192,0.085859,6.000000
8008,16.000000,-0.000000,-89.832769,-89.832769,13.770194,0.407287,-0.296192,0.085857,6.000000
8009,16.000000,-0.000000,-89.832769,-89.832769,13.770194,0.407287,-0.296192,0.085846,6.000000
8010,16.000000,-0.000000,-89.240046,-89.240046,13.505571,0.407287,-0.296192,0.085843,6.000000
8011,16.000000,-0.000000,-94.082586,-94.082586,13.529595,0.407287,-0.296192,0.085840,6.000000
8012,16.000000,0.000000,-92.307453,-92.307453,13.175014,0.407287,-0.296192,0.085845,6.000000
8013,16.000000,0.000000,-91.430634,-91.430634,13.029915,0.407287,-0.296192,0.085842,6.000000
8014,16.000000,0.000000,-90.369550,-90.369550,12.723527,0.407287,-0.296192,0.085847,6.000000
8015,16.000000,0.000000,-90.369550,-90.369550,12.723527,0.407287,-0.296192,0.085836,6.000000
8016,16.000000,0.000000,-89.188825,-89.188825,12.633096,0.407287,-0.296192,0.085857,6.000000
8017,16.000000,-0.000000,-89.756253,-89.756253,12.546843,0.407287,-0.296192,0.085854,6.000000
8018,16.000000,-0.000000,-89.756253,-89.756253,12.546843,0.407287,-0.296192,0.085843,6.000000
8019,16.000000,-0.000000,-89.415331,-89.415331,12.498136,0.407287,-0.296192,0.085840,6.000000
8020,16.000000,-0.000000,-89.350161,-89.350161,12.530213,0.407287,-0.296192,0.085837,6.000000
8021,16.000000,0.000000,-89.316341,-89.316341,11.893691,0.407287,-0.296192,0.085842,6.000000
8022,16.000000,0.000000,-89.419784,-89.419784,11.591145,0.407287,-0.296192,0.085847,6.000000
8023,16.000000,0.000000,-88.805164,-88.805164,11.491870,0.407287,-0.296192,0.085844,6.000000
8024,16.000000,0.000000,-88.805164,-88.805164,11.491870,0.407287,-0.296192,0.085833,6.000000
8025,16.000000,0.000000,-86.686243,-86.686243,11.821232,0.407287,-0.296192,0.085846,6.000000
8026,16.000000,-0.000000,-89.591659,-89.591659,13.665265,0.407287,-0.296192,0.085859,6.000000
8027,16.000000,0.000000,-88.403643,-88.403643,13.800534,0.407287,-0.296192,0.085856,6.000000
8028,16.000000,0.000000,-88.853452,-88.853452,14.179376,0.407287,-0.296192,0.085853,6.000000
8029,16.000000,0.000000,-86.364179,-86.364179,14.117751,0.407287,-0.296192,0.085850,6.000000
8030,16.000000,0.000000,-87.346617,-87.346617,14.185453,0.407287,-0.296192,0.085855,6.000000
8031,16.000000,0.000000,-87.346617,-87.346617,14.185453,0.407287,-0.296192,0.085844,6.000000
8032,16.000000,0.000000,-87.346617,-87.346617,14.185453,0.407287,-0.296192,0.085833,6.000000
8033,16.000000,0.000000,-86.025688,-86.025688,13.977287,0.407287,-0.296192,0.085838,6.000000
8034,16.000000,-0.000000,-86.400783,-86.400783,14.245477,0.407287,-0.296192,0.085835,6.000000
8035,16.000000,0.000000,-88.829690,-88.829690,14.382074,0.407287,-0.296192,0.085848,6.000000
8036,16.000000,-0.000000,-85.580910,-85.580910,14.342927,0.407287,-0.296192,0.085861,6.000000
8037,16.000000,0.000000,-83.545791,-83.545791,14.365445,0.407287,-0.296192,0.085873,6.000000
8038,16.000000,-0.000000,-86.121605,-86.121605,14.558563,0.407287,-0.296192,0.085878,6.000000
8039,16.000000,-0.000000,-81.803145,-81.803145,14.211506,0.407287,-0.296192,0.085875,6.000000
8040,16.000000,-0.000000,-83.155812,-83.155812,13.861830,0.407287,-0.296192,0.085880,6.000000
8041,16.000000,-0.000000,-84.311661,-84.311661,14.041289,0.407287,-0.296192,0.085877,6.000000
8042,16.000000,0.000000,-81.147658,-81.147658,13.499284,0.407287,-0.296192,0.085890,6.000000
8043,16.000000,0.000000,-81.147658,-81.147658,13.499284,0.407287,-0.296192,0.085879,6.000000
8044,16.000000,0.000000,-81.147658,-81.147658,13.499284,0.407287,-0.296192,0.085869,6.000000
8045,16.000000,0.000000,-78.440197,-78.440197,13.148200,0.407287,-0.296192,0.085873,6.000000
8046,16.000000,0.000000,-79.023768,-79.023768,12.684697,0.407287,-0.296192,0.085871,6.000000
8047,16.000000,-0.000000,-77.662086,-77.662086,13.203212,0.407287,-0.296192,0.085868,6.000000
8048,16.000000,-0.000000,-81.595066,-81.595066,13.169277,0.407287,-0.296192,0.085872,6.000000
8049,16.000000,0.000000,-82.749043,-82.749043,12.875452,0.407287,-0.296192,0.085877,6.000000
8050,16.000000,0.000000,-81.529507,-81.529507,12.833655,0.407287,-0.296192,0.085874,6.000000
8051,16.000000,0.000000,-81.529507,-81.529507,12.833655,0.407287,-0.296192,0.085864,6.000000
8052,16.000000,-0.000000,-82.377394,-82.377394,12.942255,0.407287,-0.296192,0.085861,6.000000
8053,16.000000,-0.000000,-82.377394,-82.377394,12.942255,0.407287,-0.296192,0.085850,6.000000
8054,16.000000,-0.000000,-83.661347,-83.661347,13.605059,0.407287,-0.296192,0.085847,6.000000
8055,16.000000,-0.000000,-83.003352,-83.003352,13.576819,0.407287,-0.296192,0.085844,6.000000
8056,16.000000,-0.000000,-83.003352,-83.003352,13.576819,0.407287,-0.296192,0.085834,6.000000
8057,16.000000,-0.000000,-83.003352,-83.003352,13.576819,0.407287,-0.296192,0.085823,6.000000
8058,16.000000,-0.000000,-83.003352,-83.003352,13.576819,0.407287,-0.296192,0.085812,6.000000
8059,16.000000,-0.000000,-83.003352,-83.003352,13.576819,0.407287,-0.296192,0.085802,6.000000
8060,16.000000,0.000000,-86.329119,-86.329119,13.845373,0.407287,-0.296192,0.085814,6.000000
8061,16.000000,0.000000,-87.558270,-87.558270,13.722367,0.407287,-0.296192,0.085812,6.000000
8062,16.000000,-0.000000,-81.499081,-81.499081,13.213464,0.407287,-0.296192,0.085816,6.000000
8063,16.000000,0.000000,-83.529298,-83.529298,12.959800,0.407287,-0.296192,0.085829,6.000000
8064,16.000000,0.000000,-83.499264,-83.499264,12.979253,0.407287,-0.296192,0.085826,6.000000
8065,16.000000,-0.000000,-86.222721,-86.222721,13.299524,0.407287,-0.296192,0.085823,6.000000
8066,16.000000,-0.000000,-86.442194,-86.442194,13.480067,0.407287,-0.296192,0.085828,6.000000
8067,16.000000,-0.000000,-87.601289,-87.601289,13.543332,0.407287,-0.296192,0.085825,6.000000
8068,16.000000,-0.000000,-87.601289,-87.601289,13.543332,0.407287,-0.296192,0.085815,6.000000
8069,16.000000,-0.000000,-87.601289,-87.601289,13.543332,0.407287,-0.296192,0.085804,6.000000
8070,16.000000,-0.000000,-87.601289,-87.601289,13.543332,0.407287,-0.296192,0.085793,6.000000
8071,16.000000,0.000000,-88.877071,-88.877071,12.454795,0.407287,-0.296192,0.085814,6.000000
8072,16.000000,0.000000,-87.829190,-87.829190,12.643911,0.407287,-0.296192,0.085811,6.000000
8073,16.000000,0.000000,-88.127136,-88.127136,12.669818,0.407287,-0.296192,0.085816,6.000000
8074,16.000000,0.000000,-90.083717,-90.083717,13.019689,0.407287,-0.296192,0.085820,6.000000
8075,16.000000,0.000000,-88.936587,-88.936587,13.065490,0.407287,-0.296192,0.085818,6.000000
8076,16.000000,0.000000,-88.677255,-88.677255,12.903512,0.407287,-0.296192,0.085815,6.000000
8077,16.000000,0.000000,-88.602327,-88.602327,12.330596,0.407287,-0.296192,0.085820,6.000000
8078,16.000000,0.000000,-85.007975,-85.007975,11.954257,0.407287,-0.296192,0.085824,6.000000
8079,16.000000,-0.000000,-84.662313,-84.662313,12.266606,0.407287,-0.296192,0.085829,6.000000
8080,16.000000,-0.000000,-84.662313,-84.662313,12.266606,0.407287,-0.296192,0.085819,6.000000
8081,16.000000,0.000000,-83.061966,-83.061966,12.226651,0.407287,-0.296192,0.085831,6.000000
8082,16.000000,0.000000,-81.541074,-81.541074,12.478925,0.407287,-0.296192,0.085844,6.000000
8083,16.000000,0.000000,-82.158566,-82.158566,11.554724,0.407287,-0.296192,0.085856,6.000000
8084,16.000000,0.000000,-81.061299,-81.061299,11.350345,0.407287,-0.296192,0.085853,6.000000
8085,16.000000,0.000000,-81.061299,-81.061299,11.350345,0.407287,-0.296192,0.085843,6.000000
8086,16.000000,0.000000,-82.931243,-82.931243,11.617006,0.407287,-0.296192,0.085848,6.000000
8087,16.000000,0.000000,-82.931243,-82.931243,11.617006,0.407287,-0.296192,0.085837,6.000000
8088,16.000000,0.000000,-82.931243,-82.931243,11.617006,0.407287,-0.296192,0.085826,6.000000
8089,16.000000,0.000000,-83.116040,-83.116040,11.578575,0.407287,-0.296192,0.085824,6.000000
8090,16.000000,0.000000,-81.459534,-81.459534,12.097779,0.407287,-0.296192,0.085836,6.000000
8091,16.000000,-0.000000,-82.402876,-82.402876,12.918537,0.407287,-0.296192,0.085841,6.000000
8092,16.000000,-0.000000,-84.524067,-84.524067,13.301444,0.407287,-0.296192,0.085846,6.000000
8093,16.000000,0.000000,-83.019816,-83.019816,13.464672,0.407287,-0.296192,0.085851,6.000000
8094,16.000000,0.000000,-85.257951,-85.257951,13.452410,0.407287,-0.296192,0.085848,6.000000
8095,16.000000,-0.000000,-88.465798,-88.465798,13.401806,0.407287,-0.296192,0.085860,6.000000
8096,16.000000,-0.000000,-88.465798,-88.465798,13.401806,0.407287,-0.296192,0.085850,6.000000
8097,16.000000,0.000000,-90.503426,-90.503426,12.995815,0.407287,-0.296192,0.085862,6.000000
8098,16.000000,-0.000000,-91.023600,-91.023600,13.085825,0.407287,-0.296192,0.085875,6.000000
8099,16.000000,-0.000000,-92.065941,-92.065941,14.710428,0.407287,-0.296192,0.085880,6.000000
8100,16.000000,-0.000000,-92.065941,-92.065941,14.710428,0.407287,-0.296192,0.085869,6.000000
8101,16.000000,-0.000000,-90.743815,-90.743815,14.545585,0.407287,-0.296192,0.085874,6.000000
8102,16.000000,-0.000000,-90.854256,-90.854256,14.246859,0.407287,-0.296192,0.085879,6.000000
8103,16.000000,-0.000000,-90.854256,-90.854256,14.246859,0.407287,-0.296192,0.085868,6.000000
8104,16.000000,0.000000,-81.002704,-81.002704,13.949287,0.407287,-0.296192,0.085904,6.000000
8105,16.000000,0.000000,-78.743259,-78.743259,13.248754,0.407287,-0.296192,0.085924,6.000000
8106,16.000000,0.000000,-78.405781,-78.405781,13.369640,0.407287,-0.296192,0.085929,6.000000
8107,16.000000,0.000000,-78.573440,-78.573440,12.683016,0.407287,-0.296192,0.085941,6.000000
8108,16.000000,0.000000,-80.412589,-80.412589,12.791369,0.407287,-0.296192,0.085946,6.000000
8109,16.000000,0.000000,-83.648282,-83.648282,13.077978,0.407287,-0.296192,0.085943,6.000000
8110,16.000000,0.000000,-82.760491,-82.760491,13.189634,0.407287,-0.296192,0.085940,6.000000
8111,16.000000,0.000000,-83.039110,-83.039110,13.225421,0.407287,-0.296192,0.085938,6.000000
8112,16.000000,-0.000000,-82.630730,-82.630730,12.612715,0.407287,-0.296192,0.085942,6.000000
8113,16.000000,-0.000000,-82.346107,-82.346107,13.185400,0.407287,-0.296192,0.085963,6.000000
