step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
7664,64.000000,-0.000000,-334.283298,-334.283298,42.836032,5.533323,-0.803334,0.087025,33.000000
7665,64.000000,0.000000,-332.099818,-332.099818,42.623294,5.533323,-0.803334,0.087030,33.000000
7666,64.000000,0.000000,-330.203284,-330.203284,42.634149,5.533323,-0.803334,0.087023,33.000000
7667,64.000000,-0.000000,-334.718699,-334.718699,46.205552,5.533323,-0.803334,0.087030,34.000000
7668,64.000000,0.000000,-337.928231,-337.928231,44.865774,5.533323,-0.803334,0.087031,34.000000
7669,64.000000,-0.000000,-338.382389,-338.382389,45.276393,5.533323,-0.803334,0.087027,34.000000
7670,64.000000,-0.000000,-336.493906,-336.493906,44.688918,5.533323,-0.803334,0.087028,34.000000
7671,64.000000,-0.000000,-329.576201,-329.576201,44.316760,5.533323,-0.803334,0.087027,34.000000
7672,64.000000,0.000000,-334.933200,-334.933200,45.161667,5.533323,-0.803334,0.087026,34.000000
7673,64.000000,-0.000000,-337.842338,-337.842338,45.900553,5.533323,-0.803334,0.087019,34.000000
7674,64.000000,-0.000000,-335.329602,-335.329602,45.361391,5.533323,-0.803334,0.087018,34.000000
7675,64.000000,-0.000000,-336.055243,-336.055243,45.309855,5.533323,-0.803334,0.087018,34.000000
7676,64.000000,-0.000000,-337.613023,-337.613023,45.764563,5.533323,-0.803334,0.087021,34.000000
7677,64.000000,-0.000000,-337.195214,-337.195214,46.233355,5.533323,-0.803334,0.087018,34.000000
7678,64.000000,0.000000,-338.630814,-338.630814,47.428200,5.533323,-0.803334,0.087019,34.000000
7679,64.000000,-0.000000,-339.114988,-339.114988,47.625675,5.533323,-0.803334,0.087018,34.000000
7680,64.000000,0.000000,-339.218993,-339.218993,45.934860,5.533323,-0.803334,0.087027,34.000000
7681,64.000000,0.000000,-339.115768,-339.115768,46.327835,5.533323,-0.803334,0.087030,34.000000
7682,64.000000,0.000000,-335.533428,-335.533428,47.264969,5.533323,-0.803334,0.087031,34.000000
7683,64.000000,0.000000,-337.411610,-337.411610,48.508515,5.533323,-0.803334,0.087036,34.000000
7684,64.000000,0.000000,-338.515591,-338.515591,48.613587,5.533323,-0.803334,0.087032,34.000000
7685,64.000000,-0.000000,-337.264384,-337.264384,48.368316,5.533323,-0.803334,0.087031,34.000000
7686,64.000000,0.000000,-336.484518,-336.484518,47.629303,5.533323,-0.803334,0.087038,34.000000
7687,64.000000,-0.000000,-335.863964,-335.863964,47.906817,5.533323,-0.803334,0.087035,34.000000
7688,64.000000,-0.000000,-335.767103,-335.767103,48.142020,5.533323,-0.803334,0.087036,34.000000
7689,64.000000,-0.000000,-335.819632,-335.819632,47.665432,5.533323,-0.803334,0.087041,34.000000
7690,64.000000,-0.000000,-332.021894,-332.021894,44.553974,5.533323,-0.803334,0.087038,34.000000
7691,64.000000,0.000000,-335.567123,-335.567123,45.402385,5.533323,-0.803334,0.087038,34.000000
7692,64.000000,-0.000000,-335.645961,-335.645961,44.205169,5.533323,-0.803334,0.087039,34.000000
7693,64.000000,-0.000000,-339.360762,-339.360762,45.011198,5.533323,-0.803334,0.087044,34.000000
7694,64.000000,-0.000000,-340.975477,-340.975477,45.232621,5.533323,-0.803334,0.087043,34.000000
7695,64.000000,-0.000000,-341.288631,-341.288631,43.136783,5.533323,-0.803334,0.087052,34.000000
7696,64.000000,0.000000,-343.863937,-343.863937,43.167387,5.533323,-0.803334,0.087043,34.000000
7697,64.000000,0.000000,-349.630285,-349.630285,52.380380,5.533323,-0.803334,0.087040,34.000000
7698,64.000000,-0.000000,-348.978022,-348.978022,52.295501,5.533323,-0.803334,0.087036,34.000000
7699,64.000000,-0.000000,-346.613056,-346.613056,51.508552,5.533323,-0.803334,0.087033,34.000000
7700,64.000000,-0.000000,-347.565860,-347.565860,52.108170,5.533323,-0.803334,0.087040,34.000000
7701,64.000000,-0.000000,-349.327672,-349.327672,51.705091,5.533323,-0.803334,0.087035,34.000000
7702,64.000000,0.000000,-345.337383,-345.337383,51.584809,5.533323,-0.803334,0.087036,34.000000
7703,64.000000,-0.000000,-344.936620,-344.936620,51.373843,5.533323,-0.803334,0.087033,34.000000
7704,64.000000,-0.000000,-344.524446,-344.524446,51.266253,5.533323,-0.803334,0.087038,34.000000
7705,64.000000,-0.000000,-344.154610,-344.154610,51.260606,5.533323,-0.803334,0.087032,34.000000
7706,64.000000,-0.000000,-345.834219,-345.834219,51.489742,5.533323,-0.803334,0.087033,34.000000
7707,64.000000,-0.000000,-344.801087,-344.801087,51.317843,5.533323,-0.803334,0.087032,34.000000
7708,64.000000,0.000000,-344.859340,-344.859340,51.155906,5.533323,-0.803334,0.087027,34.000000
7709,64.000000,0.000000,-344.374194,-344.374194,51.197774,5.533323,-0.803334,0.087022,34.000000
7710,64.000000,0.000000,-340.555369,-340.555369,51.440216,5.533323,-0.803334,0.087014,34.000000
7711,64.000000,-0.000000,-342.247849,-342.247849,50.929971,5.533323,-0.803334,0.087015,34.000000
7712,64.000000,0.000000,-334.549012,-334.549012,50.430322,5.533323,-0.803334,0.087024,34.000000
7713,64.000000,0.000000,-331.663594,-331.663594,50.040143,5.533323,-0.803334,0.087025,34.000000
7714,64.000000,0.000000,-329.113799,-329.113799,49.425817,5.533323,-0.803334,0.087030,34.000000
7715,64.000000,0.000000,-326.517862,-326.517862,48.873909,5.533323,-0.803334,0.087027,34.000000
7716,64.000000,-0.000000,-322.804461,-322.804461,47.324157,5.533323,-0.803334,0.087036,34.000000
7717,64.000000,-0.000000,-331.413775,-331.413775,48.879357,5.533323,-0.803334,0.087033,34.000000
7718,64.000000,0.000000,-330.618816,-330.618816,49.141682,5.533323,-0.803334,0.087028,34.000000
7719,64.000000,0.000000,-331.266319,-331.266319,49.372935,5.533323,-0.803334,0.087020,34.000000
7720,64.000000,-0.000000,-333.955734,-333.955734,49.701129,5.533323,-0.803334,0.087031,34.000000
7721,64.000000,-0.000000,-336.192557,-336.192557,49.679031,5.533323,-0.803334,0.087030,34.000000
7722,64.000000,0.000000,-336.149025,-336.149025,49.917628,5.533323,-0.803334,0.087033,34.000000
7723,64.000000,0.000000,-337.816992,-337.816992,49.925226,5.533323,-0.803334,0.087036,34.000000
7724,64.000000,-0.000000,-337.052138,-337.052138,34.986156,5.533323,-0.803334,0.087039,34.000000
7725,64.000000,-0.000000,-334.478632,-334.478632,34.916123,5.533323,-0.803334,0.087044,34.000000
7726,64.000000,-0.000000,-338.234802,-338.234802,38.604771,5.533323,-0.803334,0.087043,34.000000
7727,64.000000,-0.000000,-335.271032,-335.271032,37.491624,5.533323,-0.803334,0.087039,34.000000
7728,64.000000,0.000000,-342.312845,-342.312845,53.124281,5.533323,-0.803334,0.087044,34.000000
7729,64.000000,0.000000,-342.951440,-342.951440,53.761999,5.533323,-0.803334,0.087039,34.000000
7730,64.000000,0.000000,-338.282485,-338.282485,53.783959,5.533323,-0.803334,0.087048,34.000000
7731,64.000000,0.000000,-338.513788,-338.513788,53.268039,5.533323,-0.803334,0.087045,34.000000
7732,64.000000,0.000000,-338.806120,-338.806120,53.136770,5.533323,-0.803334,0.087040,34.000000
7733,64.000000,0.000000,-340.579291,-340.579291,54.102143,5.533323,-0.803334,0.087035,34.000000
7734,64.000000,0.000000,-346.361869,-346.361869,54.537510,5.533323,-0.803334,0.087039,34.000000
7735,64.000000,0.000000,-349.236728,-349.236728,55.016248,5.533323,-0.803334,0.087038,34.000000
7736,64.000000,-0.000000,-351.768962,-351.768962,55.116430,5.533323,-0.803334,0.087035,34.000000
7737,64.000000,0.000000,-352.255210,-352.255210,55.726958,5.533323,-0.803334,0.087034,34.000000
7738,64.000000,0.000000,-353.284117,-353.284117,56.319517,5.533323,-0.803334,0.087029,34.000000
7739,64.000000,0.000000,-352.472443,-352.472443,56.917342,5.533323,-0.803334,0.087030,34.000000
7740,64.000000,0.000000,-352.201956,-352.201956,56.754038,5.533323,-0.803334,0.087026,34.000000
7741,64.000000,0.000000,-352.689734,-352.689734,49.374837,5.533323,-0.803334,0.087027,34.000000
7742,64.000000,0.000000,-349.916923,-349.916923,49.191784,5.533323,-0.803334,0.087028,34.000000
7743,64.000000,0.000000,-347.442725,-347.442725,48.702006,5.533323,-0.803334,0.087025,34.000000
7744,64.000000,0.000000,-344.296846,-344.296846,48.048188,5.533323,-0.803334,0.087026,34.000000
7745,64.000000,0.000000,-342.345138,-342.345138,48.509632,5.533323,-0.803334,0.087021,34.000000
7746,64.000000,-0.000000,-344.526307,-344.526307,49.218427,5.533323,-0.803334,0.087020,34.000000
7747,64.000000,-0.000000,-345.617674,-345.617674,48.967512,5.533323,-0.803334,0.087014,34.000000
7748,64.000000,0.000000,-346.840923,-346.840923,48.056425,5.533323,-0.803334,0.087013,34.000000
7749,64.000000,0.000000,-350.610092,-350.610092,47.879474,5.533323,-0.803334,0.087010,34.000000
7750,64.000000,0.000000,-352.513795,-352.513795,48.170206,5.533323,-0.803334,0.087007,34.000000
7751,64.000000,-0.000000,-353.397277,-353.397277,48.762854,5.533323,-0.803334,0.087004,34.000000
7752,64.000000,-0.000000,-351.522938,-351.522938,48.429246,5.533323,-0.803334,0.086995,34.000000
7753,64.000000,0.000000,-350.309291,-350.309291,48.713631,5.533323,-0.803334,0.086993,34.000000
7754,64.000000,0.000000,-350.936579,-350.936579,49.699382,5.533323,-0.803334,0.086994,34.000000
7755,64.000000,0.000000,-344.644052,-344.644052,50.581044,5.533323,-0.803334,0.087003,34.000000
7756,64.000000,-0.000000,-346.671276,-346.671276,51.274317,5.533323,-0.803334,0.087000,34.000000
7757,64.000000,-0.000000,-345.907124,-345.907124,50.553060,5.533323,-0.803334,0.087001,34.000000
7758,64.000000,-0.000000,-345.563318,-345.563318,50.286778,5.533323,-0.803334,0.086998,34.000000
7759,64.000000,-0.000000,-342.456586,-342.456586,49.532517,5.533323,-0.803334,0.087001,34.000000
7760,64.000000,-0.000000,-339.553355,-339.553355,49.407914,5.533323,-0.803334,0.087002,34.000000
7761,64.000000,0.000000,-332.613928,-332.613928,42.650981,5.533323,-0.803334,0.087006,34.000000
7762,64.000000,0.000000,-330.430061,-330.430061,43.430017,5.533323,-0.803334,0.087007,34.000000
7763,64.000000,-0.000000,-331.104690,-331.104690,52.491139,5.533323,-0.803334,0.087012,34.000000
7764,64.000000,0.000000,-333.414175,-333.414175,52.876367,5.533323,-0.803334,0.087015,34.000000
7765,64.000000,0.000000,-331.006376,-331.006376,52.822747,5.533323,-0.803334,0.087012,34.000000
7766,64.000000,-0.000000,-331.082725,-331.082725,45.558806,5.533323,-0.803334,0.087019,34.000000
7767,64.000000,-0.000000,-329.089696,-329.089696,43.094304,5.533323,-0.803334,0.087020,34.000000
7768,64.000000,-0.000000,-321.001317,-321.001317,41.166155,5.533323,-0.803334,0.087021,34.000000
7769,64.000000,-0.000000,-331.032800,-331.032800,41.772698,5.533323,-0.803334,0.087019,34.000000
7770,64.000000,-0.000000,-330.509205,-330.509205,42.193134,5.533323,-0.803334,0.087022,34.000000
7771,64.000000,-0.000000,-336.402841,-336.402841,42.706193,5.533323,-0.803334,0.087021,34.000000
7772,64.000000,-0.000000,-341.043870,-341.043870,43.022614,5.533323,-0.803334,0.087018,34.000000
7773,64.000000,0.000000,-341.690175,-341.690175,41.958758,5.533323,-0.803334,0.087023,34.000000
7774,64.000000,-0.000000,-345.198030,-345.198030,45.276808,5.533323,-0.803334,0.087024,34.000000
7775,64.000000,0.000000,-345.062105,-345.062105,45.377656,5.533323,-0.803334,0.087029,34.000000
7776,64.000000,-0.000000,-344.066184,-344.066184,45.999980,5.533323,-0.803334,0.087023,34.000000
7777,64.000000,0.000000,-339.992647,-339.992647,44.265226,5.533323,-0.803334,0.087022,34.000000
7778,64.000000,0.000000,-339.918264,-339.918264,44.556766,5.533323,-0.803334,0.087025,34.000000
7779,64.000000,0.000000,-342.016246,-342.016246,44.301252,5.533323,-0.803334,0.087024,34.000000
7780,64.000000,-0.000000,-341.063181,-341.063181,44.416565,5.533323,-0.803334,0.087023,34.000000
7781,64.000000,0.000000,-343.026699,-343.026699,45.511008,5.533323,-0.803334,0.087026,34.000000
7782,64.000000,0.000000,-345.476245,-345.476245,46.270513,5.533323,-0.803334,0.087027,34.000000
7783,64.000000,0.000000,-342.280004,-342.280004,44.054532,5.533323,-0.803334,0.087036,34.000000
7784,64.000000,0.000000,-337.320310,-337.320310,42.615148,5.533323,-0.803334,0.087042,34.000000
7785,64.000000,0.000000,-336.612130,-336.612130,44.270527,5.533323,-0.803334,0.087055,34.000000
7786,64.000000,-0.000000,-340.629927,-340.629927,44.571251,5.533323,-0.803334,0.087060,34.000000
7787,64.000000,-0.000000,-342.757857,-342.757857,43.387533,5.533323,-0.803334,0.087057,34.000000
7788,64.000000,-0.000000,-342.809024,-342.809024,43.623698,5.533323,-0.803334,0.087050,34.000000
7789,64.000000,-0.000000,-338.731029,-338.731029,43.320843,5.533323,-0.803334,0.087053,34.000000
7790,64.000000,-0.000000,-339.726565,-339.726565,53.330800,5.533323,-0.803334,0.087048,34.000000
7791,64.000000,0.000000,-340.339936,-340.339936,53.979929,5.533323,-0.803334,0.087046,34.000000
7792,64.000000,0.000000,-334.947464,-334.947464,53.603189,5.533323,-0.803334,0.087045,34.000000
7793,64.000000,0.000000,-334.809963,-334.809963,54.000422,5.533323,-0.803334,0.087040,34.000000
7794,64.000000,0.000000,-341.579820,-341.579820,54.630997,5.533323,-0.803334,0.087043,34.000000
7795,64.000000,0.000000,-336.214911,-336.214911,55.103353,5.533323,-0.803334,0.087038,34.000000
7796,64.000000,-0.000000,-334.570982,-334.570982,54.302008,5.533323,-0.803334,0.087033,34.000000
7797,64.000000,-0.000000,-333.767525,-333.767525,54.211461,5.533323,-0.803334,0.087032,34.000000
7798,64.000000,-0.000000,-335.423142,-335.423142,53.015967,5.533323,-0.803334,0.087036,34.000000
7799,64.000000,-0.000000,-333.854548,-333.854548,52.920680,5.533323,-0.803334,0.087037,34.000000
7800,64.000000,-0.000000,-332.627047,-332.627047,52.601307,5.533323,-0.803334,0.087036,34.000000
7801,64.000000,-0.000000,-337.229558,-337.229558,54.155339,5.533323,-0.803334,0.087043,34.000000
7802,64.000000,-0.000000,-343.291875,-343.291875,54.032637,5.533323,-0.803334,0.087050,34.000000
7803,64.000000,-0.000000,-346.157515,-346.157515,54.913330,5.533323,-0.803334,0.087049,34.000000
7804,64.000000,-0.000000,-355.068840,-355.068840,54.954046,5.533323,-0.803334,0.087052,34.000000
7805,64.000000,-0.000000,-352.479451,-352.479451,54.503777,5.533323,-0.803334,0.087048,34.000000
7806,64.000000,-0.000000,-356.083282,-356.083282,55.346864,5.533323,-0.803334,0.087053,34.000000
7807,64.000000,-0.000000,-355.395529,-355.395529,54.824054,5.533323,-0.803334,0.087052,34.000000
7808,64.000000,-0.000000,-348.875046,-348.875046,54.420736,5.533323,-0.803334,0.087055,34.000000
7809,64.000000,-0.000000,-349.022676,-349.022676,54.379515,5.533323,-0.803334,0.087046,34.000000
7810,64.000000,-0.000000,-352.322417,-352.322417,54.684098,5.533323,-0.803334,0.087057,34.000000
7811,64.000000,-0.000000,-350.625998,-350.625998,54.259043,5.533323,-0.803334,0.087056,34.000000
7812,64.000000,-0.000000,-351.439317,-351.439317,54.719120,5.533323,-0.803334,0.087056,34.000000
7813,64.000000,-0.000000,-350.218768,-350.218768,54.554739,5.533323,-0.803334,0.087053,34.000000
7814,64.000000,-0.000000,-348.310498,-348.310498,54.270542,5.533323,-0.803334,0.087044,34.000000
7815,64.000000,0.000000,-351.125428,-351.125428,54.012478,5.533323,-0.803334,0.087041,34.000000
7816,64.000000,-0.000000,-344.200080,-344.200080,53.527857,5.533323,-0.803334,0.087048,34.000000
7817,64.000000,-0.000000,-343.054000,-343.054000,54.711761,5.533323,-0.803334,0.087049,34.000000
7818,64.000000,-0.000000,-343.167475,-343.167475,54.663403,5.533323,-0.803334,0.087044,34.000000
7819,64.000000,-0.000000,-344.925890,-344.925890,54.355225,5.533323,-0.803334,0.087046,34.000000
7820,64.000000,-0.000000,-340.014285,-340.014285,53.942806,5.533323,-0.803334,0.087049,34.000000
7821,64.000000,-0.000000,-337.966829,-337.966829,53.933678,5.533323,-0.803334,0.087048,34.000000
7822,64.000000,0.000000,-336.589508,-336.589508,53.203538,5.533323,-0.803334,0.087047,34.000000
7823,64.000000,0.000000,-341.106724,-341.106724,53.479293,5.533323,-0.803334,0.087048,34.000000
7824,64.000000,-0.000000,-344.178525,-344.178525,54.113917,5.533323,-0.803334,0.087043,34.000000
7825,64.000000,-0.000000,-346.114245,-346.114245,53.718393,5.533323,-0.803334,0.087042,34.000000
7826,64.000000,-0.000000,-347.807334,-347.807334,53.368470,5.533323,-0.803334,0.087042,34.000000
7827,64.000000,0.000000,-344.814949,-344.814949,53.144146,5.533323,-0.803334,0.087039,34.000000
7828,64.000000,-0.000000,-347.844411,-347.844411,52.751936,5.533323,-0.803334,0.087040,34.000000
7829,64.000000,-0.000000,-347.191311,-347.191311,52.616248,5.533323,-0.803334,0.087031,34.000000
7830,64.000000,0.000000,-345.473765,-345.473765,52.679876,5.533323,-0.803334,0.087028,34.000000
7831,64.000000,-0.000000,-345.005392,-345.005392,52.730527,5.533323,-0.803334,0.087027,34.000000
7832,64.000000,-0.000000,-348.685525,-348.685525,53.486093,5.533323,-0.803334,0.087032,34.000000
7833,64.000000,-0.000000,-348.339151,-348.339151,53.255095,5.533323,-0.803334,0.087028,34.000000
7834,64.000000,-0.000000,-349.833824,-349.833824,53.411692,5.533323,-0.803334,0.087025,34.000000
7835,64.000000,-0.000000,-349.281648,-349.281648,53.396677,5.533323,-0.803334,0.087016,34.000000
7836,64.000000,-0.000000,-351.274143,-351.274143,54.016075,5.533323,-0.803334,0.087011,34.000000
7837,64.000000,-0.000000,-345.965624,-345.965624,53.829506,5.533323,-0.803334,0.087004,34.000000
7838,64.000000,0.000000,-350.580294,-350.580294,53.525158,5.533323,-0.803334,0.086997,34.000000
7839,64.000000,-0.000000,-342.794128,-342.794128,52.762017,5.533323,-0.803334,0.087002,34.000000
7840,64.000000,-0.000000,-342.137997,-342.137997,53.038118,5.533323,-0.803334,0.087001,34.000000
7841,64.000000,-0.000000,-344.091403,-344.091403,53.306493,5.533323,-0.803334,0.086994,34.000000
7842,64.000000,0.000000,-346.703668,-346.703668,54.029796,5.533323,-0.803334,0.086988,34.000000
7843,64.000000,-0.000000,-346.775819,-346.775819,53.853590,5.533323,-0.803334,0.086989,34.000000
7844,64.000000,-0.000000,-350.987464,-350.987464,54.032644,5.533323,-0.803334,0.086990,34.000000
7845,64.000000,-0.000000,-341.567071,-341.567071,53.052870,5.533323,-0.803334,0.086991,34.000000
7846,64.000000,-0.000000,-343.537160,-343.537160,53.262824,5.533323,-0.803334,0.086988,34.000000
7847,64.000000,0.000000,-338.209282,-338.209282,52.834342,5.533323,-0.803334,0.086985,34.000000
7848,64.000000,0.000000,-339.307613,-339.307613,51.849779,5.533323,-0.803334,0.086990,34.000000
7849,64.000000,0.000000,-343.254341,-343.254341,52.157289,5.533323,-0.803334,0.086984,34.000000
7850,64.000000,-0.000000,-339.889468,-339.889468,53.071422,5.533323,-0.803334,0.086983,34.000000
7851,64.000000,0.000000,-341.130231,-341.130231,52.530750,5.533323,-0.803334,0.086976,34.000000
7852,64.000000,-0.000000,-334.808987,-334.808987,51.642571,5.533323,-0.803334,0.086973,34.000000
7853,64.000000,0.000000,-341.238445,-341.238445,51.658524,5.533323,-0.803334,0.086976,34.000000
7854,64.000000,0.000000,-343.568971,-343.568971,52.120481,5.533323,-0.803334,0.086979,34.000000
7855,64.000000,0.000000,-343.593230,-343.593230,51.921254,5.533323,-0.803334,0.086972,34.000000
7856,64.000000,0.000000,-336.879338,-336.879338,51.433032,5.533323,-0.803334,0.086975,34.000000
7857,64.000000,0.000000,-333.942265,-333.942265,51.054824,5.533323,-0.803334,0.086975,34.000000
7858,64.000000,-0.000000,-337.468145,-337.468145,51.362237,5.533323,-0.803334,0.086976,34.000000
7859,64.000000,-0.000000,-336.629773,-336.629773,51.603158,5.533323,-0.803334,0.086979,34.000000
