step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
7454,100.000000,0.000000,-543.757837,-543.757837,83.431135,-2.950141,-6.224618,0.086052,688.000000
7455,100.000000,0.000000,-540.844921,-540.844921,83.762131,-2.950141,-6.224618,0.086047,688.000000
7456,100.000000,0.000000,-540.981977,-540.981977,83.610773,-2.950141,-6.224618,0.086048,689.000000
7457,100.000000,0.000000,-543.899469,-543.899469,83.386993,-2.950141,-6.224618,0.086039,689.000000
7458,100.000000,-0.000000,-545.895202,-545.895202,83.726318,-2.950141,-6.224618,0.086038,689.000000
7459,100.000000,0.000000,-549.787968,-549.787968,84.101984,-2.950141,-6.224618,0.086042,689.000000
7460,100.000000,-0.000000,-550.978010,-550.978010,84.984145,-2.950141,-6.224618,0.086035,689.000000
7461,100.000000,0.000000,-555.747643,-555.747643,84.546330,-2.950141,-6.224618,0.086032,689.000000
7462,100.000000,0.000000,-547.238527,-547.238527,83.612330,-2.950141,-6.224618,0.086028,689.000000
7463,100.000000,0.000000,-545.781751,-545.781751,85.743622,-2.950141,-6.224618,0.086030,689.000000
7464,100.000000,0.000000,-545.322827,-545.322827,85.873093,-2.950141,-6.224618,0.086025,689.000000
7465,100.000000,0.000000,-540.324953,-540.324953,50.324064,-2.950141,-6.224618,0.086023,689.000000
7466,100.000000,-0.000000,-543.909869,-543.909869,51.226576,-2.950141,-6.224618,0.086020,689.000000
7467,100.000000,-0.000000,-547.861244,-547.861244,81.355050,-2.950141,-6.224618,0.086018,690.000000
7468,100.000000,-0.000000,-542.187834,-542.187834,80.928509,-2.950141,-6.224618,0.086022,690.000000
7469,100.000000,0.000000,-542.481073,-542.481073,80.941218,-2.950141,-6.224618,0.086019,690.000000
7470,100.000000,0.000000,-540.991974,-540.991974,80.095181,-2.950141,-6.224618,0.086014,690.000000
7471,100.000000,-0.000000,-535.833542,-535.833542,79.953576,-2.950141,-6.224618,0.086012,690.000000
7472,100.000000,-0.000000,-539.078002,-539.078002,63.333151,-2.950141,-6.224618,0.086012,690.000000
7473,100.000000,-0.000000,-533.164255,-533.164255,63.188128,-2.950141,-6.224618,0.086013,690.000000
7474,100.000000,-0.000000,-531.670910,-531.670910,63.459901,-2.950141,-6.224618,0.086017,690.000000
7475,100.000000,0.000000,-534.492172,-534.492172,62.584189,-2.950141,-6.224618,0.086017,690.000000
7476,100.000000,-0.000000,-532.528748,-532.528748,61.228174,-2.950141,-6.224618,0.086009,690.000000
7477,100.000000,0.000000,-532.336428,-532.336428,60.089086,-2.950141,-6.224618,0.086010,690.000000
7478,100.000000,-0.000000,-534.794858,-534.794858,60.977087,-2.950141,-6.224618,0.086013,691.000000
7479,100.000000,-0.000000,-537.108951,-537.108951,61.366671,-2.950141,-6.224618,0.086009,691.000000
7480,100.000000,0.000000,-536.665556,-536.665556,61.912712,-2.950141,-6.224618,0.086009,691.000000
7481,100.000000,-0.000000,-531.312646,-531.312646,60.068172,-2.950141,-6.224618,0.086016,691.000000
7482,100.000000,0.000000,-533.782593,-533.782593,71.996248,-2.950141,-6.224618,0.086010,691.000000
7483,100.000000,0.000000,-532.912652,-532.912652,72.465312,-2.950141,-6.224618,0.086007,691.000000
7484,100.000000,0.000000,-523.643238,-523.643238,71.377814,-2.950141,-6.224618,0.086005,691.000000
7485,100.000000,-0.000000,-525.092132,-525.092132,70.778914,-2.950141,-6.224618,0.086006,691.000000
7486,100.000000,-0.000000,-522.233825,-522.233825,71.972292,-2.950141,-6.224618,0.086009,691.000000
7487,100.000000,0.000000,-521.512809,-521.512809,70.530194,-2.950141,-6.224618,0.086007,691.000000
7488,100.000000,0.000000,-534.509597,-534.509597,69.666261,-2.950141,-6.224618,0.086007,691.000000
7489,100.000000,-0.000000,-539.903621,-539.903621,70.766258,-2.950141,-6.224618,0.086004,692.000000
7490,100.000000,-0.000000,-535.583903,-535.583903,70.089074,-2.950141,-6.224618,0.086006,692.000000
7491,100.000000,-0.000000,-538.511429,-538.511429,70.009430,-2.950141,-6.224618,0.086002,692.000000
7492,100.000000,-0.000000,-537.328945,-537.328945,67.817708,-2.950141,-6.224618,0.086003,692.000000
7493,100.000000,-0.000000,-541.777185,-541.777185,67.707205,-2.950141,-6.224618,0.086007,692.000000
7494,100.000000,0.000000,-543.449714,-543.449714,67.869797,-2.950141,-6.224618,0.086005,692.000000
7495,100.000000,0.000000,-544.085336,-544.085336,66.894747,-2.950141,-6.224618,0.086005,692.000000
7496,100.000000,-0.000000,-548.202049,-548.202049,66.657128,-2.950141,-6.224618,0.086000,692.000000
7497,100.000000,-0.000000,-540.603524,-540.603524,66.311155,-2.950141,-6.224618,0.085995,692.000000
7498,100.000000,-0.000000,-539.329111,-539.329111,64.766097,-2.950141,-6.224618,0.085998,692.000000
7499,100.000000,-0.000000,-539.521633,-539.521633,63.236783,-2.950141,-6.224618,0.085999,693.000000
7500,100.000000,-0.000000,-536.735265,-536.735265,47.992395,-2.950141,-6.224618,0.085999,693.000000
7501,100.000000,-0.000000,-538.608092,-538.608092,47.741020,-2.950141,-6.224618,0.085997,693.000000
7502,100.000000,-0.000000,-535.029892,-535.029892,49.191177,-2.950141,-6.224618,0.085994,693.000000
7503,100.000000,0.000000,-528.911563,-528.911563,49.265543,-2.950141,-6.224618,0.086002,693.000000
7504,100.000000,-0.000000,-522.548610,-522.548610,49.144111,-2.950141,-6.224618,0.085997,693.000000
7505,100.000000,0.000000,-521.231143,-521.231143,23.213649,-2.950141,-6.224618,0.086001,693.000000
7506,100.000000,0.000000,-524.106294,-524.106294,21.866104,-2.950141,-6.224618,0.086000,693.000000
7507,100.000000,0.000000,-515.385289,-515.385289,21.976406,-2.950141,-6.224618,0.086006,693.000000
7508,100.000000,0.000000,-521.926418,-521.926418,22.734854,-2.950141,-6.224618,0.086011,693.000000
7509,100.000000,-0.000000,-519.842827,-519.842827,22.115371,-2.950141,-6.224618,0.086019,693.000000
7510,100.000000,-0.000000,-523.671474,-523.671474,23.928566,-2.950141,-6.224618,0.086021,694.000000
7511,100.000000,-0.000000,-529.134397,-529.134397,67.961739,-2.950141,-6.224618,0.086021,694.000000
7512,100.000000,-0.000000,-529.480253,-529.480253,68.771863,-2.950141,-6.224618,0.086020,694.000000
7513,100.000000,-0.000000,-526.201353,-526.201353,68.920438,-2.950141,-6.224618,0.086027,694.000000
7514,100.000000,-0.000000,-532.244708,-532.244708,69.747482,-2.950141,-6.224618,0.086025,694.000000
7515,100.000000,0.000000,-535.460853,-535.460853,69.612478,-2.950141,-6.224618,0.086019,694.000000
7516,100.000000,0.000000,-544.301993,-544.301993,69.889141,-2.950141,-6.224618,0.086028,694.000000
7517,100.000000,0.000000,-537.343759,-537.343759,69.480556,-2.950141,-6.224618,0.086031,694.000000
7518,100.000000,0.000000,-539.005981,-539.005981,80.792999,-2.950141,-6.224618,0.086029,694.000000
7519,100.000000,-0.000000,-544.543333,-544.543333,80.936316,-2.950141,-6.224618,0.086032,694.000000
7520,100.000000,-0.000000,-544.271729,-544.271729,81.379301,-2.950141,-6.224618,0.086030,694.000000
7521,100.000000,-0.000000,-540.218892,-540.218892,80.693470,-2.950141,-6.224618,0.086028,695.000000
7522,100.000000,-0.000000,-542.768048,-542.768048,80.529208,-2.950141,-6.224618,0.086030,695.000000
7523,100.000000,0.000000,-543.931154,-543.931154,72.239192,-2.950141,-6.224618,0.086033,695.000000
7524,100.000000,-0.000000,-550.810194,-550.810194,73.561294,-2.950141,-6.224618,0.086031,695.000000
7525,100.000000,0.000000,-540.075109,-540.075109,74.102147,-2.950141,-6.224618,0.086039,695.000000
7526,100.000000,-0.000000,-546.012050,-546.012050,79.112092,-2.950141,-6.224618,0.086044,695.000000
7527,100.000000,-0.000000,-550.316478,-550.316478,78.933352,-2.950141,-6.224618,0.086035,695.000000
7528,100.000000,0.000000,-542.499273,-542.499273,77.301276,-2.950141,-6.224618,0.086041,695.000000
7529,100.000000,-0.000000,-535.917815,-535.917815,76.761405,-2.950141,-6.224618,0.086046,695.000000
7530,100.000000,0.000000,-541.537651,-541.537651,76.897822,-2.950141,-6.224618,0.086052,695.000000
7531,100.000000,0.000000,-543.410515,-543.410515,77.147719,-2.950141,-6.224618,0.086050,695.000000
7532,100.000000,0.000000,-542.011860,-542.011860,76.635483,-2.950141,-6.224618,0.086052,696.000000
7533,100.000000,0.000000,-546.167485,-546.167485,77.239173,-2.950141,-6.224618,0.086051,696.000000
7534,100.000000,-0.000000,-546.507895,-546.507895,78.009745,-2.950141,-6.224618,0.086056,696.000000
7535,100.000000,-0.000000,-543.210068,-543.210068,77.951790,-2.950141,-6.224618,0.086048,696.000000
7536,100.000000,-0.000000,-540.020593,-540.020593,77.115814,-2.950141,-6.224618,0.086047,696.000000
7537,100.000000,0.000000,-539.696290,-539.696290,77.467804,-2.950141,-6.224618,0.086048,696.000000
7538,100.000000,0.000000,-541.970609,-541.970609,77.402567,-2.950141,-6.224618,0.086046,696.000000
7539,100.000000,0.000000,-545.723634,-545.723634,77.931383,-2.950141,-6.224618,0.086053,696.000000
7540,100.000000,-0.000000,-543.761786,-543.761786,77.191877,-2.950141,-6.224618,0.086054,696.000000
7541,100.000000,0.000000,-540.814624,-540.814624,85.044821,-2.950141,-6.224618,0.086054,696.000000
7542,100.000000,0.000000,-538.809737,-538.809737,84.764519,-2.950141,-6.224618,0.086052,696.000000
7543,100.000000,-0.000000,-539.950166,-539.950166,84.276841,-2.950141,-6.224618,0.086051,697.000000
7544,100.000000,-0.000000,-534.417430,-534.417430,84.431169,-2.950141,-6.224618,0.086052,697.000000
7545,100.000000,-0.000000,-531.876264,-531.876264,83.044681,-2.950141,-6.224618,0.086052,697.000000
7546,100.000000,0.000000,-532.453406,-532.453406,82.537048,-2.950141,-6.224618,0.086050,697.000000
7547,100.000000,0.000000,-532.746134,-532.746134,82.220720,-2.950141,-6.224618,0.086048,697.000000
7548,100.000000,0.000000,-537.511051,-537.511051,82.415091,-2.950141,-6.224618,0.086051,697.000000
7549,100.000000,0.000000,-544.360614,-544.360614,83.915835,-2.950141,-6.224618,0.086050,697.000000
7550,100.000000,0.000000,-537.853532,-537.853532,83.568739,-2.950141,-6.224618,0.086048,697.000000
7551,100.000000,-0.000000,-535.400401,-535.400401,83.127952,-2.950141,-6.224618,0.086046,697.000000
7552,100.000000,0.000000,-535.038663,-535.038663,83.193955,-2.950141,-6.224618,0.086043,697.000000
7553,100.000000,-0.000000,-530.346925,-530.346925,82.894656,-2.950141,-6.224618,0.086043,697.000000
7554,100.000000,0.000000,-531.863272,-531.863272,84.811762,-2.950141,-6.224618,0.086045,698.000000
7555,100.000000,-0.000000,-532.437776,-532.437776,75.854460,-2.950141,-6.224618,0.086049,698.000000
7556,100.000000,-0.000000,-534.812186,-534.812186,76.757023,-2.950141,-6.224618,0.086049,698.000000
7557,100.000000,-0.000000,-538.781373,-538.781373,76.582520,-2.950141,-6.224618,0.086047,698.000000
7558,100.000000,0.000000,-536.104660,-536.104660,79.498705,-2.950141,-6.224618,0.086050,698.000000
7559,100.000000,-0.000000,-524.163967,-524.163967,79.651258,-2.950141,-6.224618,0.086060,698.000000
7560,100.000000,0.000000,-526.477872,-526.477872,80.783656,-2.950141,-6.224618,0.086055,698.000000
7561,100.000000,0.000000,-531.983256,-531.983256,79.729887,-2.950141,-6.224618,0.086053,698.000000
7562,100.000000,0.000000,-531.803604,-531.803604,79.735726,-2.950141,-6.224618,0.086043,698.000000
7563,100.000000,0.000000,-531.518425,-531.518425,80.090669,-2.950141,-6.224618,0.086044,698.000000
7564,100.000000,0.000000,-530.370257,-530.370257,79.851348,-2.950141,-6.224618,0.086042,698.000000
7565,100.000000,0.000000,-534.018192,-534.018192,81.180092,-2.950141,-6.224618,0.086051,699.000000
7566,100.000000,0.000000,-525.976543,-525.976543,81.252636,-2.950141,-6.224618,0.086050,699.000000
7567,100.000000,-0.000000,-532.488894,-532.488894,81.726001,-2.950141,-6.224618,0.086056,699.000000
7568,100.000000,-0.000000,-532.412262,-532.412262,81.003905,-2.950141,-6.224618,0.086050,699.000000
7569,100.000000,0.000000,-539.644955,-539.644955,82.292502,-2.950141,-6.224618,0.086052,699.000000
7570,100.000000,-0.000000,-546.679577,-546.679577,83.272802,-2.950141,-6.224618,0.086055,699.000000
7571,100.000000,0.000000,-546.395769,-546.395769,81.628860,-2.950141,-6.224618,0.086058,699.000000
7572,100.000000,0.000000,-539.738116,-539.738116,80.621426,-2.950141,-6.224618,0.086060,699.000000
7573,100.000000,-0.000000,-534.366605,-534.366605,79.855463,-2.950141,-6.224618,0.086064,699.000000
7574,100.000000,0.000000,-539.784699,-539.784699,80.712483,-2.950141,-6.224618,0.086063,699.000000
7575,100.000000,-0.000000,-542.372537,-542.372537,80.550065,-2.950141,-6.224618,0.086063,699.000000
7576,100.000000,-0.000000,-540.641881,-540.641881,80.131714,-2.950141,-6.224618,0.086063,700.000000
7577,100.000000,-0.000000,-530.260422,-530.260422,78.258047,-2.950141,-6.224618,0.086066,700.000000
7578,100.000000,-0.000000,-538.101235,-538.101235,78.494859,-2.950141,-6.224618,0.086061,700.000000
7579,100.000000,-0.000000,-539.031772,-539.031772,78.847188,-2.950141,-6.224618,0.086070,700.000000
7580,100.000000,-0.000000,-541.619682,-541.619682,78.563193,-2.950141,-6.224618,0.086069,700.000000
7581,100.000000,0.000000,-542.294619,-542.294619,78.961897,-2.950141,-6.224618,0.086070,700.000000
7582,100.000000,0.000000,-544.106162,-544.106162,78.503954,-2.950141,-6.224618,0.086068,700.000000
7583,100.000000,0.000000,-547.905669,-547.905669,77.855175,-2.950141,-6.224618,0.086068,700.000000
7584,100.000000,0.000000,-547.054204,-547.054204,77.906731,-2.950141,-6.224618,0.086065,700.000000
7585,100.000000,0.000000,-549.281100,-549.281100,79.169486,-2.950141,-6.224618,0.086060,700.000000
7586,100.000000,0.000000,-550.078266,-550.078266,79.431323,-2.950141,-6.224618,0.086059,701.000000
7587,100.000000,0.000000,-548.665071,-548.665071,79.338181,-2.950141,-6.224618,0.086053,701.000000
7588,100.000000,-0.000000,-546.685666,-546.685666,79.394604,-2.950141,-6.224618,0.086053,701.000000
7589,100.000000,-0.000000,-543.589005,-543.589005,80.068445,-2.950141,-6.224618,0.086067,701.000000
7590,100.000000,-0.000000,-545.544289,-545.544289,80.547293,-2.950141,-6.224618,0.086070,701.000000
7591,100.000000,-0.000000,-540.114768,-540.114768,79.901986,-2.950141,-6.224618,0.086070,701.000000
7592,100.000000,-0.000000,-537.677431,-537.677431,84.531367,-2.950141,-6.224618,0.086069,701.000000
7593,100.000000,-0.000000,-534.683206,-534.683206,84.855885,-2.950141,-6.224618,0.086084,701.000000
7594,100.000000,-0.000000,-526.122132,-526.122132,84.465560,-2.950141,-6.224618,0.086084,701.000000
7595,100.000000,-0.000000,-531.397667,-531.397667,66.091227,-2.950141,-6.224618,0.086087,701.000000
7596,100.000000,-0.000000,-531.594268,-531.594268,66.019383,-2.950141,-6.224618,0.086087,701.000000
7597,100.000000,-0.000000,-534.571022,-534.571022,66.924021,-2.950141,-6.224618,0.086083,702.000000
7598,100.000000,-0.000000,-539.500918,-539.500918,68.043420,-2.950141,-6.224618,0.086082,702.000000
7599,100.000000,0.000000,-543.815110,-543.815110,63.335737,-2.950141,-6.224618,0.086080,702.000000
7600,100.000000,-0.000000,-542.466563,-542.466563,62.912708,-2.950141,-6.224618,0.086079,702.000000
7601,100.000000,-0.000000,-528.769732,-528.769732,61.297990,-2.950141,-6.224618,0.086085,702.000000
7602,100.000000,0.000000,-528.827886,-528.827886,58.491225,-2.950141,-6.224618,0.086087,702.000000
7603,100.000000,-0.000000,-535.267816,-535.267816,61.191604,-2.950141,-6.224618,0.086092,702.000000
7604,100.000000,0.000000,-540.055060,-540.055060,63.458002,-2.950141,-6.224618,0.086092,702.000000
7605,100.000000,0.000000,-545.810194,-545.810194,64.820672,-2.950141,-6.224618,0.086094,702.000000
7606,100.000000,-0.000000,-542.152189,-542.152189,62.459509,-2.950141,-6.224618,0.086093,702.000000
7607,100.000000,-0.000000,-550.631540,-550.631540,65.024881,-2.950141,-6.224618,0.086092,702.000000
7608,100.000000,0.000000,-555.095894,-555.095894,66.193698,-2.950141,-6.224618,0.086088,703.000000
7609,100.000000,-0.000000,-549.740280,-549.740280,72.788077,-2.950141,-6.224618,0.086095,703.000000
7610,100.000000,0.000000,-548.842275,-548.842275,72.422351,-2.950141,-6.224618,0.086096,703.000000
7611,100.000000,0.000000,-550.910145,-550.910145,72.756976,-2.950141,-6.224618,0.086092,703.000000
7612,100.000000,-0.000000,-546.629572,-546.629572,72.849096,-2.950141,-6.224618,0.086096,703.000000
7613,100.000000,0.000000,-542.783123,-542.783123,71.939618,-2.950141,-6.224618,0.086097,703.000000
7614,100.000000,-0.000000,-542.175629,-542.175629,71.174913,-2.950141,-6.224618,0.086097,703.000000
7615,100.000000,-0.000000,-543.001879,-543.001879,69.473403,-2.950141,-6.224618,0.086094,703.000000
7616,100.000000,0.000000,-540.683840,-540.683840,70.930122,-2.950141,-6.224618,0.086102,703.000000
7617,100.000000,-0.000000,-544.040288,-544.040288,71.573793,-2.950141,-6.224618,0.086099,703.000000
7618,100.000000,-0.000000,-544.480498,-544.480498,72.221332,-2.950141,-6.224618,0.086103,703.000000
7619,100.000000,-0.000000,-550.162857,-550.162857,71.859482,-2.950141,-6.224618,0.086105,704.000000
7620,100.000000,0.000000,-548.642346,-548.642346,72.256106,-2.950141,-6.224618,0.086112,704.000000
7621,100.000000,0.000000,-545.866509,-545.866509,77.869368,-2.950141,-6.224618,0.086111,704.000000
7622,100.000000,-0.000000,-553.582211,-553.582211,77.566228,-2.950141,-6.224618,0.086108,704.000000
7623,100.000000,0.000000,-554.078319,-554.078319,77.087845,-2.950141,-6.224618,0.086102,704.000000
7624,100.000000,0.000000,-556.088602,-556.088602,76.918078,-2.950141,-6.224618,0.086097,704.000000
7625,100.000000,0.000000,-556.419832,-556.419832,77.261995,-2.950141,-6.224618,0.086094,704.000000
7626,100.000000,0.000000,-554.501871,-554.501871,76.951271,-2.950141,-6.224618,0.086092,704.000000
7627,100.000000,0.000000,-552.375807,-552.375807,76.107022,-2.950141,-6.224618,0.086091,704.000000
7628,100.000000,0.000000,-550.996479,-550.996479,75.974871,-2.950141,-6.224618,0.086083,704.000000
7629,100.000000,0.000000,-552.295956,-552.295956,76.040115,-2.950141,-6.224618,0.086080,704.000000
7630,100.000000,0.000000,-550.948357,-550.948357,75.918504,-2.950141,-6.224618,0.086078,705.000000
7631,100.000000,0.000000,-551.755666,-551.755666,76.043581,-2.950141,-6.224618,0.086077,705.000000
7632,100.000000,0.000000,-552.095965,-552.095965,74.670978,-2.950141,-6.224618,0.086075,705.000000
7633,100.000000,0.000000,-549.912559,-549.912559,74.535044,-2.950141,-6.224618,0.086069,705.000000
7634,100.000000,-0.000000,-550.633456,-550.633456,75.291460,-2.950141,-6.224618,0.086063,705.000000
7635,100.000000,0.000000,-549.871383,-549.871383,75.668051,-2.950141,-6.224618,0.086067,705.000000
7636,100.000000,0.000000,-547.940317,-547.940317,75.832885,-2.950141,-6.224618,0.086070,705.000000
7637,100.000000,0.000000,-553.616967,-553.616967,76.487130,-2.950141,-6.224618,0.086064,705.000000
7638,100.000000,-0.000000,-552.392741,-552.392741,75.452785,-2.950141,-6.224618,0.086062,705.000000
7639,100.000000,0.000000,-553.341995,-553.341995,74.374914,-2.950141,-6.224618,0.086065,705.000000
7640,100.000000,0.000000,-552.011831,-552.011831,73.444675,-2.950141,-6.224618,0.086062,705.000000
