step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
8805,16.000000,0.000000,-88.903314,-88.903314,13.262167,0.557285,-0.146194,0.086397,7.000000
8806,16.000000,0.000000,-89.060961,-89.060961,13.233148,0.557285,-0.146194,0.086394,7.000000
8807,16.000000,-0.000000,-89.217448,-89.217448,13.138307,0.557285,-0.146194,0.086399,7.000000
8808,16.000000,0.000000,-87.282220,-87.282220,12.724175,0.557285,-0.146194,0.086403,7.000000
8809,16.000000,0.000000,-87.636040,-87.636040,12.821537,0.557285,-0.146194,0.086400,7.000000
8810,16.000000,0.000000,-86.300781,-86.300781,12.410873,0.557285,-0.146194,0.086405,7.000000
8811,16.000000,0.000000,-86.918157,-86.918157,12.245242,0.557285,-0.146194,0.086402,7.000000
8812,16.000000,0.000000,-90.547265,-90.547265,12.311714,0.557285,-0.146194,0.086406,7.000000
8813,16.000000,0.000000,-91.381727,-91.381727,12.345359,0.557285,-0.146194,0.086404,7.000000
8814,16.000000,0.000000,-89.587695,-89.587695,12.521370,0.557285,-0.146194,0.086415,7.000000
8815,16.000000,0.000000,-89.690688,-89.690688,12.559925,0.557285,-0.146194,0.086412,7.000000
8816,16.000000,0.000000,-89.690688,-89.690688,12.559925,0.557285,-0.146194,0.086403,7.000000
8817,16.000000,0.000000,-89.690688,-89.690688,12.559925,0.557285,-0.146194,0.086393,7.000000
8818,16.000000,0.000000,-89.690688,-89.690688,12.559925,0.557285,-0.146194,0.086383,7.000000
8819,16.000000,0.000000,-89.690688,-89.690688,12.559925,0.557285,-0.146194,0.086373,7.000000
8820,16.000000,-0.000000,-88.284785,-88.284785,12.663798,0.557285,-0.146194,0.086378,7.000000
8821,16.000000,-0.000000,-88.284785,-88.284785,12.663798,0.557285,-0.146194,0.086368,7.000000
8822,16.000000,-0.000000,-87.587233,-87.587233,12.651236,0.557285,-0.146194,0.086365,7.000000
8823,16.000000,-0.000000,-85.158179,-85.158179,12.101497,0.557285,-0.146194,0.086370,7.000000
8824,16.000000,-0.000000,-84.211395,-84.211395,12.077207,0.557285,-0.146194,0.086374,7.000000
8825,16.000000,0.000000,-82.654458,-82.654458,11.964201,0.557285,-0.146194,0.086371,7.000000
8826,16.000000,0.000000,-82.654458,-82.654458,11.964201,0.557285,-0.146194,0.086361,7.000000
8827,16.000000,-0.000000,-82.016937,-82.016937,11.609027,0.557285,-0.146194,0.086366,7.000000
8828,16.000000,-0.000000,-79.356598,-79.356598,12.078927,0.557285,-0.146194,0.086370,7.000000
8829,16.000000,-0.000000,-79.356598,-79.356598,12.078927,0.557285,-0.146194,0.086360,7.000000
8830,16.000000,0.000000,-79.544263,-79.544263,12.435766,0.557285,-0.146194,0.086365,7.000000
8831,16.000000,0.000000,-80.380849,-80.380849,12.381468,0.557285,-0.146194,0.086369,7.000000
8832,16.000000,0.000000,-80.380849,-80.380849,12.381468,0.557285,-0.146194,0.086359,7.000000
8833,16.000000,0.000000,-81.861607,-81.861607,12.427382,0.557285,-0.146194,0.086371,7.000000
8834,16.000000,0.000000,-81.861607,-81.861607,12.427382,0.557285,-0.146194,0.086361,7.000000
8835,16.000000,-0.000000,-82.327267,-82.327267,12.114343,0.557285,-0.146194,0.086380,7.000000
8836,16.000000,0.000000,-82.668144,-82.668144,12.186896,0.557285,-0.146194,0.086384,7.000000
8837,16.000000,-0.000000,-82.039799,-82.039799,12.057754,0.557285,-0.146194,0.086381,7.000000
8838,16.000000,0.000000,-81.364173,-81.364173,12.393848,0.557285,-0.146194,0.086379,7.000000
8839,16.000000,-0.000000,-81.742416,-81.742416,12.338920,0.557285,-0.146194,0.086376,7.000000
8840,16.000000,-0.000000,-81.288779,-81.288779,12.241188,0.557285,-0.146194,0.086373,7.000000
8841,16.000000,-0.000000,-80.770182,-80.770182,12.131846,0.557285,-0.146194,0.086378,7.000000
8842,16.000000,-0.000000,-80.770182,-80.770182,12.131846,0.557285,-0.146194,0.086368,7.000000
8843,16.000000,-0.000000,-78.130475,-78.130475,11.637621,0.557285,-0.146194,0.086372,7.000000
8844,16.000000,-0.000000,-78.130475,-78.130475,11.637621,0.557285,-0.146194,0.086362,7.000000
8845,16.000000,-0.000000,-76.567988,-76.567988,11.386132,0.557285,-0.146194,0.086374,7.000000
8846,16.000000,-0.000000,-75.910335,-75.910335,10.592298,0.557285,-0.146194,0.086371,7.000000
8847,16.000000,-0.000000,-75.910335,-75.910335,10.592298,0.557285,-0.146194,0.086361,7.000000
8848,16.000000,-0.000000,-79.852402,-79.852402,10.984989,0.557285,-0.146194,0.086366,7.000000
8849,16.000000,-0.000000,-80.566110,-80.566110,11.554004,0.557285,-0.146194,0.086370,7.000000
8850,16.000000,-0.000000,-80.833114,-80.833114,11.368934,0.557285,-0.146194,0.086367,7.000000
8851,16.000000,-0.000000,-79.232645,-79.232645,11.450403,0.557285,-0.146194,0.086365,7.000000
8852,16.000000,0.000000,-82.937256,-82.937256,11.272032,0.557285,-0.146194,0.086376,7.000000
8853,16.000000,0.000000,-81.832354,-81.832354,11.136193,0.557285,-0.146194,0.086373,7.000000
8854,16.000000,-0.000000,-78.659946,-78.659946,10.759230,0.557285,-0.146194,0.086378,7.000000
8855,16.000000,-0.000000,-81.872881,-81.872881,10.727152,0.557285,-0.146194,0.086382,7.000000
8856,16.000000,-0.000000,-83.470889,-83.470889,13.628732,0.557285,-0.146194,0.086394,7.000000
8857,16.000000,-0.000000,-85.018359,-85.018359,13.612592,0.557285,-0.146194,0.086391,7.000000
8858,16.000000,-0.000000,-84.855197,-84.855197,13.800734,0.557285,-0.146194,0.086388,7.000000
8859,16.000000,-0.000000,-84.855197,-84.855197,13.800734,0.557285,-0.146194,0.086378,7.000000
8860,16.000000,0.000000,-86.126533,-86.126533,14.260609,0.557285,-0.146194,0.086390,7.000000
8861,16.000000,0.000000,-86.126533,-86.126533,14.260609,0.557285,-0.146194,0.086380,7.000000
8862,16.000000,-0.000000,-87.157894,-87.157894,14.280478,0.557285,-0.146194,0.086384,7.000000
8863,16.000000,-0.000000,-87.458493,-87.458493,14.272349,0.557285,-0.146194,0.086382,7.000000
8864,16.000000,0.000000,-86.377980,-86.377980,13.986400,0.557285,-0.146194,0.086400,7.000000
8865,16.000000,-0.000000,-86.741480,-86.741480,13.576385,0.557285,-0.146194,0.086426,7.000000
8866,16.000000,-0.000000,-87.358797,-87.358797,11.697159,0.557285,-0.146194,0.086430,7.000000
8867,16.000000,0.000000,-85.699555,-85.699555,11.504740,0.557285,-0.146194,0.086427,7.000000
8868,16.000000,0.000000,-85.699555,-85.699555,11.504740,0.557285,-0.146194,0.086418,7.000000
8869,16.000000,0.000000,-85.637382,-85.637382,11.518389,0.557285,-0.146194,0.086415,7.000000
8870,16.000000,0.000000,-83.968428,-83.968428,11.428404,0.557285,-0.146194,0.086412,7.000000
8871,16.000000,-0.000000,-83.616113,-83.616113,11.306322,0.557285,-0.146194,0.086417,7.000000
8872,16.000000,-0.000000,-81.597163,-81.597163,10.543260,0.557285,-0.146194,0.086421,7.000000
8873,16.000000,-0.000000,-81.597163,-81.597163,10.543260,0.557285,-0.146194,0.086411,7.000000
8874,16.000000,-0.000000,-81.629216,-81.629216,10.564181,0.557285,-0.146194,0.086408,7.000000
8875,16.000000,-0.000000,-84.605295,-84.605295,11.287332,0.557285,-0.146194,0.086420,7.000000
8876,16.000000,-0.000000,-84.707291,-84.707291,11.616014,0.557285,-0.146194,0.086417,7.000000
8877,16.000000,0.000000,-85.873640,-85.873640,11.415929,0.557285,-0.146194,0.086429,7.000000
8878,16.000000,0.000000,-85.873640,-85.873640,11.415929,0.557285,-0.146194,0.086419,7.000000
8879,16.000000,-0.000000,-86.794681,-86.794681,12.976093,0.557285,-0.146194,0.086423,7.000000
8880,16.000000,-0.000000,-88.026393,-88.026393,12.820131,0.557285,-0.146194,0.086435,7.000000
8881,16.000000,-0.000000,-88.634061,-88.634061,12.901020,0.557285,-0.146194,0.086432,7.000000
8882,16.000000,-0.000000,-89.113564,-89.113564,12.920786,0.557285,-0.146194,0.086429,7.000000
8883,16.000000,-0.000000,-89.006401,-89.006401,12.749608,0.557285,-0.146194,0.086426,7.000000
8884,16.000000,-0.000000,-91.128330,-91.128330,13.722463,0.557285,-0.146194,0.086424,7.000000
8885,16.000000,0.000000,-89.642111,-89.642111,13.593140,0.557285,-0.146194,0.086421,7.000000
8886,16.000000,-0.000000,-89.391933,-89.391933,13.642074,0.557285,-0.146194,0.086418,7.000000
8887,16.000000,-0.000000,-90.176355,-90.176355,13.766041,0.557285,-0.146194,0.086423,7.000000
8888,16.000000,-0.000000,-89.016866,-89.016866,13.537523,0.557285,-0.146194,0.086420,7.000000
8889,16.000000,-0.000000,-89.016866,-89.016866,13.537523,0.557285,-0.146194,0.086410,7.000000
8890,16.000000,-0.000000,-84.744970,-84.744970,12.855864,0.557285,-0.146194,0.086408,7.000000
8891,16.000000,0.000000,-84.964525,-84.964525,13.074702,0.557285,-0.146194,0.086419,7.000000
8892,16.000000,0.000000,-85.188312,-85.188312,13.262027,0.557285,-0.146194,0.086416,7.000000
8893,16.000000,0.000000,-85.164179,-85.164179,13.544346,0.557285,-0.146194,0.086414,7.000000
8894,16.000000,0.000000,-85.977539,-85.977539,13.741879,0.557285,-0.146194,0.086418,7.000000
8895,16.000000,0.000000,-83.652702,-83.652702,13.484923,0.557285,-0.146194,0.086415,7.000000
8896,16.000000,0.000000,-76.570112,-76.570112,12.822902,0.557285,-0.146194,0.086413,7.000000
8897,16.000000,0.000000,-80.572369,-80.572369,12.700010,0.557285,-0.146194,0.086417,7.000000
8898,16.000000,0.000000,-80.767140,-80.767140,12.492947,0.557285,-0.146194,0.086428,7.000000
8899,16.000000,0.000000,-77.755165,-77.755165,12.455546,0.557285,-0.146194,0.086426,7.000000
8900,16.000000,0.000000,-77.218632,-77.218632,11.734447,0.557285,-0.146194,0.086423,7.000000
8901,16.000000,0.000000,-77.597532,-77.597532,11.730985,0.557285,-0.146194,0.086420,7.000000
8902,16.000000,0.000000,-78.771148,-78.771148,6.505695,0.557285,-0.146194,0.086432,7.000000
8903,16.000000,0.000000,-78.332280,-78.332280,6.728196,0.557285,-0.146194,0.086443,7.000000
8904,16.000000,0.000000,-78.332280,-78.332280,6.728196,0.557285,-0.146194,0.086433,7.000000
8905,16.000000,0.000000,-75.483757,-75.483757,6.541188,0.557285,-0.146194,0.086438,7.000000
8906,16.000000,0.000000,-74.375545,-74.375545,6.390248,0.557285,-0.146194,0.086435,7.000000
8907,16.000000,0.000000,-74.000468,-74.000468,5.530229,0.557285,-0.146194,0.086432,7.000000
8908,16.000000,0.000000,-73.671380,-73.671380,6.436321,0.557285,-0.146194,0.086443,7.000000
8909,16.000000,0.000000,-80.735633,-80.735633,9.421099,0.557285,-0.146194,0.086448,7.000000
8910,16.000000,-0.000000,-81.049512,-81.049512,9.956173,0.557285,-0.146194,0.086452,7.000000
8911,16.000000,-0.000000,-81.854145,-81.854145,9.794180,0.557285,-0.146194,0.086456,7.000000
8912,16.000000,-0.000000,-83.007976,-83.007976,9.735793,0.557285,-0.146194,0.086454,7.000000
8913,16.000000,-0.000000,-83.007976,-83.007976,9.735793,0.557285,-0.146194,0.086444,7.000000
8914,16.000000,-0.000000,-83.015634,-83.015634,9.763241,0.557285,-0.146194,0.086441,7.000000
8915,16.000000,0.000000,-84.275120,-84.275120,9.797867,0.557285,-0.146194,0.086453,7.000000
8916,16.000000,0.000000,-88.213263,-88.213263,9.717112,0.557285,-0.146194,0.086457,7.000000
8917,16.000000,-0.000000,-90.540505,-90.540505,10.099608,0.557285,-0.146194,0.086468,7.000000
8918,16.000000,-0.000000,-90.540505,-90.540505,10.099608,0.557285,-0.146194,0.086459,7.000000
8919,16.000000,-0.000000,-90.540505,-90.540505,10.099608,0.557285,-0.146194,0.086449,7.000000
8920,16.000000,-0.000000,-90.540505,-90.540505,10.099608,0.557285,-0.146194,0.086439,7.000000
8921,16.000000,-0.000000,-90.540505,-90.540505,10.099608,0.557285,-0.146194,0.086430,7.000000
8922,16.000000,-0.000000,-90.540505,-90.540505,10.099608,0.557285,-0.146194,0.086420,7.000000
8923,16.000000,-0.000000,-88.312786,-88.312786,9.770300,0.557285,-0.146194,0.086424,7.000000
8924,16.000000,-0.000000,-87.916132,-87.916132,9.681803,0.557285,-0.146194,0.086422,7.000000
8925,16.000000,-0.000000,-87.916132,-87.916132,9.681803,0.557285,-0.146194,0.086412,7.000000
8926,16.000000,-0.000000,-89.500727,-89.500727,9.697996,0.557285,-0.146194,0.086423,7.000000
8927,16.000000,0.000000,-88.712181,-88.712181,9.453629,0.557285,-0.146194,0.086421,7.000000
8928,16.000000,0.000000,-89.700426,-89.700426,9.261741,0.557285,-0.146194,0.086432,7.000000
8929,16.000000,0.000000,-90.461380,-90.461380,9.223991,0.557285,-0.146194,0.086429,7.000000
8930,16.000000,0.000000,-90.461380,-90.461380,9.223991,0.557285,-0.146194,0.086419,7.000000
8931,16.000000,0.000000,-90.461380,-90.461380,9.223991,0.557285,-0.146194,0.086410,7.000000
8932,16.000000,0.000000,-90.461380,-90.461380,9.223991,0.557285,-0.146194,0.086400,7.000000
8933,16.000000,0.000000,-88.361690,-88.361690,9.093642,0.557285,-0.146194,0.086404,7.000000
8934,16.000000,0.000000,-86.173376,-86.173376,9.055764,0.557285,-0.146194,0.086402,7.000000
8935,16.000000,0.000000,-85.613290,-85.613290,8.778975,0.557285,-0.146194,0.086399,7.000000
8936,16.000000,-0.000000,-84.484888,-84.484888,7.979086,0.557285,-0.146194,0.086410,7.000000
8937,16.000000,-0.000000,-85.997168,-85.997168,7.194762,0.557285,-0.146194,0.086408,7.000000
8938,16.000000,0.000000,-85.641970,-85.641970,6.889526,0.557285,-0.146194,0.086405,7.000000
8939,16.000000,0.000000,-86.366374,-86.366374,8.320431,0.557285,-0.146194,0.086402,7.000000
8940,16.000000,0.000000,-86.366374,-86.366374,8.320431,0.557285,-0.146194,0.086393,7.000000
8941,16.000000,0.000000,-86.366374,-86.366374,8.320431,0.557285,-0.146194,0.086383,7.000000
8942,16.000000,-0.000000,-89.443205,-89.443205,8.707531,0.557285,-0.146194,0.086380,7.000000
8943,16.000000,-0.000000,-89.443205,-89.443205,8.707531,0.557285,-0.146194,0.086371,7.000000
8944,16.000000,0.000000,-89.545214,-89.545214,9.006632,0.557285,-0.146194,0.086375,7.000000
8945,16.000000,0.000000,-89.249738,-89.249738,8.934924,0.557285,-0.146194,0.086372,7.000000
8946,16.000000,0.000000,-89.249738,-89.249738,8.934924,0.557285,-0.146194,0.086363,7.000000
8947,16.000000,0.000000,-89.249738,-89.249738,8.934924,0.557285,-0.146194,0.086353,7.000000
8948,16.000000,0.000000,-89.249738,-89.249738,8.934924,0.557285,-0.146194,0.086343,7.000000
8949,16.000000,0.000000,-90.459473,-90.459473,9.571852,0.557285,-0.146194,0.086348,7.000000
8950,16.000000,0.000000,-90.459473,-90.459473,9.571852,0.557285,-0.146194,0.086338,7.000000
8951,16.000000,-0.000000,-89.692765,-89.692765,9.735026,0.557285,-0.146194,0.086342,7.000000
8952,16.000000,0.000000,-88.290439,-88.290439,8.413677,0.557285,-0.146194,0.086340,7.000000
8953,16.000000,0.000000,-88.290439,-88.290439,8.413677,0.557285,-0.146194,0.086330,7.000000
8954,16.000000,0.000000,-85.148248,-85.148248,8.340897,0.557285,-0.146194,0.086341,7.000000
8955,16.000000,0.000000,-86.690952,-86.690952,8.842634,0.557285,-0.146194,0.086353,7.000000
8956,16.000000,0.000000,-86.690952,-86.690952,8.842634,0.557285,-0.146194,0.086343,7.000000
8957,16.000000,0.000000,-87.902711,-87.902711,8.892074,0.557285,-0.146194,0.086340,7.000000
8958,16.000000,0.000000,-87.902711,-87.902711,8.892074,0.557285,-0.146194,0.086331,7.000000
8959,16.000000,0.000000,-87.902711,-87.902711,8.892074,0.557285,-0.146194,0.086321,7.000000
8960,16.000000,0.000000,-87.902711,-87.902711,8.892074,0.557285,-0.146194,0.086312,7.000000
8961,16.000000,-0.000000,-87.221034,-87.221034,9.151062,0.557285,-0.146194,0.086316,7.000000
8962,16.000000,0.000000,-88.087864,-88.087864,9.454193,0.557285,-0.146194,0.086320,7.000000
8963,16.000000,0.000000,-87.467688,-87.467688,9.437062,0.557285,-0.146194,0.086317,7.000000
8964,16.000000,0.000000,-87.467688,-87.467688,9.437062,0.557285,-0.146194,0.086308,7.000000
8965,16.000000,0.000000,-87.467688,-87.467688,9.437062,0.557285,-0.146194,0.086298,7.000000
8966,16.000000,0.000000,-86.505476,-86.505476,9.248710,0.557285,-0.146194,0.086296,7.000000
8967,16.000000,0.000000,-86.505476,-86.505476,9.248710,0.557285,-0.146194,0.086286,7.000000
8968,16.000000,0.000000,-86.505476,-86.505476,9.248710,0.557285,-0.146194,0.086276,7.000000
8969,16.000000,0.000000,-85.988260,-85.988260,9.434377,0.557285,-0.146194,0.086274,7.000000
8970,16.000000,0.000000,-85.988260,-85.988260,9.434377,0.557285,-0.146194,0.086264,7.000000
8971,16.000000,0.000000,-86.582777,-86.582777,9.971905,0.557285,-0.146194,0.086261,7.000000
8972,16.000000,0.000000,-86.582777,-86.582777,9.971905,0.557285,-0.146194,0.086252,7.000000
8973,16.000000,0.000000,-86.472666,-86.472666,9.641843,0.557285,-0.146194,0.086249,7.000000
8974,16.000000,0.000000,-85.110415,-85.110415,9.565045,0.557285,-0.146194,0.086247,7.000000
8975,16.000000,0.000000,-83.887448,-83.887448,9.488812,0.557285,-0.146194,0.086244,7.000000
8976,16.000000,0.000000,-84.206022,-84.206022,9.447064,0.557285,-0.146194,0.086241,7.000000
8977,16.000000,0.000000,-83.329257,-83.329257,9.450412,0.557285,-0.146194,0.086239,7.000000
8978,16.000000,-0.000000,-82.155563,-82.155563,9.629230,0.557285,-0.146194,0.086236,7.000000
8979,16.000000,-0.000000,-82.155563,-82.155563,9.629230,0.557285,-0.146194,0.086226,7.000000
8980,16.000000,-0.000000,-82.155563,-82.155563,9.629230,0.557285,-0.146194,0.086217,7.000000
8981,16.000000,-0.000000,-82.155563,-82.155563,9.629230,0.557285,-0.146194,0.086207,7.000000
8982,16.000000,-0.000000,-83.407876,-83.407876,9.683745,0.557285,-0.146194,0.086204,7.000000
8983,16.000000,-0.000000,-82.140933,-82.140933,9.559720,0.557285,-0.146194,0.086209,7.000000
8984,16.000000,0.000000,-78.650040,-78.650040,8.533121,0.557285,-0.146194,0.086213,7.000000
8985,16.000000,0.000000,-78.650040,-78.650040,8.533121,0.557285,-0.146194,0.086204,7.000000
8986,16.000000,0.000000,-77.618319,-77.618319,8.333394,0.557285,-0.146194,0.086201,7.000000
8987,16.000000,0.000000,-75.681084,-75.681084,4.710907,0.557285,-0.146194,0.086205,7.000000
8988,16.000000,-0.000000,-76.245012,-76.245012,4.117604,0.557285,-0.146194,0.086210,7.000000
8989,16.000000,-0.000000,-76.478078,-76.478078,3.944854,0.557285,-0.146194,0.086214,7.000000
8990,16.000000,0.000000,-78.057240,-78.057240,3.897847,0.557285,-0.146194,0.086211,7.000000
8991,16.000000,-0.000000,-81.706475,-81.706475,4.577200,0.557285,-0.146194,0.086236,7.000000
8992,16.000000,0.000000,-80.207959,-80.207959,3.391708,0.557285,-0.146194,0.086248,7.000000
8993,16.000000,0.000000,-79.512135,-79.512135,4.236072,0.557285,-0.146194,0.086252,7.000000
8994,16.000000,0.000000,-79.670645,-79.670645,10.596679,0.557285,-0.146194,0.086249,7.000000
8995,16.000000,0.000000,-79.670645,-79.670645,10.596679,0.557285,-0.146194,0.086240,7.000000
8996,16.000000,0.000000,-80.165150,-80.165150,10.863655,0.557285,-0.146194,0.086237,7.000000
8997,16.000000,0.000000,-82.170776,-82.170776,10.534685,0.557285,-0.146194,0.086255,7.000000
8998,16.000000,0.000000,-85.029520,-85.029520,10.828913,0.557285,-0.146194,0.086253,7.000000
8999,16.000000,0.000000,-84.628103,-84.628103,10.908016,0.557285,-0.146194,0.086264,7.000000
9000,16.000000,-0.000000,-86.551094,-86.551094,11.765650,0.557285,-0.146194,0.086261,7.000000
9001,16.000000,0.000000,-87.560411,-87.560411,12.010109,0.557285,-0.146194,0.086272,7.000000
9002,16.000000,0.000000,-87.919774,-87.919774,12.162186,0.557285,-0.146194,0.086270,7.000000
9003,16.000000,-0.000000,-83.750013,-83.750013,11.400101,0.557285,-0.146194,0.086288,7.000000
9004,16.000000,-0.000000,-83.750013,-83.750013,11.400101,0.557285,-0.146194,0.086278,7.000000
9005,16.000000,0.000000,-79.565719,-79.565719,10.817497,0.557285,-0.146194,0.086297,7.000000
9006,16.000000,0.000000,-79.676878,-79.676878,10.577912,0.557285,-0.146194,0.086294,7.000000
9007,16.000000,0.000000,-79.676878,-79.676878,10.577912,0.557285,-0.146194,0.086284,7.000000
9008,16.000000,0.000000,-79.118525,-79.118525,10.232498,0.557285,-0.146194,0.086282,7.000000
9009,16.000000,0.000000,-79.053282,-79.053282,5.866671,0.557285,-0.146194,0.086286,7.000000
9010,16.000000,0.000000,-79.053282,-79.053282,5.866671,0.557285,-0.146194,0.086276,7.000000
9011,16.000000,-0.000000,-82.650552,-82.650552,6.679939,0.557285,-0.146194,0.086274,7.000000
9012,16.000000,0.000000,-86.977593,-86.977593,8.420756,0.557285,-0.146194,0.086292,7.000000
9013,16.000000,0.000000,-86.977593,-86.977593,8.420756,0.557285,-0.146194,0.086282,7.000000
9014,16.000000,0.000000,-86.928567,-86.928567,12.083416,0.557285,-0.146194,0.086280,7.000000
9015,16.000000,0.000000,-86.521080,-86.521080,12.178051,0.557285,-0.146194,0.086277,7.000000
9016,16.000000,0.000000,-86.521080,-86.521080,12.178051,0.557285,-0.146194,0.086268,7.000000
9017,16.000000,0.000000,-86.521080,-86.521080,12.178051,0.557285,-0.146194,0.086258,7.000000
