step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
7115,64.000000,0.000000,-344.850600,-344.850600,46.222840,6.492760,-2.203978,0.087358,31.000000
7116,64.000000,0.000000,-344.946584,-344.946584,45.777229,6.492760,-2.203978,0.087352,31.000000
7117,64.000000,-0.000000,-343.051270,-343.051270,45.527356,6.492760,-2.203978,0.087349,31.000000
7118,64.000000,-0.000000,-345.037726,-345.037726,45.643028,6.492760,-2.203978,0.087345,31.000000
7119,64.000000,0.000000,-349.525242,-349.525242,46.864503,6.492760,-2.203978,0.087349,31.000000
7120,64.000000,0.000000,-349.460474,-349.460474,47.494206,6.492760,-2.203978,0.087347,31.000000
7121,64.000000,-0.000000,-341.552181,-341.552181,46.259215,6.492760,-2.203978,0.087344,31.000000
7122,64.000000,-0.000000,-341.071092,-341.071092,45.598720,6.492760,-2.203978,0.087338,31.000000
7123,64.000000,-0.000000,-338.490407,-338.490407,44.944915,6.492760,-2.203978,0.087343,31.000000
7124,64.000000,-0.000000,-340.954649,-340.954649,45.719290,6.492760,-2.203978,0.087340,31.000000
7125,64.000000,0.000000,-339.328123,-339.328123,45.108492,6.492760,-2.203978,0.087347,31.000000
7126,64.000000,-0.000000,-341.032010,-341.032010,44.882733,6.492760,-2.203978,0.087350,31.000000
7127,64.000000,0.000000,-334.578882,-334.578882,45.061401,6.492760,-2.203978,0.087356,31.000000
7128,64.000000,0.000000,-335.759560,-335.759560,45.874653,6.492760,-2.203978,0.087357,31.000000
7129,64.000000,-0.000000,-340.254594,-340.254594,53.025680,6.492760,-2.203978,0.087358,31.000000
7130,64.000000,-0.000000,-342.778908,-342.778908,53.444538,6.492760,-2.203978,0.087358,31.000000
7131,64.000000,-0.000000,-342.723081,-342.723081,53.720445,6.492760,-2.203978,0.087357,31.000000
7132,64.000000,-0.000000,-344.741375,-344.741375,54.009454,6.492760,-2.203978,0.087358,31.000000
7133,64.000000,-0.000000,-344.557071,-344.557071,53.751094,6.492760,-2.203978,0.087359,31.000000
7134,64.000000,0.000000,-337.777737,-337.777737,52.877020,6.492760,-2.203978,0.087360,31.000000
7135,64.000000,-0.000000,-341.576367,-341.576367,53.277389,6.492760,-2.203978,0.087354,31.000000
7136,64.000000,0.000000,-346.079229,-346.079229,53.522945,6.492760,-2.203978,0.087362,31.000000
7137,64.000000,-0.000000,-346.956854,-346.956854,53.884469,6.492760,-2.203978,0.087369,31.000000
7138,64.000000,-0.000000,-346.627353,-346.627353,54.381598,6.492760,-2.203978,0.087366,31.000000
7139,64.000000,-0.000000,-340.295235,-340.295235,53.609347,6.492760,-2.203978,0.087369,32.000000
7140,64.000000,0.000000,-345.685593,-345.685593,52.629548,6.492760,-2.203978,0.087372,32.000000
7141,64.000000,-0.000000,-348.659104,-348.659104,53.319053,6.492760,-2.203978,0.087375,32.000000
7142,64.000000,0.000000,-348.876994,-348.876994,53.232897,6.492760,-2.203978,0.087378,32.000000
7143,64.000000,0.000000,-348.725875,-348.725875,54.034141,6.492760,-2.203978,0.087381,32.000000
7144,64.000000,0.000000,-347.916888,-347.916888,53.899280,6.492760,-2.203978,0.087371,32.000000
7145,64.000000,0.000000,-347.490565,-347.490565,53.573290,6.492760,-2.203978,0.087372,32.000000
7146,64.000000,0.000000,-345.719002,-345.719002,52.699708,6.492760,-2.203978,0.087379,32.000000
7147,64.000000,0.000000,-342.585364,-342.585364,52.915890,6.492760,-2.203978,0.087374,32.000000
7148,64.000000,0.000000,-342.444412,-342.444412,52.589139,6.492760,-2.203978,0.087372,32.000000
7149,64.000000,0.000000,-338.921823,-338.921823,52.190285,6.492760,-2.203978,0.087373,32.000000
7150,64.000000,0.000000,-338.086334,-338.086334,51.635178,6.492760,-2.203978,0.087370,32.000000
7151,64.000000,-0.000000,-335.973773,-335.973773,51.323411,6.492760,-2.203978,0.087362,32.000000
7152,64.000000,0.000000,-338.340663,-338.340663,51.412694,6.492760,-2.203978,0.087365,32.000000
7153,64.000000,0.000000,-339.742560,-339.742560,50.982063,6.492760,-2.203978,0.087366,32.000000
7154,64.000000,0.000000,-342.559731,-342.559731,52.205445,6.492760,-2.203978,0.087365,32.000000
7155,64.000000,0.000000,-348.109842,-348.109842,53.547946,6.492760,-2.203978,0.087363,32.000000
7156,64.000000,0.000000,-351.605166,-351.605166,54.012354,6.492760,-2.203978,0.087360,32.000000
7157,64.000000,0.000000,-351.638011,-351.638011,53.872801,6.492760,-2.203978,0.087361,32.000000
7158,64.000000,-0.000000,-352.441892,-352.441892,54.042520,6.492760,-2.203978,0.087364,32.000000
7159,64.000000,0.000000,-351.745583,-351.745583,53.380331,6.492760,-2.203978,0.087360,32.000000
7160,64.000000,0.000000,-346.964886,-346.964886,50.580004,6.492760,-2.203978,0.087361,32.000000
7161,64.000000,0.000000,-342.310377,-342.310377,49.536795,6.492760,-2.203978,0.087362,32.000000
7162,64.000000,0.000000,-341.740968,-341.740968,49.353368,6.492760,-2.203978,0.087354,32.000000
7163,64.000000,-0.000000,-342.838260,-342.838260,50.549792,6.492760,-2.203978,0.087355,32.000000
7164,64.000000,0.000000,-346.837798,-346.837798,50.036282,6.492760,-2.203978,0.087358,32.000000
7165,64.000000,-0.000000,-348.842140,-348.842140,49.796547,6.492760,-2.203978,0.087361,32.000000
7166,64.000000,-0.000000,-347.941675,-347.941675,49.152108,6.492760,-2.203978,0.087358,32.000000
7167,64.000000,-0.000000,-348.323797,-348.323797,49.936082,6.492760,-2.203978,0.087363,32.000000
7168,64.000000,-0.000000,-350.666824,-350.666824,50.726669,6.492760,-2.203978,0.087364,32.000000
7169,64.000000,-0.000000,-352.017493,-352.017493,50.326408,6.492760,-2.203978,0.087365,32.000000
7170,64.000000,-0.000000,-349.850463,-349.850463,48.244721,6.492760,-2.203978,0.087366,32.000000
7171,64.000000,-0.000000,-351.064148,-351.064148,48.627263,6.492760,-2.203978,0.087362,32.000000
7172,64.000000,0.000000,-355.508512,-355.508512,49.208538,6.492760,-2.203978,0.087359,32.000000
7173,64.000000,0.000000,-353.608426,-353.608426,49.692577,6.492760,-2.203978,0.087360,32.000000
7174,64.000000,-0.000000,-353.632958,-353.632958,49.961064,6.492760,-2.203978,0.087367,32.000000
7175,64.000000,0.000000,-355.098556,-355.098556,50.005023,6.492760,-2.203978,0.087366,32.000000
7176,64.000000,0.000000,-351.072483,-351.072483,50.145846,6.492760,-2.203978,0.087371,32.000000
7177,64.000000,-0.000000,-353.748345,-353.748345,50.260049,6.492760,-2.203978,0.087374,32.000000
7178,64.000000,0.000000,-349.607865,-349.607865,49.895724,6.492760,-2.203978,0.087379,32.000000
7179,64.000000,-0.000000,-346.522135,-346.522135,49.358892,6.492760,-2.203978,0.087374,32.000000
7180,64.000000,-0.000000,-349.746245,-349.746245,49.816514,6.492760,-2.203978,0.087377,32.000000
7181,64.000000,-0.000000,-349.086144,-349.086144,50.511071,6.492760,-2.203978,0.087380,32.000000
7182,64.000000,0.000000,-343.808861,-343.808861,50.267191,6.492760,-2.203978,0.087379,32.000000
7183,64.000000,0.000000,-343.812054,-343.812054,50.959101,6.492760,-2.203978,0.087373,32.000000
7184,64.000000,0.000000,-346.741646,-346.741646,50.515936,6.492760,-2.203978,0.087370,32.000000
7185,64.000000,0.000000,-346.645919,-346.645919,48.990661,6.492760,-2.203978,0.087373,32.000000
7186,64.000000,0.000000,-351.692029,-351.692029,49.183352,6.492760,-2.203978,0.087378,32.000000
7187,64.000000,0.000000,-348.410024,-348.410024,48.856914,6.492760,-2.203978,0.087372,32.000000
7188,64.000000,0.000000,-347.801417,-347.801417,44.917048,6.492760,-2.203978,0.087367,32.000000
7189,64.000000,0.000000,-344.186526,-344.186526,45.272982,6.492760,-2.203978,0.087363,32.000000
7190,64.000000,-0.000000,-350.634039,-350.634039,45.576419,6.492760,-2.203978,0.087366,32.000000
7191,64.000000,-0.000000,-354.280537,-354.280537,46.056061,6.492760,-2.203978,0.087361,32.000000
7192,64.000000,0.000000,-358.544501,-358.544501,45.829463,6.492760,-2.203978,0.087357,32.000000
7193,64.000000,-0.000000,-357.531328,-357.531328,45.363908,6.492760,-2.203978,0.087354,32.000000
7194,64.000000,-0.000000,-358.741349,-358.741349,45.449304,6.492760,-2.203978,0.087361,32.000000
7195,64.000000,-0.000000,-354.080774,-354.080774,44.956195,6.492760,-2.203978,0.087362,32.000000
7196,64.000000,-0.000000,-355.618610,-355.618610,45.449957,6.492760,-2.203978,0.087356,32.000000
7197,64.000000,-0.000000,-359.367663,-359.367663,45.699262,6.492760,-2.203978,0.087362,32.000000
7198,64.000000,-0.000000,-357.429994,-357.429994,45.640817,6.492760,-2.203978,0.087356,32.000000
7199,64.000000,-0.000000,-361.107828,-361.107828,46.428468,6.492760,-2.203978,0.087357,32.000000
7200,64.000000,-0.000000,-361.007163,-361.007163,46.214687,6.492760,-2.203978,0.087349,32.000000
7201,64.000000,-0.000000,-358.618410,-358.618410,45.446829,6.492760,-2.203978,0.087343,32.000000
7202,64.000000,-0.000000,-363.575126,-363.575126,45.319247,6.492760,-2.203978,0.087342,32.000000
7203,64.000000,0.000000,-364.175683,-364.175683,46.174024,6.492760,-2.203978,0.087336,32.000000
7204,64.000000,0.000000,-363.939449,-363.939449,45.997679,6.492760,-2.203978,0.087335,32.000000
7205,64.000000,0.000000,-364.599714,-364.599714,46.569484,6.492760,-2.203978,0.087336,32.000000
7206,64.000000,0.000000,-364.599714,-364.599714,46.569484,6.492760,-2.203978,0.087324,32.000000
7207,64.000000,-0.000000,-363.452507,-363.452507,46.434020,6.492760,-2.203978,0.087323,32.000000
7208,64.000000,0.000000,-361.608057,-361.608057,46.482076,6.492760,-2.203978,0.087313,32.000000
7209,64.000000,0.000000,-361.745945,-361.745945,46.342186,6.492760,-2.203978,0.087303,32.000000
7210,64.000000,0.000000,-360.911117,-360.911117,46.292502,6.492760,-2.203978,0.087293,32.000000
7211,64.000000,0.000000,-363.708357,-363.708357,46.639654,6.492760,-2.203978,0.087289,32.000000
7212,64.000000,0.000000,-364.645665,-364.645665,46.637118,6.492760,-2.203978,0.087279,32.000000
7213,64.000000,0.000000,-364.776128,-364.776128,46.037324,6.492760,-2.203978,0.087272,32.000000
7214,64.000000,-0.000000,-360.247847,-360.247847,44.679399,6.492760,-2.203978,0.087279,32.000000
7215,64.000000,-0.000000,-362.831759,-362.831759,45.938817,6.492760,-2.203978,0.087278,32.000000
7216,64.000000,-0.000000,-357.766542,-357.766542,44.892243,6.492760,-2.203978,0.087285,32.000000
7217,64.000000,0.000000,-363.277647,-363.277647,47.490548,6.492760,-2.203978,0.087295,32.000000
7218,64.000000,-0.000000,-361.948338,-361.948338,47.670068,6.492760,-2.203978,0.087289,32.000000
7219,64.000000,-0.000000,-358.221315,-358.221315,47.349359,6.492760,-2.203978,0.087288,32.000000
7220,64.000000,-0.000000,-357.189861,-357.189861,48.082115,6.492760,-2.203978,0.087291,32.000000
7221,64.000000,0.000000,-352.311066,-352.311066,47.588241,6.492760,-2.203978,0.087292,32.000000
7222,64.000000,-0.000000,-342.928757,-342.928757,46.891698,6.492760,-2.203978,0.087295,32.000000
7223,64.000000,-0.000000,-342.725883,-342.725883,46.996257,6.492760,-2.203978,0.087289,32.000000
7224,64.000000,0.000000,-337.729979,-337.729979,46.973258,6.492760,-2.203978,0.087288,32.000000
7225,64.000000,0.000000,-338.485529,-338.485529,47.599813,6.492760,-2.203978,0.087285,32.000000
7226,64.000000,0.000000,-342.613903,-342.613903,47.249055,6.492760,-2.203978,0.087283,32.000000
7227,64.000000,0.000000,-347.051218,-347.051218,48.542687,6.492760,-2.203978,0.087280,32.000000
7228,64.000000,0.000000,-351.912163,-351.912163,48.943711,6.492760,-2.203978,0.087270,32.000000
7229,64.000000,0.000000,-352.320725,-352.320725,48.692053,6.492760,-2.203978,0.087269,32.000000
7230,64.000000,0.000000,-348.552086,-348.552086,56.451831,6.492760,-2.203978,0.087276,32.000000
7231,64.000000,0.000000,-353.514975,-353.514975,56.743623,6.492760,-2.203978,0.087279,32.000000
7232,64.000000,-0.000000,-345.498018,-345.498018,47.334702,6.492760,-2.203978,0.087280,32.000000
7233,64.000000,-0.000000,-344.672444,-344.672444,47.472369,6.492760,-2.203978,0.087272,32.000000
7234,64.000000,-0.000000,-341.051566,-341.051566,47.070594,6.492760,-2.203978,0.087273,32.000000
7235,64.000000,-0.000000,-334.881082,-334.881082,46.350419,6.492760,-2.203978,0.087272,32.000000
7236,64.000000,-0.000000,-334.984042,-334.984042,46.759498,6.492760,-2.203978,0.087264,32.000000
7237,64.000000,-0.000000,-330.893784,-330.893784,44.902850,6.492760,-2.203978,0.087267,32.000000
7238,64.000000,-0.000000,-336.512099,-336.512099,45.319943,6.492760,-2.203978,0.087264,32.000000
7239,64.000000,-0.000000,-339.258229,-339.258229,45.121378,6.492760,-2.203978,0.087263,32.000000
7240,64.000000,0.000000,-342.588023,-342.588023,55.080710,6.492760,-2.203978,0.087259,32.000000
7241,64.000000,-0.000000,-339.505617,-339.505617,54.732884,6.492760,-2.203978,0.087260,32.000000
7242,64.000000,0.000000,-344.049551,-344.049551,55.466070,6.492760,-2.203978,0.087257,32.000000
7243,64.000000,-0.000000,-339.956709,-339.956709,55.243018,6.492760,-2.203978,0.087262,32.000000
7244,64.000000,-0.000000,-346.474111,-346.474111,54.933988,6.492760,-2.203978,0.087261,32.000000
7245,64.000000,0.000000,-340.287758,-340.287758,54.534035,6.492760,-2.203978,0.087262,32.000000
7246,64.000000,0.000000,-343.821632,-343.821632,54.440555,6.492760,-2.203978,0.087254,32.000000
7247,64.000000,-0.000000,-339.915842,-339.915842,53.097638,6.492760,-2.203978,0.087261,32.000000
7248,64.000000,-0.000000,-338.410530,-338.410530,53.041197,6.492760,-2.203978,0.087256,32.000000
7249,64.000000,0.000000,-333.839723,-333.839723,52.671860,6.492760,-2.203978,0.087263,32.000000
7250,64.000000,0.000000,-338.263298,-338.263298,49.433167,6.492760,-2.203978,0.087270,32.000000
7251,64.000000,0.000000,-340.656432,-340.656432,49.749851,6.492760,-2.203978,0.087273,32.000000
7252,64.000000,-0.000000,-343.183484,-343.183484,50.912338,6.492760,-2.203978,0.087281,32.000000
7253,64.000000,-0.000000,-345.881135,-345.881135,50.623194,6.492760,-2.203978,0.087288,32.000000
7254,64.000000,-0.000000,-346.606940,-346.606940,51.060997,6.492760,-2.203978,0.087285,32.000000
7255,64.000000,0.000000,-348.535307,-348.535307,51.654514,6.492760,-2.203978,0.087281,32.000000
7256,64.000000,0.000000,-341.362892,-341.362892,51.142392,6.492760,-2.203978,0.087293,32.000000
7257,64.000000,0.000000,-343.730015,-343.730015,51.641002,6.492760,-2.203978,0.087287,32.000000
7258,64.000000,0.000000,-342.021578,-342.021578,52.132299,6.492760,-2.203978,0.087288,32.000000
7259,64.000000,0.000000,-342.803585,-342.803585,51.483048,6.492760,-2.203978,0.087283,32.000000
7260,64.000000,0.000000,-341.666703,-341.666703,52.191550,6.492760,-2.203978,0.087290,32.000000
7261,64.000000,0.000000,-336.165176,-336.165176,50.942039,6.492760,-2.203978,0.087287,32.000000
7262,64.000000,-0.000000,-339.461437,-339.461437,51.826718,6.492760,-2.203978,0.087281,32.000000
7263,64.000000,0.000000,-341.201430,-341.201430,52.475791,6.492760,-2.203978,0.087280,32.000000
7264,64.000000,-0.000000,-351.031996,-351.031996,53.933537,6.492760,-2.203978,0.087283,32.000000
7265,64.000000,-0.000000,-349.430028,-349.430028,53.547837,6.492760,-2.203978,0.087275,32.000000
7266,64.000000,-0.000000,-346.993718,-346.993718,53.208081,6.492760,-2.203978,0.087276,32.000000
7267,64.000000,-0.000000,-350.036911,-350.036911,54.127747,6.492760,-2.203978,0.087273,32.000000
7268,64.000000,-0.000000,-342.936123,-342.936123,53.920429,6.492760,-2.203978,0.087278,32.000000
7269,64.000000,0.000000,-345.726224,-345.726224,53.527633,6.492760,-2.203978,0.087279,32.000000
7270,64.000000,0.000000,-343.503287,-343.503287,52.953145,6.492760,-2.203978,0.087280,32.000000
7271,64.000000,-0.000000,-340.168430,-340.168430,52.791579,6.492760,-2.203978,0.087291,32.000000
7272,64.000000,0.000000,-334.858148,-334.858148,52.855944,6.492760,-2.203978,0.087290,32.000000
7273,64.000000,0.000000,-346.733949,-346.733949,54.267317,6.492760,-2.203978,0.087289,32.000000
7274,64.000000,0.000000,-346.790520,-346.790520,54.723542,6.492760,-2.203978,0.087285,32.000000
7275,64.000000,0.000000,-347.880135,-347.880135,55.144273,6.492760,-2.203978,0.087282,32.000000
7276,64.000000,0.000000,-347.728083,-347.728083,54.708652,6.492760,-2.203978,0.087278,32.000000
7277,64.000000,0.000000,-345.939424,-345.939424,54.219904,6.492760,-2.203978,0.087281,32.000000
7278,64.000000,-0.000000,-346.809854,-346.809854,53.815862,6.492760,-2.203978,0.087289,32.000000
7279,64.000000,0.000000,-347.258982,-347.258982,53.638878,6.492760,-2.203978,0.087288,32.000000
7280,64.000000,0.000000,-349.677374,-349.677374,54.489738,6.492760,-2.203978,0.087286,32.000000
7281,64.000000,-0.000000,-347.741815,-347.741815,54.136308,6.492760,-2.203978,0.087283,32.000000
7282,64.000000,-0.000000,-342.386565,-342.386565,53.280950,6.492760,-2.203978,0.087277,32.000000
7283,64.000000,-0.000000,-342.386565,-342.386565,53.280950,6.492760,-2.203978,0.087265,32.000000
7284,64.000000,-0.000000,-343.667775,-343.667775,52.675024,6.492760,-2.203978,0.087266,32.000000
7285,64.000000,-0.000000,-344.731041,-344.731041,52.348066,6.492760,-2.203978,0.087267,32.000000
7286,64.000000,-0.000000,-345.852512,-345.852512,52.045386,6.492760,-2.203978,0.087259,32.000000
7287,64.000000,0.000000,-348.244083,-348.244083,52.499858,6.492760,-2.203978,0.087260,32.000000
7288,64.000000,0.000000,-347.660854,-347.660854,52.898351,6.492760,-2.203978,0.087263,32.000000
7289,64.000000,0.000000,-347.788999,-347.788999,53.710184,6.492760,-2.203978,0.087260,32.000000
7290,64.000000,0.000000,-347.502402,-347.502402,53.846151,6.492760,-2.203978,0.087257,32.000000
7291,64.000000,0.000000,-348.231976,-348.231976,54.327789,6.492760,-2.203978,0.087257,32.000000
7292,64.000000,0.000000,-348.670577,-348.670577,54.816141,6.492760,-2.203978,0.087254,32.000000
7293,64.000000,-0.000000,-345.210833,-345.210833,54.150100,6.492760,-2.203978,0.087253,32.000000
7294,64.000000,0.000000,-340.744203,-340.744203,54.121257,6.492760,-2.203978,0.087249,32.000000
7295,64.000000,0.000000,-343.333075,-343.333075,54.314166,6.492760,-2.203978,0.087244,32.000000
7296,64.000000,0.000000,-351.233197,-351.233197,55.370175,6.492760,-2.203978,0.087251,32.000000
7297,64.000000,0.000000,-354.259099,-354.259099,56.285758,6.492760,-2.203978,0.087254,32.000000
7298,64.000000,0.000000,-356.802677,-356.802677,56.212428,6.492760,-2.203978,0.087255,32.000000
7299,64.000000,-0.000000,-354.161350,-354.161350,55.299002,6.492760,-2.203978,0.087250,32.000000
7300,64.000000,0.000000,-356.204341,-356.204341,54.970974,6.492760,-2.203978,0.087253,32.000000
7301,64.000000,-0.000000,-351.330053,-351.330053,54.941423,6.492760,-2.203978,0.087249,32.000000
7302,64.000000,0.000000,-350.203527,-350.203527,55.274492,6.492760,-2.203978,0.087252,32.000000
7303,64.000000,0.000000,-351.276433,-351.276433,55.060903,6.492760,-2.203978,0.087249,32.000000
7304,64.000000,0.000000,-352.479436,-352.479436,55.055557,6.492760,-2.203978,0.087248,32.000000
7305,64.000000,-0.000000,-353.595613,-353.595613,55.147323,6.492760,-2.203978,0.087253,32.000000
7306,64.000000,-0.000000,-353.605011,-353.605011,55.541834,6.492760,-2.203978,0.087247,32.000000
7307,64.000000,0.000000,-357.639959,-357.639959,55.583058,6.492760,-2.203978,0.087246,32.000000
7308,64.000000,0.000000,-355.782001,-355.782001,55.998036,6.492760,-2.203978,0.087247,32.000000
7309,64.000000,0.000000,-356.704613,-356.704613,56.489125,6.492760,-2.203978,0.087246,32.000000
7310,64.000000,-0.000000,-353.709404,-353.709404,47.446860,6.492760,-2.203978,0.087240,32.000000
7311,64.000000,-0.000000,-355.869300,-355.869300,47.476327,6.492760,-2.203978,0.087235,32.000000
