step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
9687,100.000000,0.000000,-528.396963,-528.396963,44.428721,-2.838275,-4.758197,0.086100,891.000000
9688,100.000000,0.000000,-531.118293,-531.118293,73.364522,-2.838275,-4.758197,0.086100,892.000000
9689,100.000000,0.000000,-531.851069,-531.851069,73.681101,-2.838275,-4.758197,0.086098,892.000000
9690,100.000000,0.000000,-527.929231,-527.929231,75.389193,-2.838275,-4.758197,0.086099,892.000000
9691,100.000000,0.000000,-536.788177,-536.788177,75.632339,-2.838275,-4.758197,0.086096,892.000000
9692,100.000000,0.000000,-534.886574,-534.886574,75.927284,-2.838275,-4.758197,0.086095,892.000000
9693,100.000000,-0.000000,-539.441858,-539.441858,75.425216,-2.838275,-4.758197,0.086091,892.000000
9694,100.000000,0.000000,-538.924673,-538.924673,74.476146,-2.838275,-4.758197,0.086092,892.000000
9695,100.000000,0.000000,-539.592842,-539.592842,74.455210,-2.838275,-4.758197,0.086089,892.000000
9696,100.000000,-0.000000,-534.331038,-534.331038,74.960363,-2.838275,-4.758197,0.086085,892.000000
9697,100.000000,-0.000000,-532.175458,-532.175458,75.984150,-2.838275,-4.758197,0.086087,892.000000
9698,100.000000,-0.000000,-534.470093,-534.470093,75.501515,-2.838275,-4.758197,0.086087,893.000000
9699,100.000000,-0.000000,-531.642991,-531.642991,75.071689,-2.838275,-4.758197,0.086084,893.000000
9700,100.000000,-0.000000,-529.473763,-529.473763,40.045215,-2.838275,-4.758197,0.086087,893.000000
9701,100.000000,-0.000000,-532.019721,-532.019721,39.644257,-2.838275,-4.758197,0.086086,893.000000
9702,100.000000,-0.000000,-526.710539,-526.710539,42.133623,-2.838275,-4.758197,0.086084,893.000000
9703,100.000000,-0.000000,-523.508992,-523.508992,41.493431,-2.838275,-4.758197,0.086084,893.000000
9704,100.000000,0.000000,-520.105928,-520.105928,42.539481,-2.838275,-4.758197,0.086090,893.000000
9705,100.000000,-0.000000,-527.818020,-527.818020,43.663456,-2.838275,-4.758197,0.086090,893.000000
9706,100.000000,0.000000,-527.979065,-527.979065,42.488543,-2.838275,-4.758197,0.086093,893.000000
9707,100.000000,0.000000,-530.216809,-530.216809,42.825644,-2.838275,-4.758197,0.086095,893.000000
9708,100.000000,0.000000,-537.158994,-537.158994,42.979705,-2.838275,-4.758197,0.086093,893.000000
9709,100.000000,-0.000000,-536.354235,-536.354235,43.876593,-2.838275,-4.758197,0.086094,894.000000
9710,100.000000,0.000000,-538.332128,-538.332128,43.651528,-2.838275,-4.758197,0.086093,894.000000
9711,100.000000,0.000000,-540.534067,-540.534067,42.739581,-2.838275,-4.758197,0.086090,894.000000
9712,100.000000,0.000000,-542.366137,-542.366137,42.383032,-2.838275,-4.758197,0.086087,894.000000
9713,100.000000,-0.000000,-546.105058,-546.105058,41.907113,-2.838275,-4.758197,0.086084,894.000000
9714,100.000000,-0.000000,-546.399092,-546.399092,40.333926,-2.838275,-4.758197,0.086086,894.000000
9715,100.000000,-0.000000,-540.401011,-540.401011,39.425921,-2.838275,-4.758197,0.086091,894.000000
9716,100.000000,-0.000000,-537.644055,-537.644055,41.640627,-2.838275,-4.758197,0.086098,894.000000
9717,100.000000,0.000000,-533.184475,-533.184475,42.786773,-2.838275,-4.758197,0.086094,894.000000
9718,100.000000,0.000000,-531.732685,-531.732685,43.174118,-2.838275,-4.758197,0.086091,894.000000
9719,100.000000,-0.000000,-537.187685,-537.187685,41.426475,-2.838275,-4.758197,0.086095,894.000000
9720,100.000000,-0.000000,-529.668469,-529.668469,41.056038,-2.838275,-4.758197,0.086091,895.000000
9721,100.000000,0.000000,-536.340390,-536.340390,40.300105,-2.838275,-4.758197,0.086093,895.000000
9722,100.000000,0.000000,-535.529458,-535.529458,42.675159,-2.838275,-4.758197,0.086097,895.000000
9723,100.000000,-0.000000,-538.462239,-538.462239,42.232765,-2.838275,-4.758197,0.086095,895.000000
9724,100.000000,0.000000,-534.060985,-534.060985,42.635588,-2.838275,-4.758197,0.086094,895.000000
9725,100.000000,0.000000,-539.090535,-539.090535,80.825585,-2.838275,-4.758197,0.086091,895.000000
9726,100.000000,0.000000,-537.446585,-537.446585,81.012583,-2.838275,-4.758197,0.086085,895.000000
9727,100.000000,-0.000000,-533.890058,-533.890058,82.398212,-2.838275,-4.758197,0.086087,895.000000
9728,100.000000,0.000000,-542.634151,-542.634151,83.078027,-2.838275,-4.758197,0.086086,895.000000
9729,100.000000,0.000000,-550.098865,-550.098865,84.203966,-2.838275,-4.758197,0.086087,895.000000
9730,100.000000,0.000000,-549.625599,-549.625599,83.733767,-2.838275,-4.758197,0.086087,895.000000
9731,100.000000,0.000000,-547.077603,-547.077603,83.443983,-2.838275,-4.758197,0.086087,896.000000
9732,100.000000,0.000000,-545.413276,-545.413276,83.522561,-2.838275,-4.758197,0.086083,896.000000
9733,100.000000,-0.000000,-540.939315,-540.939315,83.642609,-2.838275,-4.758197,0.086082,896.000000
9734,100.000000,-0.000000,-540.285772,-540.285772,83.118449,-2.838275,-4.758197,0.086083,896.000000
9735,100.000000,-0.000000,-537.787619,-537.787619,83.739124,-2.838275,-4.758197,0.086090,896.000000
9736,100.000000,-0.000000,-539.843557,-539.843557,84.094475,-2.838275,-4.758197,0.086090,896.000000
9737,100.000000,0.000000,-535.629662,-535.629662,84.204807,-2.838275,-4.758197,0.086090,896.000000
9738,100.000000,0.000000,-544.115114,-544.115114,84.949400,-2.838275,-4.758197,0.086092,896.000000
9739,100.000000,0.000000,-545.578786,-545.578786,85.524354,-2.838275,-4.758197,0.086086,896.000000
9740,100.000000,-0.000000,-551.800587,-551.800587,86.678022,-2.838275,-4.758197,0.086087,896.000000
9741,100.000000,-0.000000,-550.899978,-550.899978,86.719780,-2.838275,-4.758197,0.086087,896.000000
9742,100.000000,-0.000000,-550.684518,-550.684518,86.713258,-2.838275,-4.758197,0.086085,897.000000
9743,100.000000,0.000000,-550.092754,-550.092754,86.409518,-2.838275,-4.758197,0.086088,897.000000
9744,100.000000,0.000000,-546.817991,-546.817991,86.594523,-2.838275,-4.758197,0.086082,897.000000
9745,100.000000,0.000000,-542.588921,-542.588921,85.641713,-2.838275,-4.758197,0.086081,897.000000
9746,100.000000,-0.000000,-537.490129,-537.490129,85.629321,-2.838275,-4.758197,0.086084,897.000000
9747,100.000000,-0.000000,-542.705852,-542.705852,86.436312,-2.838275,-4.758197,0.086080,897.000000
9748,100.000000,0.000000,-540.896712,-540.896712,86.494879,-2.838275,-4.758197,0.086079,897.000000
9749,100.000000,0.000000,-537.949301,-537.949301,85.900822,-2.838275,-4.758197,0.086077,897.000000
9750,100.000000,0.000000,-542.430337,-542.430337,85.876920,-2.838275,-4.758197,0.086076,897.000000
9751,100.000000,-0.000000,-535.833521,-535.833521,85.862915,-2.838275,-4.758197,0.086074,897.000000
9752,100.000000,-0.000000,-542.374036,-542.374036,85.144927,-2.838275,-4.758197,0.086076,897.000000
9753,100.000000,-0.000000,-548.964572,-548.964572,86.144539,-2.838275,-4.758197,0.086076,898.000000
9754,100.000000,-0.000000,-547.693429,-547.693429,85.710149,-2.838275,-4.758197,0.086072,898.000000
9755,100.000000,-0.000000,-552.104879,-552.104879,87.065652,-2.838275,-4.758197,0.086069,898.000000
9756,100.000000,-0.000000,-555.002837,-555.002837,87.641994,-2.838275,-4.758197,0.086065,898.000000
9757,100.000000,-0.000000,-553.778675,-553.778675,87.654665,-2.838275,-4.758197,0.086059,898.000000
9758,100.000000,-0.000000,-554.859307,-554.859307,88.005339,-2.838275,-4.758197,0.086056,898.000000
9759,100.000000,-0.000000,-553.650164,-553.650164,87.939105,-2.838275,-4.758197,0.086050,898.000000
9760,100.000000,-0.000000,-549.397611,-549.397611,87.804818,-2.838275,-4.758197,0.086047,898.000000
9761,100.000000,-0.000000,-547.760166,-547.760166,87.427874,-2.838275,-4.758197,0.086044,898.000000
9762,100.000000,-0.000000,-551.824955,-551.824955,87.676781,-2.838275,-4.758197,0.086042,898.000000
9763,100.000000,-0.000000,-545.722347,-545.722347,86.857291,-2.838275,-4.758197,0.086040,898.000000
9764,100.000000,-0.000000,-547.539457,-547.539457,87.122269,-2.838275,-4.758197,0.086041,899.000000
9765,100.000000,0.000000,-540.928095,-540.928095,86.601572,-2.838275,-4.758197,0.086038,899.000000
9766,100.000000,0.000000,-537.206094,-537.206094,85.956465,-2.838275,-4.758197,0.086038,899.000000
9767,100.000000,-0.000000,-547.593123,-547.593123,86.620347,-2.838275,-4.758197,0.086044,899.000000
9768,100.000000,-0.000000,-543.392816,-543.392816,85.487685,-2.838275,-4.758197,0.086050,899.000000
9769,100.000000,0.000000,-541.933700,-541.933700,85.204633,-2.838275,-4.758197,0.086049,899.000000
9770,100.000000,0.000000,-539.798775,-539.798775,85.034614,-2.838275,-4.758197,0.086051,899.000000
9771,100.000000,0.000000,-536.635747,-536.635747,84.768302,-2.838275,-4.758197,0.086050,899.000000
9772,100.000000,-0.000000,-529.640151,-529.640151,84.047873,-2.838275,-4.758197,0.086053,899.000000
9773,100.000000,0.000000,-534.360317,-534.360317,85.390020,-2.838275,-4.758197,0.086058,899.000000
9774,100.000000,0.000000,-536.170311,-536.170311,85.632809,-2.838275,-4.758197,0.086056,899.000000
9775,100.000000,0.000000,-537.480755,-537.480755,86.148856,-2.838275,-4.758197,0.086055,900.000000
9776,100.000000,-0.000000,-533.145721,-533.145721,85.578920,-2.838275,-4.758197,0.086055,900.000000
9777,100.000000,-0.000000,-525.671743,-525.671743,85.127417,-2.838275,-4.758197,0.086058,900.000000
9778,100.000000,0.000000,-539.643232,-539.643232,87.006312,-2.838275,-4.758197,0.086062,900.000000
9779,100.000000,0.000000,-541.554678,-541.554678,87.890709,-2.838275,-4.758197,0.086064,900.000000
9780,100.000000,-0.000000,-541.775187,-541.775187,87.548626,-2.838275,-4.758197,0.086060,900.000000
9781,100.000000,0.000000,-541.640264,-541.640264,87.094250,-2.838275,-4.758197,0.086059,900.000000
9782,100.000000,0.000000,-546.566207,-546.566207,87.408218,-2.838275,-4.758197,0.086056,900.000000
9783,100.000000,-0.000000,-550.468387,-550.468387,87.765952,-2.838275,-4.758197,0.086055,900.000000
9784,100.000000,-0.000000,-544.430329,-544.430329,86.237654,-2.838275,-4.758197,0.086057,900.000000
9785,100.000000,-0.000000,-547.364972,-547.364972,86.583771,-2.838275,-4.758197,0.086056,900.000000
9786,100.000000,-0.000000,-544.671922,-544.671922,86.543403,-2.838275,-4.758197,0.086061,901.000000
9787,100.000000,-0.000000,-546.139839,-546.139839,86.332994,-2.838275,-4.758197,0.086056,901.000000
9788,100.000000,-0.000000,-546.577208,-546.577208,86.418413,-2.838275,-4.758197,0.086056,901.000000
9789,100.000000,-0.000000,-545.543983,-545.543983,86.497229,-2.838275,-4.758197,0.086055,901.000000
9790,100.000000,-0.000000,-540.447087,-540.447087,85.851810,-2.838275,-4.758197,0.086054,901.000000
9791,100.000000,-0.000000,-535.474251,-535.474251,85.957847,-2.838275,-4.758197,0.086054,901.000000
9792,100.000000,-0.000000,-539.496430,-539.496430,85.641550,-2.838275,-4.758197,0.086051,901.000000
9793,100.000000,-0.000000,-538.684250,-538.684250,85.011183,-2.838275,-4.758197,0.086056,901.000000
9794,100.000000,0.000000,-533.565305,-533.565305,84.708784,-2.838275,-4.758197,0.086055,901.000000
9795,100.000000,0.000000,-527.649907,-527.649907,84.668111,-2.838275,-4.758197,0.086055,901.000000
9796,100.000000,0.000000,-526.239208,-526.239208,84.939342,-2.838275,-4.758197,0.086055,902.000000
9797,100.000000,0.000000,-526.058439,-526.058439,84.254796,-2.838275,-4.758197,0.086054,902.000000
9798,100.000000,0.000000,-525.004533,-525.004533,83.018886,-2.838275,-4.758197,0.086056,902.000000
9799,100.000000,0.000000,-525.158536,-525.158536,83.323154,-2.838275,-4.758197,0.086050,902.000000
9800,100.000000,0.000000,-520.142010,-520.142010,83.758388,-2.838275,-4.758197,0.086050,902.000000
9801,100.000000,0.000000,-519.126896,-519.126896,84.716943,-2.838275,-4.758197,0.086054,902.000000
9802,100.000000,-0.000000,-528.507511,-528.507511,84.746376,-2.838275,-4.758197,0.086055,902.000000
9803,100.000000,0.000000,-527.933609,-527.933609,84.493759,-2.838275,-4.758197,0.086051,902.000000
9804,100.000000,0.000000,-527.702968,-527.702968,74.541647,-2.838275,-4.758197,0.086049,902.000000
9805,100.000000,0.000000,-528.502787,-528.502787,76.458476,-2.838275,-4.758197,0.086048,902.000000
9806,100.000000,0.000000,-530.622808,-530.622808,75.999775,-2.838275,-4.758197,0.086046,902.000000
9807,100.000000,-0.000000,-531.479088,-531.479088,75.262643,-2.838275,-4.758197,0.086044,903.000000
9808,100.000000,-0.000000,-534.030067,-534.030067,77.292579,-2.838275,-4.758197,0.086048,903.000000
9809,100.000000,0.000000,-530.132280,-530.132280,76.652546,-2.838275,-4.758197,0.086044,903.000000
9810,100.000000,0.000000,-533.478194,-533.478194,78.563478,-2.838275,-4.758197,0.086045,903.000000
9811,100.000000,0.000000,-535.426199,-535.426199,78.543039,-2.838275,-4.758197,0.086041,903.000000
9812,100.000000,-0.000000,-536.646857,-536.646857,77.475790,-2.838275,-4.758197,0.086042,903.000000
9813,100.000000,-0.000000,-525.409682,-525.409682,77.098602,-2.838275,-4.758197,0.086047,903.000000
9814,100.000000,0.000000,-524.005893,-524.005893,62.628076,-2.838275,-4.758197,0.086051,903.000000
9815,100.000000,-0.000000,-527.962947,-527.962947,62.442709,-2.838275,-4.758197,0.086053,903.000000
9816,100.000000,-0.000000,-533.469770,-533.469770,62.233609,-2.838275,-4.758197,0.086056,903.000000
9817,100.000000,-0.000000,-536.037225,-536.037225,62.080686,-2.838275,-4.758197,0.086055,903.000000
9818,100.000000,0.000000,-534.675263,-534.675263,61.585206,-2.838275,-4.758197,0.086058,904.000000
9819,100.000000,0.000000,-536.327048,-536.327048,82.695590,-2.838275,-4.758197,0.086056,904.000000
9820,100.000000,0.000000,-538.823004,-538.823004,83.486615,-2.838275,-4.758197,0.086058,904.000000
9821,100.000000,0.000000,-542.045107,-542.045107,83.279423,-2.838275,-4.758197,0.086056,904.000000
9822,100.000000,-0.000000,-540.381093,-540.381093,82.790918,-2.838275,-4.758197,0.086054,904.000000
9823,100.000000,-0.000000,-543.723494,-543.723494,83.106194,-2.838275,-4.758197,0.086054,904.000000
9824,100.000000,-0.000000,-546.593853,-546.593853,83.149974,-2.838275,-4.758197,0.086053,904.000000
9825,100.000000,0.000000,-546.969625,-546.969625,82.279140,-2.838275,-4.758197,0.086054,904.000000
9826,100.000000,0.000000,-539.101167,-539.101167,80.863732,-2.838275,-4.758197,0.086058,904.000000
9827,100.000000,0.000000,-543.947291,-543.947291,80.101727,-2.838275,-4.758197,0.086061,904.000000
9828,100.000000,0.000000,-542.402737,-542.402737,58.878328,-2.838275,-4.758197,0.086061,904.000000
9829,100.000000,0.000000,-539.919736,-539.919736,60.059565,-2.838275,-4.758197,0.086061,905.000000
9830,100.000000,-0.000000,-531.999304,-531.999304,59.410748,-2.838275,-4.758197,0.086060,905.000000
9831,100.000000,-0.000000,-528.356996,-528.356996,59.110859,-2.838275,-4.758197,0.086064,905.000000
9832,100.000000,-0.000000,-529.406608,-529.406608,59.066130,-2.838275,-4.758197,0.086065,905.000000
9833,100.000000,-0.000000,-533.955095,-533.955095,57.857351,-2.838275,-4.758197,0.086065,905.000000
9834,100.000000,-0.000000,-540.387957,-540.387957,56.495353,-2.838275,-4.758197,0.086062,905.000000
9835,100.000000,0.000000,-540.929456,-540.929456,58.871746,-2.838275,-4.758197,0.086063,905.000000
9836,100.000000,-0.000000,-544.879497,-544.879497,59.446775,-2.838275,-4.758197,0.086060,905.000000
9837,100.000000,0.000000,-552.804363,-552.804363,60.845084,-2.838275,-4.758197,0.086059,905.000000
9838,100.000000,0.000000,-553.278349,-553.278349,62.061604,-2.838275,-4.758197,0.086059,905.000000
9839,100.000000,-0.000000,-551.584368,-551.584368,61.603731,-2.838275,-4.758197,0.086061,905.000000
9840,100.000000,-0.000000,-548.935138,-548.935138,60.167944,-2.838275,-4.758197,0.086061,906.000000
9841,100.000000,-0.000000,-550.579582,-550.579582,59.638713,-2.838275,-4.758197,0.086060,906.000000
9842,100.000000,-0.000000,-546.015379,-546.015379,62.008140,-2.838275,-4.758197,0.086060,906.000000
9843,100.000000,0.000000,-548.950209,-548.950209,79.151417,-2.838275,-4.758197,0.086061,906.000000
9844,100.000000,0.000000,-545.745456,-545.745456,78.878537,-2.838275,-4.758197,0.086063,906.000000
9845,100.000000,0.000000,-540.520540,-540.520540,65.223183,-2.838275,-4.758197,0.086057,906.000000
9846,100.000000,0.000000,-541.299976,-541.299976,66.659592,-2.838275,-4.758197,0.086056,906.000000
9847,100.000000,0.000000,-539.250439,-539.250439,66.123110,-2.838275,-4.758197,0.086059,906.000000
9848,100.000000,0.000000,-539.641807,-539.641807,65.624434,-2.838275,-4.758197,0.086054,906.000000
9849,100.000000,-0.000000,-544.347155,-544.347155,64.804166,-2.838275,-4.758197,0.086059,906.000000
9850,100.000000,0.000000,-542.733368,-542.733368,65.244844,-2.838275,-4.758197,0.086063,906.000000
9851,100.000000,0.000000,-545.787551,-545.787551,65.238556,-2.838275,-4.758197,0.086068,907.000000
9852,100.000000,0.000000,-543.747953,-543.747953,64.255518,-2.838275,-4.758197,0.086068,907.000000
9853,100.000000,-0.000000,-538.582401,-538.582401,62.702672,-2.838275,-4.758197,0.086066,907.000000
9854,100.000000,0.000000,-535.214749,-535.214749,63.751941,-2.838275,-4.758197,0.086071,907.000000
9855,100.000000,0.000000,-536.155662,-536.155662,66.096329,-2.838275,-4.758197,0.086071,907.000000
9856,100.000000,0.000000,-537.678747,-537.678747,65.680972,-2.838275,-4.758197,0.086070,907.000000
9857,100.000000,0.000000,-540.992049,-540.992049,66.478375,-2.838275,-4.758197,0.086074,907.000000
9858,100.000000,-0.000000,-540.530193,-540.530193,67.094702,-2.838275,-4.758197,0.086071,907.000000
9859,100.000000,-0.000000,-537.653849,-537.653849,67.481918,-2.838275,-4.758197,0.086072,907.000000
9860,100.000000,-0.000000,-535.387423,-535.387423,81.851856,-2.838275,-4.758197,0.086074,907.000000
9861,100.000000,0.000000,-528.981385,-528.981385,78.850417,-2.838275,-4.758197,0.086078,907.000000
9862,100.000000,-0.000000,-531.539568,-531.539568,72.366497,-2.838275,-4.758197,0.086078,908.000000
9863,100.000000,-0.000000,-537.566482,-537.566482,72.173309,-2.838275,-4.758197,0.086083,908.000000
9864,100.000000,-0.000000,-538.710138,-538.710138,72.512406,-2.838275,-4.758197,0.086080,908.000000
9865,100.000000,-0.000000,-542.319518,-542.319518,72.920612,-2.838275,-4.758197,0.086077,908.000000
9866,100.000000,-0.000000,-537.773891,-537.773891,71.398908,-2.838275,-4.758197,0.086081,908.000000
9867,100.000000,-0.000000,-537.914835,-537.914835,71.971040,-2.838275,-4.758197,0.086077,908.000000
9868,100.000000,-0.000000,-534.079069,-534.079069,71.997004,-2.838275,-4.758197,0.086075,908.000000
9869,100.000000,0.000000,-534.671806,-534.671806,72.006233,-2.838275,-4.758197,0.086078,908.000000
9870,100.000000,0.000000,-534.801532,-534.801532,72.102414,-2.838275,-4.758197,0.086076,908.000000
9871,100.000000,0.000000,-529.167813,-529.167813,71.357886,-2.838275,-4.758197,0.086075,908.000000
9872,100.000000,0.000000,-531.506645,-531.506645,69.846114,-2.838275,-4.758197,0.086078,908.000000
9873,100.000000,0.000000,-526.663413,-526.663413,69.120802,-2.838275,-4.758197,0.086080,909.000000
9874,100.000000,0.000000,-525.759934,-525.759934,69.595006,-2.838275,-4.758197,0.086076,909.000000
