step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
8349,100.000000,-0.000000,-541.714055,-541.714055,84.453552,-2.777634,-6.544053,0.086043,860.000000
8350,100.000000,-0.000000,-545.376423,-545.376423,85.223613,-2.777634,-6.544053,0.086041,860.000000
8351,100.000000,-0.000000,-542.728097,-542.728097,84.714752,-2.777634,-6.544053,0.086045,860.000000
8352,100.000000,0.000000,-547.432187,-547.432187,84.890463,-2.777634,-6.544053,0.086046,860.000000
8353,100.000000,0.000000,-553.779355,-553.779355,85.470308,-2.777634,-6.544053,0.086049,861.000000
8354,100.000000,0.000000,-555.223950,-555.223950,76.139014,-2.777634,-6.544053,0.086051,861.000000
8355,100.000000,0.000000,-555.253607,-555.253607,77.504398,-2.777634,-6.544053,0.086056,861.000000
8356,100.000000,0.000000,-553.795719,-553.795719,72.930200,-2.777634,-6.544053,0.086054,861.000000
8357,100.000000,0.000000,-556.656200,-556.656200,73.071306,-2.777634,-6.544053,0.086052,861.000000
8358,100.000000,-0.000000,-557.735328,-557.735328,72.536107,-2.777634,-6.544053,0.086047,861.000000
8359,100.000000,0.000000,-548.092572,-548.092572,74.582143,-2.777634,-6.544053,0.086053,861.000000
8360,100.000000,-0.000000,-546.425024,-546.425024,82.871747,-2.777634,-6.544053,0.086055,861.000000
8361,100.000000,-0.000000,-540.332227,-540.332227,82.834885,-2.777634,-6.544053,0.086054,861.000000
8362,100.000000,-0.000000,-548.376058,-548.376058,83.222404,-2.777634,-6.544053,0.086059,862.000000
8363,100.000000,-0.000000,-545.828207,-545.828207,83.645859,-2.777634,-6.544053,0.086057,862.000000
8364,100.000000,-0.000000,-548.817031,-548.817031,83.907325,-2.777634,-6.544053,0.086056,862.000000
8365,100.000000,0.000000,-541.175932,-541.175932,84.054836,-2.777634,-6.544053,0.086058,862.000000
8366,100.000000,0.000000,-539.942718,-539.942718,83.361556,-2.777634,-6.544053,0.086054,862.000000
8367,100.000000,0.000000,-539.663792,-539.663792,83.000218,-2.777634,-6.544053,0.086050,862.000000
8368,100.000000,0.000000,-543.886828,-543.886828,84.196238,-2.777634,-6.544053,0.086049,862.000000
8369,100.000000,0.000000,-543.041608,-543.041608,84.137350,-2.777634,-6.544053,0.086041,862.000000
8370,100.000000,0.000000,-544.925749,-544.925749,84.467439,-2.777634,-6.544053,0.086039,862.000000
8371,100.000000,0.000000,-551.129619,-551.129619,85.105659,-2.777634,-6.544053,0.086039,863.000000
8372,100.000000,-0.000000,-552.836627,-552.836627,85.553220,-2.777634,-6.544053,0.086040,863.000000
8373,100.000000,0.000000,-548.714814,-548.714814,79.647223,-2.777634,-6.544053,0.086039,863.000000
8374,100.000000,0.000000,-549.759709,-549.759709,80.049470,-2.777634,-6.544053,0.086037,863.000000
8375,100.000000,-0.000000,-547.950863,-547.950863,79.831616,-2.777634,-6.544053,0.086034,863.000000
8376,100.000000,-0.000000,-546.693827,-546.693827,79.747528,-2.777634,-6.544053,0.086030,863.000000
8377,100.000000,0.000000,-546.017361,-546.017361,79.810990,-2.777634,-6.544053,0.086026,863.000000
8378,100.000000,-0.000000,-550.904797,-550.904797,80.345684,-2.777634,-6.544053,0.086025,863.000000
8379,100.000000,0.000000,-549.652887,-549.652887,80.512474,-2.777634,-6.544053,0.086032,863.000000
8380,100.000000,-0.000000,-543.099445,-543.099445,79.220203,-2.777634,-6.544053,0.086030,864.000000
8381,100.000000,-0.000000,-546.981462,-546.981462,80.037388,-2.777634,-6.544053,0.086032,864.000000
8382,100.000000,-0.000000,-550.577408,-550.577408,79.244242,-2.777634,-6.544053,0.086029,864.000000
8383,100.000000,0.000000,-546.379273,-546.379273,78.748589,-2.777634,-6.544053,0.086032,864.000000
8384,100.000000,0.000000,-551.287675,-551.287675,79.103820,-2.777634,-6.544053,0.086035,864.000000
8385,100.000000,0.000000,-551.397434,-551.397434,78.367836,-2.777634,-6.544053,0.086030,864.000000
8386,100.000000,0.000000,-548.702084,-548.702084,78.136703,-2.777634,-6.544053,0.086026,864.000000
8387,100.000000,-0.000000,-547.647374,-547.647374,77.161081,-2.777634,-6.544053,0.086023,864.000000
8388,100.000000,0.000000,-536.250946,-536.250946,75.804811,-2.777634,-6.544053,0.086023,864.000000
8389,100.000000,0.000000,-536.970083,-536.970083,75.746914,-2.777634,-6.544053,0.086025,864.000000
8390,100.000000,0.000000,-537.146500,-537.146500,75.732753,-2.777634,-6.544053,0.086017,865.000000
8391,100.000000,-0.000000,-535.572942,-535.572942,76.944878,-2.777634,-6.544053,0.086022,865.000000
8392,100.000000,-0.000000,-535.372778,-535.372778,76.946609,-2.777634,-6.544053,0.086024,865.000000
8393,100.000000,0.000000,-533.136947,-533.136947,81.633415,-2.777634,-6.544053,0.086026,865.000000
8394,100.000000,-0.000000,-528.834138,-528.834138,81.157064,-2.777634,-6.544053,0.086027,865.000000
8395,100.000000,0.000000,-529.049365,-529.049365,64.512651,-2.777634,-6.544053,0.086028,865.000000
8396,100.000000,0.000000,-540.116524,-540.116524,63.606762,-2.777634,-6.544053,0.086031,865.000000
8397,100.000000,-0.000000,-538.060115,-538.060115,63.522010,-2.777634,-6.544053,0.086031,865.000000
8398,100.000000,0.000000,-537.631524,-537.631524,70.111726,-2.777634,-6.544053,0.086033,865.000000
8399,100.000000,-0.000000,-544.798827,-544.798827,71.315521,-2.777634,-6.544053,0.086033,866.000000
8400,100.000000,-0.000000,-539.686409,-539.686409,71.115447,-2.777634,-6.544053,0.086029,866.000000
8401,100.000000,0.000000,-540.510515,-540.510515,70.912991,-2.777634,-6.544053,0.086028,866.000000
8402,100.000000,0.000000,-541.834997,-541.834997,76.833596,-2.777634,-6.544053,0.086025,866.000000
8403,100.000000,0.000000,-544.273552,-544.273552,76.739474,-2.777634,-6.544053,0.086019,866.000000
8404,100.000000,-0.000000,-541.989329,-541.989329,85.655787,-2.777634,-6.544053,0.086019,866.000000
8405,100.000000,0.000000,-546.288679,-546.288679,85.432713,-2.777634,-6.544053,0.086018,866.000000
8406,100.000000,-0.000000,-546.149996,-546.149996,85.887954,-2.777634,-6.544053,0.086015,866.000000
8407,100.000000,0.000000,-543.895048,-543.895048,85.566210,-2.777634,-6.544053,0.086016,866.000000
8408,100.000000,0.000000,-540.704077,-540.704077,84.767957,-2.777634,-6.544053,0.086011,866.000000
8409,100.000000,-0.000000,-534.009358,-534.009358,75.891497,-2.777634,-6.544053,0.086014,867.000000
8410,100.000000,-0.000000,-535.784647,-535.784647,75.484405,-2.777634,-6.544053,0.086015,867.000000
8411,100.000000,0.000000,-536.166157,-536.166157,76.118597,-2.777634,-6.544053,0.086012,867.000000
8412,100.000000,0.000000,-539.132862,-539.132862,77.293243,-2.777634,-6.544053,0.086013,867.000000
8413,100.000000,0.000000,-539.002615,-539.002615,76.291566,-2.777634,-6.544053,0.086014,867.000000
8414,100.000000,0.000000,-537.946477,-537.946477,76.262853,-2.777634,-6.544053,0.086006,867.000000
8415,100.000000,0.000000,-541.206433,-541.206433,77.499760,-2.777634,-6.544053,0.086005,867.000000
8416,100.000000,0.000000,-542.693024,-542.693024,77.606377,-2.777634,-6.544053,0.086003,867.000000
8417,100.000000,0.000000,-542.749841,-542.749841,77.744240,-2.777634,-6.544053,0.085997,868.000000
8418,100.000000,0.000000,-541.582564,-541.582564,76.799904,-2.777634,-6.544053,0.085996,868.000000
8419,100.000000,-0.000000,-538.797001,-538.797001,76.055687,-2.777634,-6.544053,0.085990,868.000000
8420,100.000000,0.000000,-536.882120,-536.882120,75.814285,-2.777634,-6.544053,0.085995,868.000000
8421,100.000000,-0.000000,-539.393968,-539.393968,76.227690,-2.777634,-6.544053,0.085993,868.000000
8422,100.000000,0.000000,-543.673846,-543.673846,74.486986,-2.777634,-6.544053,0.085995,868.000000
8423,100.000000,0.000000,-537.157426,-537.157426,74.705604,-2.777634,-6.544053,0.085996,868.000000
8424,100.000000,-0.000000,-549.173547,-549.173547,76.795076,-2.777634,-6.544053,0.086002,868.000000
8425,100.000000,-0.000000,-548.515061,-548.515061,76.237581,-2.777634,-6.544053,0.086003,868.000000
8426,100.000000,-0.000000,-551.096962,-551.096962,80.144067,-2.777634,-6.544053,0.086007,868.000000
8427,100.000000,-0.000000,-548.201122,-548.201122,72.532230,-2.777634,-6.544053,0.086012,869.000000
8428,100.000000,-0.000000,-550.305740,-550.305740,71.985753,-2.777634,-6.544053,0.086010,869.000000
8429,100.000000,-0.000000,-550.817501,-550.817501,72.285455,-2.777634,-6.544053,0.086004,869.000000
8430,100.000000,-0.000000,-546.614926,-546.614926,69.210678,-2.777634,-6.544053,0.086005,869.000000
8431,100.000000,-0.000000,-545.516396,-545.516396,73.842749,-2.777634,-6.544053,0.086005,869.000000
8432,100.000000,0.000000,-549.901486,-549.901486,73.277488,-2.777634,-6.544053,0.086007,869.000000
8433,100.000000,-0.000000,-550.970888,-550.970888,73.545147,-2.777634,-6.544053,0.086007,869.000000
8434,100.000000,0.000000,-550.703694,-550.703694,79.418841,-2.777634,-6.544053,0.086004,869.000000
8435,100.000000,-0.000000,-546.472948,-546.472948,79.652647,-2.777634,-6.544053,0.086002,869.000000
8436,100.000000,0.000000,-538.703267,-538.703267,78.657698,-2.777634,-6.544053,0.086002,869.000000
8437,100.000000,-0.000000,-537.685845,-537.685845,78.192241,-2.777634,-6.544053,0.086004,870.000000
8438,100.000000,-0.000000,-545.512412,-545.512412,80.096153,-2.777634,-6.544053,0.086002,870.000000
8439,100.000000,-0.000000,-545.974164,-545.974164,50.227309,-2.777634,-6.544053,0.086004,870.000000
8440,100.000000,-0.000000,-547.087312,-547.087312,66.367172,-2.777634,-6.544053,0.086005,870.000000
8441,100.000000,-0.000000,-544.704407,-544.704407,65.236947,-2.777634,-6.544053,0.086000,870.000000
8442,100.000000,0.000000,-542.887432,-542.887432,65.121028,-2.777634,-6.544053,0.086001,870.000000
8443,100.000000,0.000000,-543.521958,-543.521958,65.732450,-2.777634,-6.544053,0.086000,870.000000
8444,100.000000,0.000000,-543.706300,-543.706300,64.356089,-2.777634,-6.544053,0.086000,870.000000
8445,100.000000,0.000000,-542.407862,-542.407862,82.601870,-2.777634,-6.544053,0.086000,870.000000
8446,100.000000,0.000000,-538.841357,-538.841357,82.093452,-2.777634,-6.544053,0.085996,870.000000
8447,100.000000,0.000000,-544.419470,-544.419470,82.088797,-2.777634,-6.544053,0.085997,871.000000
8448,100.000000,0.000000,-545.102461,-545.102461,82.436514,-2.777634,-6.544053,0.085992,871.000000
8449,100.000000,0.000000,-540.179793,-540.179793,82.403280,-2.777634,-6.544053,0.085993,871.000000
8450,100.000000,-0.000000,-540.362194,-540.362194,85.105422,-2.777634,-6.544053,0.085990,871.000000
8451,100.000000,-0.000000,-538.865905,-538.865905,85.206930,-2.777634,-6.544053,0.085987,871.000000
8452,100.000000,-0.000000,-541.583038,-541.583038,85.600499,-2.777634,-6.544053,0.085985,871.000000
8453,100.000000,-0.000000,-539.220403,-539.220403,85.036542,-2.777634,-6.544053,0.085982,871.000000
8454,100.000000,0.000000,-540.322457,-540.322457,85.409601,-2.777634,-6.544053,0.085979,871.000000
8455,100.000000,0.000000,-539.751297,-539.751297,85.692490,-2.777634,-6.544053,0.085978,871.000000
8456,100.000000,-0.000000,-533.954399,-533.954399,85.061454,-2.777634,-6.544053,0.085981,872.000000
8457,100.000000,0.000000,-541.627508,-541.627508,85.981423,-2.777634,-6.544053,0.085979,872.000000
8458,100.000000,-0.000000,-543.565252,-543.565252,85.743989,-2.777634,-6.544053,0.085981,872.000000
8459,100.000000,-0.000000,-546.264364,-546.264364,85.667802,-2.777634,-6.544053,0.085974,872.000000
8460,100.000000,0.000000,-542.553245,-542.553245,84.969732,-2.777634,-6.544053,0.085969,872.000000
8461,100.000000,0.000000,-544.838637,-544.838637,85.349532,-2.777634,-6.544053,0.085965,872.000000
8462,100.000000,0.000000,-553.612051,-553.612051,85.637879,-2.777634,-6.544053,0.085962,872.000000
8463,100.000000,-0.000000,-551.353137,-551.353137,66.317500,-2.777634,-6.544053,0.085961,872.000000
8464,100.000000,0.000000,-546.594424,-546.594424,66.863131,-2.777634,-6.544053,0.085963,873.000000
8465,100.000000,-0.000000,-547.753934,-547.753934,68.137646,-2.777634,-6.544053,0.085963,873.000000
8466,100.000000,0.000000,-546.161450,-546.161450,74.372003,-2.777634,-6.544053,0.085958,873.000000
8467,100.000000,0.000000,-539.884138,-539.884138,75.501045,-2.777634,-6.544053,0.085960,873.000000
8468,100.000000,-0.000000,-540.940344,-540.940344,74.530111,-2.777634,-6.544053,0.085959,873.000000
8469,100.000000,0.000000,-542.425160,-542.425160,74.190463,-2.777634,-6.544053,0.085962,873.000000
8470,100.000000,-0.000000,-537.319841,-537.319841,72.667130,-2.777634,-6.544053,0.085964,873.000000
8471,100.000000,-0.000000,-532.816691,-532.816691,71.287918,-2.777634,-6.544053,0.085963,873.000000
8472,100.000000,-0.000000,-533.611461,-533.611461,71.084827,-2.777634,-6.544053,0.085961,873.000000
8473,100.000000,-0.000000,-531.158845,-531.158845,57.963926,-2.777634,-6.544053,0.085956,874.000000
8474,100.000000,-0.000000,-524.125266,-524.125266,57.124980,-2.777634,-6.544053,0.085953,874.000000
8475,100.000000,-0.000000,-522.002575,-522.002575,78.512095,-2.777634,-6.544053,0.085958,874.000000
8476,100.000000,-0.000000,-520.194993,-520.194993,79.378882,-2.777634,-6.544053,0.085960,874.000000
8477,100.000000,0.000000,-523.706612,-523.706612,79.363345,-2.777634,-6.544053,0.085959,874.000000
8478,100.000000,-0.000000,-526.299228,-526.299228,79.256155,-2.777634,-6.544053,0.085958,874.000000
8479,100.000000,0.000000,-526.535036,-526.535036,78.667481,-2.777634,-6.544053,0.085955,874.000000
8480,100.000000,-0.000000,-531.149277,-531.149277,79.138872,-2.777634,-6.544053,0.085958,874.000000
8481,100.000000,-0.000000,-527.342684,-527.342684,78.990546,-2.777634,-6.544053,0.085957,874.000000
8482,100.000000,-0.000000,-527.866350,-527.866350,78.082042,-2.777634,-6.544053,0.085960,874.000000
8483,100.000000,-0.000000,-527.194806,-527.194806,65.218751,-2.777634,-6.544053,0.085962,875.000000
8484,100.000000,-0.000000,-534.131217,-534.131217,65.501130,-2.777634,-6.544053,0.085962,875.000000
8485,100.000000,0.000000,-537.421337,-537.421337,68.100054,-2.777634,-6.544053,0.085962,875.000000
8486,100.000000,0.000000,-539.906741,-539.906741,68.573654,-2.777634,-6.544053,0.085960,875.000000
8487,100.000000,-0.000000,-542.000817,-542.000817,68.644062,-2.777634,-6.544053,0.085963,875.000000
8488,100.000000,-0.000000,-542.454608,-542.454608,68.126328,-2.777634,-6.544053,0.085962,875.000000
8489,100.000000,-0.000000,-544.108230,-544.108230,41.213699,-2.777634,-6.544053,0.085968,875.000000
8490,100.000000,-0.000000,-543.645096,-543.645096,42.364044,-2.777634,-6.544053,0.085962,875.000000
8491,100.000000,-0.000000,-544.675565,-544.675565,41.959313,-2.777634,-6.544053,0.085956,875.000000
8492,100.000000,-0.000000,-543.237405,-543.237405,40.034113,-2.777634,-6.544053,0.085954,875.000000
8493,100.000000,-0.000000,-536.574933,-536.574933,39.229095,-2.777634,-6.544053,0.085960,876.000000
8494,100.000000,-0.000000,-533.241101,-533.241101,37.704643,-2.777634,-6.544053,0.085960,876.000000
8495,100.000000,-0.000000,-533.336495,-533.336495,38.774931,-2.777634,-6.544053,0.085960,876.000000
8496,100.000000,-0.000000,-532.693239,-532.693239,38.892501,-2.777634,-6.544053,0.085964,876.000000
8497,100.000000,0.000000,-535.938760,-535.938760,39.556410,-2.777634,-6.544053,0.085963,876.000000
8498,100.000000,-0.000000,-531.829042,-531.829042,39.726604,-2.777634,-6.544053,0.085960,876.000000
8499,100.000000,0.000000,-535.278633,-535.278633,67.191876,-2.777634,-6.544053,0.085961,876.000000
8500,100.000000,0.000000,-533.760763,-533.760763,67.475934,-2.777634,-6.544053,0.085960,876.000000
8501,100.000000,-0.000000,-535.126194,-535.126194,67.114598,-2.777634,-6.544053,0.085959,876.000000
8502,100.000000,0.000000,-535.395284,-535.395284,67.259148,-2.777634,-6.544053,0.085961,876.000000
8503,100.000000,-0.000000,-540.185563,-540.185563,68.903377,-2.777634,-6.544053,0.085961,877.000000
8504,100.000000,-0.000000,-543.797224,-543.797224,68.844646,-2.777634,-6.544053,0.085961,877.000000
8505,100.000000,-0.000000,-545.235483,-545.235483,68.252698,-2.777634,-6.544053,0.085960,877.000000
8506,100.000000,-0.000000,-551.443752,-551.443752,68.734269,-2.777634,-6.544053,0.085962,877.000000
8507,100.000000,-0.000000,-552.291168,-552.291168,68.615446,-2.777634,-6.544053,0.085959,877.000000
8508,100.000000,-0.000000,-553.831336,-553.831336,67.646694,-2.777634,-6.544053,0.085955,877.000000
8509,100.000000,-0.000000,-559.276012,-559.276012,68.831226,-2.777634,-6.544053,0.085953,877.000000
8510,100.000000,0.000000,-558.783954,-558.783954,68.687906,-2.777634,-6.544053,0.085944,877.000000
8511,100.000000,0.000000,-561.554802,-561.554802,68.594587,-2.777634,-6.544053,0.085943,877.000000
8512,100.000000,0.000000,-555.153214,-555.153214,67.939130,-2.777634,-6.544053,0.085944,878.000000
8513,100.000000,0.000000,-546.855674,-546.855674,66.840333,-2.777634,-6.544053,0.085947,878.000000
8514,100.000000,-0.000000,-549.244375,-549.244375,68.479767,-2.777634,-6.544053,0.085952,878.000000
8515,100.000000,0.000000,-544.836872,-544.836872,67.668111,-2.777634,-6.544053,0.085955,878.000000
8516,100.000000,-0.000000,-538.490917,-538.490917,67.216002,-2.777634,-6.544053,0.085954,878.000000
8517,100.000000,0.000000,-535.334132,-535.334132,67.630471,-2.777634,-6.544053,0.085958,878.000000
8518,100.000000,-0.000000,-538.632825,-538.632825,68.168589,-2.777634,-6.544053,0.085954,878.000000
8519,100.000000,-0.000000,-538.609500,-538.609500,68.229137,-2.777634,-6.544053,0.085953,878.000000
8520,100.000000,-0.000000,-544.973156,-544.973156,67.946473,-2.777634,-6.544053,0.085956,878.000000
8521,100.000000,0.000000,-539.392933,-539.392933,67.013318,-2.777634,-6.544053,0.085958,879.000000
8522,100.000000,-0.000000,-541.390521,-541.390521,65.250204,-2.777634,-6.544053,0.085957,879.000000
8523,100.000000,0.000000,-540.072117,-540.072117,65.207614,-2.777634,-6.544053,0.085956,879.000000
8524,100.000000,-0.000000,-540.618428,-540.618428,65.250575,-2.777634,-6.544053,0.085957,879.000000
8525,100.000000,-0.000000,-538.686282,-538.686282,64.033025,-2.777634,-6.544053,0.085954,879.000000
8526,100.000000,-0.000000,-539.285235,-539.285235,66.422407,-2.777634,-6.544053,0.085956,879.000000
8527,100.000000,-0.000000,-537.980377,-537.980377,67.572094,-2.777634,-6.544053,0.085957,879.000000
8528,100.000000,-0.000000,-541.754774,-541.754774,68.165443,-2.777634,-6.544053,0.085955,879.000000
8529,100.000000,-0.000000,-538.206302,-538.206302,67.752000,-2.777634,-6.544053,0.085951,879.000000
8530,100.000000,-0.000000,-540.265444,-540.265444,69.043266,-2.777634,-6.544053,0.085955,880.000000
8531,100.000000,-0.000000,-540.924078,-540.924078,48.554656,-2.777634,-6.544053,0.085955,880.000000
8532,100.000000,-0.000000,-537.927232,-537.927232,73.762768,-2.777634,-6.544053,0.085957,880.000000
8533,100.000000,-0.000000,-540.206525,-540.206525,74.450220,-2.777634,-6.544053,0.085950,880.000000
8534,100.000000,-0.000000,-534.505436,-534.505436,74.481880,-2.777634,-6.544053,0.085953,880.000000
8535,100.000000,0.000000,-534.085253,-534.085253,75.257070,-2.777634,-6.544053,0.085952,880.000000
8536,100.000000,-0.000000,-530.710009,-530.710009,72.502771,-2.777634,-6.544053,0.085953,880.000000
