step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
7399,16.000000,-0.000000,-92.883099,-92.883099,14.254144,0.407287,-0.296192,0.085625,6.000000
7400,16.000000,-0.000000,-91.870899,-91.870899,13.974319,0.407287,-0.296192,0.085630,6.000000
7401,16.000000,0.000000,-92.538244,-92.538244,13.946703,0.407287,-0.296192,0.085636,6.000000
7402,16.000000,0.000000,-92.538244,-92.538244,13.946703,0.407287,-0.296192,0.085624,6.000000
7403,16.000000,-0.000000,-93.125970,-93.125970,14.208443,0.407287,-0.296192,0.085621,6.000000
7404,16.000000,-0.000000,-93.125970,-93.125970,14.208443,0.407287,-0.296192,0.085609,6.000000
7405,16.000000,0.000000,-91.999555,-91.999555,13.544802,0.407287,-0.296192,0.085623,6.000000
7406,16.000000,0.000000,-91.227530,-91.227530,13.331841,0.407287,-0.296192,0.085620,6.000000
7407,16.000000,-0.000000,-90.166992,-90.166992,11.963318,0.407287,-0.296192,0.085642,6.000000
7408,16.000000,-0.000000,-87.498399,-87.498399,11.286317,0.407287,-0.296192,0.085639,6.000000
7409,16.000000,-0.000000,-87.498399,-87.498399,11.286317,0.407287,-0.296192,0.085628,6.000000
7410,16.000000,-0.000000,-85.768179,-85.768179,11.645271,0.407287,-0.296192,0.085624,6.000000
7411,16.000000,0.000000,-86.541850,-86.541850,11.432220,0.407287,-0.296192,0.085630,6.000000
7412,16.000000,-0.000000,-84.883894,-84.883894,11.432872,0.407287,-0.296192,0.085635,6.000000
7413,16.000000,0.000000,-83.872909,-83.872909,11.410207,0.407287,-0.296192,0.085632,6.000000
7414,16.000000,0.000000,-83.872909,-83.872909,11.410207,0.407287,-0.296192,0.085620,6.000000
7415,16.000000,0.000000,-82.578411,-82.578411,11.665263,0.407287,-0.296192,0.085626,6.000000
7416,16.000000,0.000000,-83.486965,-83.486965,11.828689,0.407287,-0.296192,0.085623,6.000000
7417,16.000000,-0.000000,-84.966000,-84.966000,12.611071,0.407287,-0.296192,0.085628,6.000000
7418,16.000000,-0.000000,-85.505343,-85.505343,12.849883,0.407287,-0.296192,0.085625,6.000000
7419,16.000000,-0.000000,-85.505343,-85.505343,12.849883,0.407287,-0.296192,0.085613,6.000000
7420,16.000000,-0.000000,-85.505343,-85.505343,12.849883,0.407287,-0.296192,0.085602,6.000000
7421,16.000000,-0.000000,-86.593341,-86.593341,12.619034,0.407287,-0.296192,0.085599,6.000000
7422,16.000000,-0.000000,-86.658801,-86.658801,12.466524,0.407287,-0.296192,0.085595,6.000000
7423,16.000000,-0.000000,-87.384303,-87.384303,12.329016,0.407287,-0.296192,0.085592,6.000000
7424,16.000000,-0.000000,-88.895712,-88.895712,12.477720,0.407287,-0.296192,0.085606,6.000000
7425,16.000000,-0.000000,-88.246214,-88.246214,12.557816,0.407287,-0.296192,0.085611,6.000000
7426,16.000000,-0.000000,-88.335607,-88.335607,12.507540,0.407287,-0.296192,0.085608,6.000000
7427,16.000000,-0.000000,-89.835312,-89.835312,12.156334,0.407287,-0.296192,0.085605,6.000000
7428,16.000000,-0.000000,-89.380225,-89.380225,12.157969,0.407287,-0.296192,0.085610,6.000000
7429,16.000000,-0.000000,-88.320161,-88.320161,12.189982,0.407287,-0.296192,0.085607,6.000000
7430,16.000000,-0.000000,-89.348887,-89.348887,12.427288,0.407287,-0.296192,0.085604,6.000000
7431,16.000000,-0.000000,-87.700270,-87.700270,12.295065,0.407287,-0.296192,0.085601,6.000000
7432,16.000000,0.000000,-87.900516,-87.900516,12.064987,0.407287,-0.296192,0.085598,6.000000
7433,16.000000,-0.000000,-87.744381,-87.744381,11.843356,0.407287,-0.296192,0.085620,6.000000
7434,16.000000,-0.000000,-87.399816,-87.399816,11.669999,0.407287,-0.296192,0.085617,6.000000
7435,16.000000,-0.000000,-86.869755,-86.869755,11.721888,0.407287,-0.296192,0.085614,6.000000
7436,16.000000,-0.000000,-87.764401,-87.764401,13.742522,0.407287,-0.296192,0.085619,6.000000
7437,16.000000,-0.000000,-87.430934,-87.430934,13.728881,0.407287,-0.296192,0.085616,6.000000
7438,16.000000,-0.000000,-87.199394,-87.199394,13.716489,0.407287,-0.296192,0.085621,6.000000
7439,16.000000,-0.000000,-87.536469,-87.536469,13.585621,0.407287,-0.296192,0.085618,6.000000
7440,16.000000,-0.000000,-87.975199,-87.975199,13.570404,0.407287,-0.296192,0.085624,6.000000
7441,16.000000,-0.000000,-87.975199,-87.975199,13.570404,0.407287,-0.296192,0.085612,6.000000
7442,16.000000,-0.000000,-87.975199,-87.975199,13.570404,0.407287,-0.296192,0.085601,6.000000
7443,16.000000,0.000000,-88.762870,-88.762870,13.640910,0.407287,-0.296192,0.085597,6.000000
7444,16.000000,0.000000,-88.762870,-88.762870,13.640910,0.407287,-0.296192,0.085586,6.000000
7445,16.000000,0.000000,-88.762870,-88.762870,13.640910,0.407287,-0.296192,0.085574,6.000000
7446,16.000000,0.000000,-89.915075,-89.915075,13.708780,0.407287,-0.296192,0.085571,6.000000
7447,16.000000,-0.000000,-90.303934,-90.303934,13.926855,0.407287,-0.296192,0.085577,6.000000
7448,16.000000,-0.000000,-89.292194,-89.292194,14.219458,0.407287,-0.296192,0.085574,6.000000
7449,16.000000,-0.000000,-89.292194,-89.292194,14.219458,0.407287,-0.296192,0.085562,6.000000
7450,16.000000,-0.000000,-88.335476,-88.335476,14.170136,0.407287,-0.296192,0.085559,6.000000
7451,16.000000,-0.000000,-87.466420,-87.466420,14.052830,0.407287,-0.296192,0.085556,6.000000
7452,16.000000,-0.000000,-87.466420,-87.466420,14.052830,0.407287,-0.296192,0.085544,6.000000
7453,16.000000,-0.000000,-86.973891,-86.973891,13.796797,0.407287,-0.296192,0.085541,6.000000
7454,16.000000,-0.000000,-86.337149,-86.337149,13.658102,0.407287,-0.296192,0.085547,6.000000
7455,16.000000,-0.000000,-88.627379,-88.627379,13.851220,0.407287,-0.296192,0.085544,6.000000
7456,16.000000,-0.000000,-88.368224,-88.368224,13.546400,0.407287,-0.296192,0.085540,6.000000
7457,16.000000,-0.000000,-88.368224,-88.368224,13.546400,0.407287,-0.296192,0.085529,6.000000
7458,16.000000,-0.000000,-86.886863,-86.886863,13.219382,0.407287,-0.296192,0.085526,6.000000
7459,16.000000,-0.000000,-85.627281,-85.627281,13.213584,0.407287,-0.296192,0.085531,6.000000
7460,16.000000,-0.000000,-86.131573,-86.131573,13.730294,0.407287,-0.296192,0.085553,6.000000
7461,16.000000,0.000000,-86.223797,-86.223797,13.804618,0.407287,-0.296192,0.085558,6.000000
7462,16.000000,0.000000,-86.223797,-86.223797,13.804618,0.407287,-0.296192,0.085547,6.000000
7463,16.000000,0.000000,-86.223797,-86.223797,13.804618,0.407287,-0.296192,0.085536,6.000000
7464,16.000000,0.000000,-88.528292,-88.528292,13.906067,0.407287,-0.296192,0.085532,6.000000
7465,16.000000,-0.000000,-87.652671,-87.652671,14.046718,0.407287,-0.296192,0.085538,6.000000
7466,16.000000,-0.000000,-87.652671,-87.652671,14.046718,0.407287,-0.296192,0.085526,6.000000
7467,16.000000,-0.000000,-88.854741,-88.854741,14.466868,0.407287,-0.296192,0.085548,6.000000
7468,16.000000,-0.000000,-88.794645,-88.794645,14.678410,0.407287,-0.296192,0.085554,6.000000
7469,16.000000,-0.000000,-88.952881,-88.952881,14.516292,0.407287,-0.296192,0.085551,6.000000
7470,16.000000,-0.000000,-88.279451,-88.279451,14.477209,0.407287,-0.296192,0.085556,6.000000
7471,16.000000,-0.000000,-92.594976,-92.594976,14.670050,0.407287,-0.296192,0.085561,6.000000
7472,16.000000,-0.000000,-92.594976,-92.594976,14.670050,0.407287,-0.296192,0.085550,6.000000
7473,16.000000,-0.000000,-92.594976,-92.594976,14.670050,0.407287,-0.296192,0.085538,6.000000
7474,16.000000,-0.000000,-92.396487,-92.396487,14.558951,0.407287,-0.296192,0.085552,6.000000
7475,16.000000,0.000000,-92.105187,-92.105187,14.127664,0.407287,-0.296192,0.085557,6.000000
7476,16.000000,0.000000,-92.105187,-92.105187,14.127664,0.407287,-0.296192,0.085546,6.000000
7477,16.000000,-0.000000,-90.907737,-90.907737,13.990943,0.407287,-0.296192,0.085551,6.000000
7478,16.000000,0.000000,-91.907320,-91.907320,13.994188,0.407287,-0.296192,0.085548,6.000000
7479,16.000000,-0.000000,-90.903602,-90.903602,14.037808,0.407287,-0.296192,0.085545,6.000000
7480,16.000000,-0.000000,-90.738135,-90.738135,14.015214,0.407287,-0.296192,0.085542,6.000000
7481,16.000000,-0.000000,-90.103388,-90.103388,13.922940,0.407287,-0.296192,0.085539,6.000000
7482,16.000000,0.000000,-90.176879,-90.176879,14.040587,0.407287,-0.296192,0.085544,6.000000
7483,16.000000,0.000000,-89.005235,-89.005235,13.855437,0.407287,-0.296192,0.085549,6.000000
7484,16.000000,-0.000000,-89.240147,-89.240147,14.223486,0.407287,-0.296192,0.085546,6.000000
7485,16.000000,0.000000,-89.402678,-89.402678,14.536858,0.407287,-0.296192,0.085560,6.000000
7486,16.000000,0.000000,-89.402678,-89.402678,14.536858,0.407287,-0.296192,0.085548,6.000000
7487,16.000000,0.000000,-89.622919,-89.622919,14.108143,0.407287,-0.296192,0.085554,6.000000
7488,16.000000,0.000000,-88.580432,-88.580432,13.951139,0.407287,-0.296192,0.085567,6.000000
7489,16.000000,0.000000,-88.580432,-88.580432,13.951139,0.407287,-0.296192,0.085556,6.000000
7490,16.000000,0.000000,-88.580432,-88.580432,13.951139,0.407287,-0.296192,0.085544,6.000000
7491,16.000000,0.000000,-91.232761,-91.232761,14.360338,0.407287,-0.296192,0.085541,6.000000
7492,16.000000,-0.000000,-91.519767,-91.519767,14.325625,0.407287,-0.296192,0.085538,6.000000
7493,16.000000,0.000000,-89.225601,-89.225601,14.220184,0.407287,-0.296192,0.085535,6.000000
7494,16.000000,-0.000000,-87.929521,-87.929521,13.929295,0.407287,-0.296192,0.085540,6.000000
7495,16.000000,0.000000,-88.041542,-88.041542,13.933066,0.407287,-0.296192,0.085546,6.000000
7496,16.000000,0.000000,-88.251629,-88.251629,13.828720,0.407287,-0.296192,0.085551,6.000000
7497,16.000000,0.000000,-88.251629,-88.251629,13.828720,0.407287,-0.296192,0.085539,6.000000
7498,16.000000,0.000000,-88.251629,-88.251629,13.828720,0.407287,-0.296192,0.085528,6.000000
7499,16.000000,0.000000,-88.924717,-88.924717,13.824083,0.407287,-0.296192,0.085533,6.000000
7500,16.000000,0.000000,-88.378982,-88.378982,13.645361,0.407287,-0.296192,0.085530,6.000000
7501,16.000000,0.000000,-89.835015,-89.835015,13.684363,0.407287,-0.296192,0.085536,6.000000
7502,16.000000,0.000000,-91.178621,-91.178621,13.961606,0.407287,-0.296192,0.085532,6.000000
7503,16.000000,0.000000,-91.178621,-91.178621,13.961606,0.407287,-0.296192,0.085521,6.000000
7504,16.000000,-0.000000,-92.607767,-92.607767,14.219464,0.407287,-0.296192,0.085518,6.000000
7505,16.000000,0.000000,-88.936943,-88.936943,8.861247,0.407287,-0.296192,0.085523,6.000000
7506,16.000000,-0.000000,-88.721925,-88.721925,8.964816,0.407287,-0.296192,0.085520,6.000000
7507,16.000000,0.000000,-88.159474,-88.159474,9.109689,0.407287,-0.296192,0.085517,6.000000
7508,16.000000,0.000000,-88.846658,-88.846658,9.328903,0.407287,-0.296192,0.085522,6.000000
7509,16.000000,0.000000,-91.159103,-91.159103,12.623872,0.407287,-0.296192,0.085528,6.000000
7510,16.000000,0.000000,-91.159103,-91.159103,12.623872,0.407287,-0.296192,0.085516,6.000000
7511,16.000000,0.000000,-91.159103,-91.159103,12.623872,0.407287,-0.296192,0.085505,6.000000
7512,16.000000,0.000000,-91.159103,-91.159103,12.623872,0.407287,-0.296192,0.085493,6.000000
7513,16.000000,0.000000,-91.159103,-91.159103,12.623872,0.407287,-0.296192,0.085482,6.000000
7514,16.000000,0.000000,-91.159103,-91.159103,12.623872,0.407287,-0.296192,0.085471,6.000000
7515,16.000000,0.000000,-90.989677,-90.989677,12.496053,0.407287,-0.296192,0.085476,6.000000
7516,16.000000,0.000000,-91.829748,-91.829748,12.945323,0.407287,-0.296192,0.085481,6.000000
7517,16.000000,0.000000,-93.122688,-93.122688,13.336211,0.407287,-0.296192,0.085478,6.000000
7518,16.000000,0.000000,-92.783660,-92.783660,13.716653,0.407287,-0.296192,0.085483,6.000000
7519,16.000000,0.000000,-92.578503,-92.578503,13.623796,0.407287,-0.296192,0.085480,6.000000
7520,16.000000,0.000000,-92.856145,-92.856145,13.819047,0.407287,-0.296192,0.085477,6.000000
7521,16.000000,0.000000,-92.856145,-92.856145,13.819047,0.407287,-0.296192,0.085466,6.000000
7522,16.000000,0.000000,-92.856145,-92.856145,13.819047,0.407287,-0.296192,0.085455,6.000000
7523,16.000000,0.000000,-91.900469,-91.900469,13.758017,0.407287,-0.296192,0.085460,6.000000
7524,16.000000,-0.000000,-92.478666,-92.478666,13.825470,0.407287,-0.296192,0.085457,6.000000
7525,16.000000,-0.000000,-91.507193,-91.507193,14.938920,0.407287,-0.296192,0.085454,6.000000
7526,16.000000,-0.000000,-91.507193,-91.507193,14.938920,0.407287,-0.296192,0.085442,6.000000
7527,16.000000,-0.000000,-91.158280,-91.158280,14.935953,0.407287,-0.296192,0.085439,6.000000
7528,16.000000,0.000000,-91.937400,-91.937400,14.806939,0.407287,-0.296192,0.085436,6.000000
7529,16.000000,-0.000000,-91.147198,-91.147198,14.302920,0.407287,-0.296192,0.085450,6.000000
7530,16.000000,-0.000000,-89.479063,-89.479063,13.835551,0.407287,-0.296192,0.085455,6.000000
7531,16.000000,0.000000,-89.594773,-89.594773,13.355149,0.407287,-0.296192,0.085452,6.000000
7532,16.000000,0.000000,-86.852541,-86.852541,13.367770,0.407287,-0.296192,0.085457,6.000000
7533,16.000000,-0.000000,-87.191991,-87.191991,13.411332,0.407287,-0.296192,0.085454,6.000000
7534,16.000000,-0.000000,-87.726049,-87.726049,13.447635,0.407287,-0.296192,0.085460,6.000000
7535,16.000000,0.000000,-91.508891,-91.508891,13.761108,0.407287,-0.296192,0.085465,6.000000
7536,16.000000,-0.000000,-86.852677,-86.852677,13.036362,0.407287,-0.296192,0.085478,6.000000
7537,16.000000,-0.000000,-86.852677,-86.852677,13.036362,0.407287,-0.296192,0.085467,6.000000
7538,16.000000,-0.000000,-86.852677,-86.852677,13.036362,0.407287,-0.296192,0.085456,6.000000
7539,16.000000,-0.000000,-85.553879,-85.553879,12.888915,0.407287,-0.296192,0.085453,6.000000
7540,16.000000,-0.000000,-84.642992,-84.642992,12.371969,0.407287,-0.296192,0.085466,6.000000
7541,16.000000,-0.000000,-83.985948,-83.985948,12.620944,0.407287,-0.296192,0.085463,6.000000
7542,16.000000,-0.000000,-83.985948,-83.985948,12.620944,0.407287,-0.296192,0.085452,6.000000
7543,16.000000,-0.000000,-84.822703,-84.822703,12.468183,0.407287,-0.296192,0.085449,6.000000
7544,16.000000,-0.000000,-84.009313,-84.009313,11.895695,0.407287,-0.296192,0.085454,6.000000
7545,16.000000,-0.000000,-82.850957,-82.850957,13.025447,0.407287,-0.296192,0.085459,6.000000
7546,16.000000,-0.000000,-80.619010,-80.619010,12.806141,0.407287,-0.296192,0.085464,6.000000
7547,16.000000,-0.000000,-82.271575,-82.271575,12.268740,0.407287,-0.296192,0.085478,6.000000
7548,16.000000,-0.000000,-82.059181,-82.059181,12.231109,0.407287,-0.296192,0.085475,6.000000
7549,16.000000,-0.000000,-82.877332,-82.877332,12.391169,0.407287,-0.296192,0.085472,6.000000
7550,16.000000,-0.000000,-85.055046,-85.055046,13.033345,0.407287,-0.296192,0.085477,6.000000
7551,16.000000,0.000000,-86.382988,-86.382988,13.377224,0.407287,-0.296192,0.085482,6.000000
7552,16.000000,-0.000000,-86.159143,-86.159143,12.529722,0.407287,-0.296192,0.085488,6.000000
7553,16.000000,-0.000000,-85.876021,-85.876021,12.549858,0.407287,-0.296192,0.085493,6.000000
7554,16.000000,0.000000,-84.070818,-84.070818,12.162551,0.407287,-0.296192,0.085506,6.000000
7555,16.000000,0.000000,-86.884645,-86.884645,12.093155,0.407287,-0.296192,0.085503,6.000000
7556,16.000000,0.000000,-88.793947,-88.793947,11.785140,0.407287,-0.296192,0.085508,6.000000
7557,16.000000,-0.000000,-88.456852,-88.456852,11.592231,0.407287,-0.296192,0.085505,6.000000
7558,16.000000,-0.000000,-86.431262,-86.431262,11.428226,0.407287,-0.296192,0.085502,6.000000
7559,16.000000,-0.000000,-86.431262,-86.431262,11.428226,0.407287,-0.296192,0.085491,6.000000
7560,16.000000,0.000000,-85.989615,-85.989615,11.205076,0.407287,-0.296192,0.085496,6.000000
7561,16.000000,0.000000,-85.717707,-85.717707,10.710917,0.407287,-0.296192,0.085502,6.000000
7562,16.000000,0.000000,-85.717707,-85.717707,10.710917,0.407287,-0.296192,0.085490,6.000000
7563,16.000000,0.000000,-86.413011,-86.413011,10.665486,0.407287,-0.296192,0.085487,6.000000
7564,16.000000,-0.000000,-84.825981,-84.825981,11.013116,0.407287,-0.296192,0.085492,6.000000
7565,16.000000,-0.000000,-84.276189,-84.276189,11.265358,0.407287,-0.296192,0.085506,6.000000
7566,16.000000,-0.000000,-84.019021,-84.019021,11.344790,0.407287,-0.296192,0.085503,6.000000
7567,16.000000,-0.000000,-83.864200,-83.864200,11.829236,0.407287,-0.296192,0.085500,6.000000
7568,16.000000,-0.000000,-85.734876,-85.734876,12.384232,0.407287,-0.296192,0.085505,6.000000
7569,16.000000,-0.000000,-84.206582,-84.206582,12.311967,0.407287,-0.296192,0.085518,6.000000
7570,16.000000,-0.000000,-84.206582,-84.206582,12.311967,0.407287,-0.296192,0.085507,6.000000
7571,16.000000,-0.000000,-88.860004,-88.860004,12.637903,0.407287,-0.296192,0.085512,6.000000
7572,16.000000,0.000000,-87.552575,-87.552575,12.868135,0.407287,-0.296192,0.085518,6.000000
7573,16.000000,0.000000,-87.363600,-87.363600,12.498384,0.407287,-0.296192,0.085515,6.000000
7574,16.000000,0.000000,-88.598428,-88.598428,12.468189,0.407287,-0.296192,0.085520,6.000000
7575,16.000000,0.000000,-88.503140,-88.503140,12.435969,0.407287,-0.296192,0.085517,6.000000
7576,16.000000,0.000000,-86.407496,-86.407496,8.236955,0.407287,-0.296192,0.085514,6.000000
7577,16.000000,0.000000,-83.228562,-83.228562,7.174775,0.407287,-0.296192,0.085519,6.000000
7578,16.000000,0.000000,-83.228562,-83.228562,7.174775,0.407287,-0.296192,0.085508,6.000000
7579,16.000000,0.000000,-86.714477,-86.714477,7.789602,0.407287,-0.296192,0.085505,6.000000
7580,16.000000,0.000000,-86.830015,-86.830015,7.611493,0.407287,-0.296192,0.085502,6.000000
7581,16.000000,0.000000,-86.543960,-86.543960,7.685456,0.407287,-0.296192,0.085499,6.000000
7582,16.000000,-0.000000,-86.516992,-86.516992,7.728467,0.407287,-0.296192,0.085496,6.000000
7583,16.000000,-0.000000,-85.735915,-85.735915,7.568991,0.407287,-0.296192,0.085492,6.000000
7584,16.000000,-0.000000,-85.735915,-85.735915,7.568991,0.407287,-0.296192,0.085481,6.000000
7585,16.000000,-0.000000,-85.735915,-85.735915,7.568991,0.407287,-0.296192,0.085470,6.000000
7586,16.000000,-0.000000,-80.795531,-80.795531,5.349002,0.407287,-0.296192,0.085475,6.000000
7587,16.000000,-0.000000,-80.795531,-80.795531,5.349002,0.407287,-0.296192,0.085464,6.000000
7588,16.000000,-0.000000,-80.795531,-80.795531,5.349002,0.407287,-0.296192,0.085453,6.000000
7589,16.000000,-0.000000,-81.922902,-81.922902,5.515454,0.407287,-0.296192,0.085466,6.000000
7590,16.000000,-0.000000,-72.194278,-72.194278,5.572637,0.407287,-0.296192,0.085471,6.000000
7591,16.000000,-0.000000,-69.745080,-69.745080,8.744867,0.407287,-0.296192,0.085476,6.000000
7592,16.000000,-0.000000,-72.461750,-72.461750,8.562494,0.407287,-0.296192,0.085490,6.000000
7593,16.000000,-0.000000,-75.758877,-75.758877,12.207786,0.407287,-0.296192,0.085503,6.000000
7594,16.000000,-0.000000,-76.096506,-76.096506,12.417169,0.407287,-0.296192,0.085500,6.000000
7595,16.000000,-0.000000,-76.096506,-76.096506,12.417169,0.407287,-0.296192,0.085489,6.000000
7596,16.000000,0.000000,-77.186758,-77.186758,12.705318,0.407287,-0.296192,0.085503,6.000000
7597,16.000000,0.000000,-77.730771,-77.730771,13.184158,0.407287,-0.296192,0.085524,6.000000
7598,16.000000,0.000000,-79.124324,-79.124324,12.980444,0.407287,-0.296192,0.085529,6.000000
7599,16.000000,0.000000,-80.311027,-80.311027,13.315969,0.407287,-0.296192,0.085543,6.000000
7600,16.000000,0.000000,-77.910480,-77.910480,12.291649,0.407287,-0.296192,0.085556,6.000000
7601,16.000000,0.000000,-78.208707,-78.208707,7.012241,0.407287,-0.296192,0.085561,6.000000
7602,16.000000,-0.000000,-75.421368,-75.421368,11.283129,0.407287,-0.296192,0.085583,6.000000
7603,16.000000,0.000000,-76.871897,-76.871897,11.021315,0.407287,-0.296192,0.085580,6.000000
7604,16.000000,-0.000000,-76.953729,-76.953729,11.035440,0.407287,-0.296192,0.085577,6.000000
7605,16.000000,-0.000000,-77.165136,-77.165136,10.162384,0.407287,-0.296192,0.085582,6.000000
7606,16.000000,0.000000,-80.164048,-80.164048,10.451679,0.407287,-0.296192,0.085596,6.000000
7607,16.000000,0.000000,-83.726944,-83.726944,10.489015,0.407287,-0.296192,0.085601,6.000000
7608,16.000000,-0.000000,-83.035286,-83.035286,9.854911,0.407287,-0.296192,0.085598,6.000000
7609,16.000000,-0.000000,-82.958263,-82.958263,9.704647,0.407287,-0.296192,0.085595,6.000000
