step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
8930,100.000000,0.000000,-559.711184,-559.711184,88.351336,-2.711098,-4.789960,0.084987,822.000000
8931,100.000000,0.000000,-564.676730,-564.676730,88.791221,-2.711098,-4.789960,0.084983,822.000000
8932,100.000000,0.000000,-562.658829,-562.658829,88.626187,-2.711098,-4.789960,0.084982,822.000000
8933,100.000000,-0.000000,-557.840333,-557.840333,88.062101,-2.711098,-4.789960,0.084980,822.000000
8934,100.000000,0.000000,-561.380352,-561.380352,88.610837,-2.711098,-4.789960,0.084980,822.000000
8935,100.000000,0.000000,-561.727282,-561.727282,88.784479,-2.711098,-4.789960,0.084979,822.000000
8936,100.000000,-0.000000,-559.858917,-559.858917,88.843105,-2.711098,-4.789960,0.084982,822.000000
8937,100.000000,0.000000,-564.404843,-564.404843,89.772463,-2.711098,-4.789960,0.084977,822.000000
8938,100.000000,0.000000,-566.581488,-566.581488,90.108336,-2.711098,-4.789960,0.084971,822.000000
8939,100.000000,-0.000000,-564.157218,-564.157218,90.724878,-2.711098,-4.789960,0.084977,822.000000
8940,100.000000,0.000000,-558.587712,-558.587712,90.221985,-2.711098,-4.789960,0.084971,822.000000
8941,100.000000,0.000000,-560.669288,-560.669288,90.324387,-2.711098,-4.789960,0.084973,823.000000
8942,100.000000,0.000000,-563.230013,-563.230013,90.238525,-2.711098,-4.789960,0.084970,823.000000
8943,100.000000,-0.000000,-559.233789,-559.233789,89.736975,-2.711098,-4.789960,0.084971,823.000000
8944,100.000000,-0.000000,-562.338696,-562.338696,89.572413,-2.711098,-4.789960,0.084968,823.000000
8945,100.000000,-0.000000,-563.711317,-563.711317,89.820985,-2.711098,-4.789960,0.084960,823.000000
8946,100.000000,0.000000,-561.972572,-561.972572,90.019482,-2.711098,-4.789960,0.084957,823.000000
8947,100.000000,-0.000000,-565.898386,-565.898386,90.112260,-2.711098,-4.789960,0.084954,823.000000
8948,100.000000,0.000000,-555.225173,-555.225173,89.144580,-2.711098,-4.789960,0.084958,823.000000
8949,100.000000,0.000000,-553.718270,-553.718270,88.851258,-2.711098,-4.789960,0.084958,823.000000
8950,100.000000,-0.000000,-553.728148,-553.728148,88.369570,-2.711098,-4.789960,0.084957,823.000000
8951,100.000000,-0.000000,-545.332265,-545.332265,88.109053,-2.711098,-4.789960,0.084960,823.000000
8952,100.000000,-0.000000,-547.065986,-547.065986,88.197373,-2.711098,-4.789960,0.084961,824.000000
8953,100.000000,0.000000,-535.448458,-535.448458,87.639275,-2.711098,-4.789960,0.084961,824.000000
8954,100.000000,0.000000,-535.560295,-535.560295,86.927460,-2.711098,-4.789960,0.084956,824.000000
8955,100.000000,0.000000,-531.838059,-531.838059,85.847616,-2.711098,-4.789960,0.084960,824.000000
8956,100.000000,-0.000000,-530.237353,-530.237353,85.751465,-2.711098,-4.789960,0.084956,824.000000
8957,100.000000,-0.000000,-528.748232,-528.748232,85.170838,-2.711098,-4.789960,0.084956,824.000000
8958,100.000000,-0.000000,-533.010694,-533.010694,84.083912,-2.711098,-4.789960,0.084953,824.000000
8959,100.000000,-0.000000,-534.077015,-534.077015,83.416120,-2.711098,-4.789960,0.084954,824.000000
8960,100.000000,-0.000000,-538.275627,-538.275627,83.509345,-2.711098,-4.789960,0.084958,824.000000
8961,100.000000,0.000000,-543.278014,-543.278014,83.807396,-2.711098,-4.789960,0.084958,824.000000
8962,100.000000,0.000000,-540.029445,-540.029445,62.737442,-2.711098,-4.789960,0.084959,824.000000
8963,100.000000,-0.000000,-540.122932,-540.122932,63.453015,-2.711098,-4.789960,0.084962,825.000000
8964,100.000000,-0.000000,-546.521622,-546.521622,62.930166,-2.711098,-4.789960,0.084968,825.000000
8965,100.000000,0.000000,-543.372497,-543.372497,63.405595,-2.711098,-4.789960,0.084972,825.000000
8966,100.000000,0.000000,-538.620285,-538.620285,61.323138,-2.711098,-4.789960,0.084972,825.000000
8967,100.000000,0.000000,-541.514717,-541.514717,61.835247,-2.711098,-4.789960,0.084964,825.000000
8968,100.000000,0.000000,-536.477260,-536.477260,64.256196,-2.711098,-4.789960,0.084973,825.000000
8969,100.000000,-0.000000,-534.798758,-534.798758,63.930141,-2.711098,-4.789960,0.084971,825.000000
8970,100.000000,-0.000000,-532.766942,-532.766942,63.618040,-2.711098,-4.789960,0.084969,825.000000
8971,100.000000,0.000000,-539.300081,-539.300081,63.314418,-2.711098,-4.789960,0.084970,825.000000
8972,100.000000,0.000000,-536.523471,-536.523471,63.166854,-2.711098,-4.789960,0.084965,825.000000
8973,100.000000,-0.000000,-535.716245,-535.716245,64.553294,-2.711098,-4.789960,0.084964,825.000000
8974,100.000000,-0.000000,-537.945538,-537.945538,65.282300,-2.711098,-4.789960,0.084962,826.000000
8975,100.000000,0.000000,-529.763384,-529.763384,64.677776,-2.711098,-4.789960,0.084961,826.000000
8976,100.000000,-0.000000,-530.370867,-530.370867,85.357248,-2.711098,-4.789960,0.084959,826.000000
8977,100.000000,0.000000,-529.592428,-529.592428,85.153746,-2.711098,-4.789960,0.084955,826.000000
8978,100.000000,0.000000,-537.067211,-537.067211,83.788194,-2.711098,-4.789960,0.084957,826.000000
8979,100.000000,0.000000,-541.784733,-541.784733,84.152569,-2.711098,-4.789960,0.084955,826.000000
8980,100.000000,0.000000,-539.837724,-539.837724,81.633685,-2.711098,-4.789960,0.084952,826.000000
8981,100.000000,0.000000,-536.707448,-536.707448,81.698624,-2.711098,-4.789960,0.084952,826.000000
8982,100.000000,-0.000000,-537.297491,-537.297491,80.914423,-2.711098,-4.789960,0.084954,826.000000
8983,100.000000,-0.000000,-535.892733,-535.892733,81.159376,-2.711098,-4.789960,0.084949,826.000000
8984,100.000000,-0.000000,-528.708829,-528.708829,80.039867,-2.711098,-4.789960,0.084953,826.000000
8985,100.000000,-0.000000,-528.221499,-528.221499,81.038429,-2.711098,-4.789960,0.084951,827.000000
8986,100.000000,-0.000000,-528.351524,-528.351524,79.629434,-2.711098,-4.789960,0.084952,827.000000
8987,100.000000,-0.000000,-531.683691,-531.683691,79.970456,-2.711098,-4.789960,0.084945,827.000000
8988,100.000000,0.000000,-525.090289,-525.090289,78.915354,-2.711098,-4.789960,0.084945,827.000000
8989,100.000000,0.000000,-526.097171,-526.097171,79.328486,-2.711098,-4.789960,0.084949,827.000000
8990,100.000000,0.000000,-515.462488,-515.462488,79.182449,-2.711098,-4.789960,0.084953,827.000000
8991,100.000000,0.000000,-513.992959,-513.992959,78.993505,-2.711098,-4.789960,0.084957,827.000000
8992,100.000000,-0.000000,-515.306942,-515.306942,79.124010,-2.711098,-4.789960,0.084962,827.000000
8993,100.000000,-0.000000,-511.922530,-511.922530,78.634618,-2.711098,-4.789960,0.084959,827.000000
8994,100.000000,-0.000000,-515.278638,-515.278638,78.601469,-2.711098,-4.789960,0.084963,827.000000
8995,100.000000,0.000000,-516.785398,-516.785398,77.772248,-2.711098,-4.789960,0.084962,827.000000
8996,100.000000,0.000000,-517.968163,-517.968163,77.100399,-2.711098,-4.789960,0.084961,828.000000
8997,100.000000,0.000000,-515.555897,-515.555897,76.742711,-2.711098,-4.789960,0.084958,828.000000
8998,100.000000,-0.000000,-517.990441,-517.990441,76.335790,-2.711098,-4.789960,0.084961,828.000000
8999,100.000000,0.000000,-513.180144,-513.180144,76.244239,-2.711098,-4.789960,0.084966,828.000000
9000,100.000000,0.000000,-521.647091,-521.647091,77.009823,-2.711098,-4.789960,0.084962,828.000000
9001,100.000000,0.000000,-523.415410,-523.415410,76.492043,-2.711098,-4.789960,0.084966,828.000000
9002,100.000000,0.000000,-524.766118,-524.766118,77.419697,-2.711098,-4.789960,0.084963,828.000000
9003,100.000000,-0.000000,-532.866651,-532.866651,77.868768,-2.711098,-4.789960,0.084964,828.000000
9004,100.000000,-0.000000,-534.268232,-534.268232,79.120534,-2.711098,-4.789960,0.084963,828.000000
9005,100.000000,-0.000000,-535.454972,-535.454972,79.151954,-2.711098,-4.789960,0.084959,828.000000
9006,100.000000,-0.000000,-534.858817,-534.858817,78.582225,-2.711098,-4.789960,0.084959,828.000000
9007,100.000000,0.000000,-532.296868,-532.296868,78.575072,-2.711098,-4.789960,0.084959,829.000000
9008,100.000000,0.000000,-532.350094,-532.350094,78.775115,-2.711098,-4.789960,0.084958,829.000000
9009,100.000000,0.000000,-530.410311,-530.410311,79.894717,-2.711098,-4.789960,0.084960,829.000000
9010,100.000000,0.000000,-529.863487,-529.863487,79.788047,-2.711098,-4.789960,0.084961,829.000000
9011,100.000000,0.000000,-528.920995,-528.920995,79.851962,-2.711098,-4.789960,0.084967,829.000000
9012,100.000000,0.000000,-529.123384,-529.123384,79.800069,-2.711098,-4.789960,0.084969,829.000000
9013,100.000000,-0.000000,-529.225067,-529.225067,80.397384,-2.711098,-4.789960,0.084971,829.000000
9014,100.000000,-0.000000,-531.070503,-531.070503,80.236911,-2.711098,-4.789960,0.084973,829.000000
9015,100.000000,0.000000,-531.306363,-531.306363,80.498389,-2.711098,-4.789960,0.084971,829.000000
9016,100.000000,-0.000000,-531.516365,-531.516365,80.929066,-2.711098,-4.789960,0.084974,829.000000
9017,100.000000,0.000000,-535.749077,-535.749077,81.464873,-2.711098,-4.789960,0.084978,829.000000
9018,100.000000,-0.000000,-533.619277,-533.619277,80.171884,-2.711098,-4.789960,0.084975,830.000000
9019,100.000000,-0.000000,-535.969767,-535.969767,80.695229,-2.711098,-4.789960,0.084977,830.000000
9020,100.000000,-0.000000,-539.268905,-539.268905,80.552092,-2.711098,-4.789960,0.084976,830.000000
9021,100.000000,-0.000000,-535.603431,-535.603431,80.776960,-2.711098,-4.789960,0.084975,830.000000
9022,100.000000,-0.000000,-530.610814,-530.610814,80.349757,-2.711098,-4.789960,0.084973,830.000000
9023,100.000000,-0.000000,-533.285594,-533.285594,80.486645,-2.711098,-4.789960,0.084969,830.000000
9024,100.000000,0.000000,-532.046005,-532.046005,79.907707,-2.711098,-4.789960,0.084971,830.000000
9025,100.000000,-0.000000,-545.429820,-545.429820,81.463276,-2.711098,-4.789960,0.084977,830.000000
9026,100.000000,0.000000,-540.805524,-540.805524,80.948926,-2.711098,-4.789960,0.084976,830.000000
9027,100.000000,-0.000000,-537.332487,-537.332487,80.551519,-2.711098,-4.789960,0.084973,830.000000
9028,100.000000,0.000000,-532.508001,-532.508001,78.731524,-2.711098,-4.789960,0.084973,831.000000
9029,100.000000,0.000000,-539.957845,-539.957845,79.376665,-2.711098,-4.789960,0.084975,831.000000
9030,100.000000,-0.000000,-542.030483,-542.030483,79.987743,-2.711098,-4.789960,0.084973,831.000000
9031,100.000000,0.000000,-540.411671,-540.411671,79.746200,-2.711098,-4.789960,0.084972,831.000000
9032,100.000000,-0.000000,-543.134223,-543.134223,78.417063,-2.711098,-4.789960,0.084972,831.000000
9033,100.000000,-0.000000,-540.455026,-540.455026,79.111518,-2.711098,-4.789960,0.084970,831.000000
9034,100.000000,-0.000000,-535.501888,-535.501888,79.232988,-2.711098,-4.789960,0.084967,831.000000
9035,100.000000,0.000000,-533.197958,-533.197958,79.282496,-2.711098,-4.789960,0.084967,831.000000
9036,100.000000,-0.000000,-540.187669,-540.187669,80.226095,-2.711098,-4.789960,0.084966,831.000000
9037,100.000000,0.000000,-539.719476,-539.719476,80.215201,-2.711098,-4.789960,0.084967,831.000000
9038,100.000000,0.000000,-538.083156,-538.083156,79.319283,-2.711098,-4.789960,0.084964,831.000000
9039,100.000000,0.000000,-540.663243,-540.663243,79.404213,-2.711098,-4.789960,0.084969,832.000000
9040,100.000000,-0.000000,-540.683995,-540.683995,78.075337,-2.711098,-4.789960,0.084977,832.000000
9041,100.000000,-0.000000,-539.027111,-539.027111,77.285743,-2.711098,-4.789960,0.084972,832.000000
9042,100.000000,-0.000000,-535.343319,-535.343319,77.023293,-2.711098,-4.789960,0.084972,832.000000
9043,100.000000,-0.000000,-532.343517,-532.343517,76.672725,-2.711098,-4.789960,0.084972,832.000000
9044,100.000000,-0.000000,-534.763298,-534.763298,77.298669,-2.711098,-4.789960,0.084975,832.000000
9045,100.000000,0.000000,-541.455212,-541.455212,78.798338,-2.711098,-4.789960,0.084979,832.000000
9046,100.000000,-0.000000,-546.969268,-546.969268,78.856042,-2.711098,-4.789960,0.084980,832.000000
9047,100.000000,-0.000000,-544.730755,-544.730755,69.050125,-2.711098,-4.789960,0.084985,832.000000
9048,100.000000,-0.000000,-538.047792,-538.047792,69.365121,-2.711098,-4.789960,0.084984,832.000000
9049,100.000000,-0.000000,-536.897667,-536.897667,70.200638,-2.711098,-4.789960,0.084989,832.000000
9050,100.000000,0.000000,-530.966871,-530.966871,24.387612,-2.711098,-4.789960,0.084985,833.000000
9051,100.000000,-0.000000,-533.745688,-533.745688,24.607634,-2.711098,-4.789960,0.084986,833.000000
9052,100.000000,0.000000,-540.729018,-540.729018,71.228608,-2.711098,-4.789960,0.084984,833.000000
9053,100.000000,0.000000,-538.915645,-538.915645,71.678026,-2.711098,-4.789960,0.084982,833.000000
9054,100.000000,0.000000,-540.287161,-540.287161,70.246683,-2.711098,-4.789960,0.084985,833.000000
9055,100.000000,0.000000,-540.246199,-540.246199,70.991458,-2.711098,-4.789960,0.084980,833.000000
9056,100.000000,0.000000,-546.724707,-546.724707,71.463230,-2.711098,-4.789960,0.084981,833.000000
9057,100.000000,0.000000,-547.504709,-547.504709,71.465141,-2.711098,-4.789960,0.084980,833.000000
9058,100.000000,-0.000000,-541.795345,-541.795345,71.080138,-2.711098,-4.789960,0.084981,833.000000
9059,100.000000,-0.000000,-535.267216,-535.267216,69.545407,-2.711098,-4.789960,0.084979,833.000000
9060,100.000000,0.000000,-534.418454,-534.418454,68.136069,-2.711098,-4.789960,0.084978,833.000000
9061,100.000000,0.000000,-529.911069,-529.911069,69.010564,-2.711098,-4.789960,0.084980,834.000000
9062,100.000000,0.000000,-537.923015,-537.923015,69.574479,-2.711098,-4.789960,0.084984,834.000000
9063,100.000000,0.000000,-542.153886,-542.153886,68.693318,-2.711098,-4.789960,0.084985,834.000000
9064,100.000000,0.000000,-545.704832,-545.704832,69.509700,-2.711098,-4.789960,0.084984,834.000000
9065,100.000000,0.000000,-550.828483,-550.828483,68.795105,-2.711098,-4.789960,0.084987,834.000000
9066,100.000000,-0.000000,-546.470190,-546.470190,81.487363,-2.711098,-4.789960,0.084993,834.000000
9067,100.000000,-0.000000,-541.616461,-541.616461,81.758615,-2.711098,-4.789960,0.084992,834.000000
9068,100.000000,-0.000000,-542.852142,-542.852142,81.879983,-2.711098,-4.789960,0.084992,834.000000
9069,100.000000,0.000000,-544.712937,-544.712937,80.704449,-2.711098,-4.789960,0.084992,834.000000
9070,100.000000,0.000000,-545.778522,-545.778522,80.933767,-2.711098,-4.789960,0.084988,834.000000
9071,100.000000,0.000000,-545.528137,-545.528137,81.603183,-2.711098,-4.789960,0.084991,834.000000
9072,100.000000,0.000000,-544.783328,-544.783328,81.148270,-2.711098,-4.789960,0.084991,835.000000
9073,100.000000,0.000000,-539.566696,-539.566696,80.148977,-2.711098,-4.789960,0.084993,835.000000
9074,100.000000,0.000000,-541.566218,-541.566218,80.323309,-2.711098,-4.789960,0.084991,835.000000
9075,100.000000,-0.000000,-542.043555,-542.043555,83.773302,-2.711098,-4.789960,0.084994,835.000000
9076,100.000000,-0.000000,-543.463964,-543.463964,83.800411,-2.711098,-4.789960,0.084991,835.000000
9077,100.000000,-0.000000,-547.156588,-547.156588,83.821125,-2.711098,-4.789960,0.084987,835.000000
9078,100.000000,-0.000000,-548.344182,-548.344182,84.403569,-2.711098,-4.789960,0.084981,835.000000
9079,100.000000,-0.000000,-545.278546,-545.278546,84.272123,-2.711098,-4.789960,0.084982,835.000000
9080,100.000000,-0.000000,-539.613076,-539.613076,83.970380,-2.711098,-4.789960,0.084982,835.000000
9081,100.000000,-0.000000,-537.526320,-537.526320,83.885354,-2.711098,-4.789960,0.084980,835.000000
9082,100.000000,0.000000,-535.309186,-535.309186,83.271217,-2.711098,-4.789960,0.084982,835.000000
9083,100.000000,0.000000,-543.680508,-543.680508,83.240571,-2.711098,-4.789960,0.084985,836.000000
9084,100.000000,0.000000,-541.713866,-541.713866,83.596832,-2.711098,-4.789960,0.084982,836.000000
9085,100.000000,0.000000,-539.353853,-539.353853,84.280351,-2.711098,-4.789960,0.084988,836.000000
9086,100.000000,-0.000000,-539.949136,-539.949136,84.738977,-2.711098,-4.789960,0.084987,836.000000
9087,100.000000,-0.000000,-543.680848,-543.680848,85.240160,-2.711098,-4.789960,0.084991,836.000000
9088,100.000000,0.000000,-544.113525,-544.113525,85.902193,-2.711098,-4.789960,0.084992,836.000000
9089,100.000000,0.000000,-542.437787,-542.437787,85.634882,-2.711098,-4.789960,0.084989,836.000000
9090,100.000000,0.000000,-542.570265,-542.570265,85.828362,-2.711098,-4.789960,0.084986,836.000000
9091,100.000000,-0.000000,-542.413904,-542.413904,85.292695,-2.711098,-4.789960,0.084982,836.000000
9092,100.000000,0.000000,-545.367363,-545.367363,84.868864,-2.711098,-4.789960,0.084977,836.000000
9093,100.000000,0.000000,-545.687411,-545.687411,85.325182,-2.711098,-4.789960,0.084978,836.000000
9094,100.000000,0.000000,-548.368770,-548.368770,85.415417,-2.711098,-4.789960,0.084976,837.000000
9095,100.000000,0.000000,-549.929475,-549.929475,85.264025,-2.711098,-4.789960,0.084977,837.000000
9096,100.000000,0.000000,-546.752924,-546.752924,83.696436,-2.711098,-4.789960,0.084977,837.000000
9097,100.000000,0.000000,-548.804061,-548.804061,84.159871,-2.711098,-4.789960,0.084974,837.000000
9098,100.000000,0.000000,-546.697339,-546.697339,84.449522,-2.711098,-4.789960,0.084971,837.000000
9099,100.000000,-0.000000,-548.892941,-548.892941,83.354344,-2.711098,-4.789960,0.084974,837.000000
9100,100.000000,0.000000,-547.933013,-547.933013,83.966009,-2.711098,-4.789960,0.084975,837.000000
9101,100.000000,0.000000,-548.471004,-548.471004,83.328457,-2.711098,-4.789960,0.084975,837.000000
9102,100.000000,0.000000,-554.591434,-554.591434,84.022201,-2.711098,-4.789960,0.084972,837.000000
9103,100.000000,0.000000,-544.779099,-544.779099,83.014075,-2.711098,-4.789960,0.084969,837.000000
9104,100.000000,0.000000,-547.231745,-547.231745,83.250933,-2.711098,-4.789960,0.084972,837.000000
9105,100.000000,0.000000,-551.002934,-551.002934,83.341112,-2.711098,-4.789960,0.084975,838.000000
9106,100.000000,0.000000,-549.628504,-549.628504,83.465546,-2.711098,-4.789960,0.084969,838.000000
9107,100.000000,-0.000000,-546.814520,-546.814520,83.506589,-2.711098,-4.789960,0.084967,838.000000
9108,100.000000,-0.000000,-541.141327,-541.141327,78.675663,-2.711098,-4.789960,0.084964,838.000000
9109,100.000000,0.000000,-537.985055,-537.985055,78.983914,-2.711098,-4.789960,0.084964,838.000000
9110,100.000000,-0.000000,-541.670373,-541.670373,79.315195,-2.711098,-4.789960,0.084962,838.000000
9111,100.000000,-0.000000,-541.384141,-541.384141,79.397147,-2.711098,-4.789960,0.084964,838.000000
9112,100.000000,-0.000000,-540.244929,-540.244929,79.685687,-2.711098,-4.789960,0.084962,838.000000
9113,100.000000,0.000000,-545.090544,-545.090544,81.006845,-2.711098,-4.789960,0.084963,838.000000
9114,100.000000,0.000000,-541.422853,-541.422853,80.778609,-2.711098,-4.789960,0.084963,838.000000
9115,100.000000,-0.000000,-538.328356,-538.328356,80.062917,-2.711098,-4.789960,0.084961,839.000000
9116,100.000000,-0.000000,-542.410902,-542.410902,81.369585,-2.711098,-4.789960,0.084958,839.000000
9117,100.000000,-0.000000,-544.751193,-544.751193,80.925174,-2.711098,-4.789960,0.084957,839.000000
