step,|phi|,Q_L,A_L,S_L,Xi_L,F_LRe,F_LIm,acc,dt
7335,64.000000,-0.000000,-338.053817,-338.053817,35.429468,6.492760,-2.203978,0.087386,30.000000
7336,64.000000,-0.000000,-333.193178,-333.193178,34.983670,6.492760,-2.203978,0.087382,30.000000
7337,64.000000,0.000000,-332.557489,-332.557489,36.119495,6.492760,-2.203978,0.087381,30.000000
7338,64.000000,-0.000000,-337.410256,-337.410256,36.202070,6.492760,-2.203978,0.087382,30.000000
7339,64.000000,-0.000000,-337.420502,-337.420502,36.575749,6.492760,-2.203978,0.087385,30.000000
7340,64.000000,-0.000000,-337.743195,-337.743195,36.677749,6.492760,-2.203978,0.087382,30.000000
7341,64.000000,-0.000000,-340.353230,-340.353230,36.984795,6.492760,-2.203978,0.087378,30.000000
7342,64.000000,-0.000000,-343.970862,-343.970862,36.053147,6.492760,-2.203978,0.087381,30.000000
7343,64.000000,-0.000000,-336.217622,-336.217622,35.247677,6.492760,-2.203978,0.087382,30.000000
7344,64.000000,-0.000000,-329.883309,-329.883309,33.747297,6.492760,-2.203978,0.087381,30.000000
7345,64.000000,-0.000000,-331.414393,-331.414393,33.559488,6.492760,-2.203978,0.087388,30.000000
7346,64.000000,-0.000000,-325.935372,-325.935372,34.764666,6.492760,-2.203978,0.087385,30.000000
7347,64.000000,0.000000,-321.532971,-321.532971,36.116318,6.492760,-2.203978,0.087383,30.000000
7348,64.000000,0.000000,-317.118965,-317.118965,36.378672,6.492760,-2.203978,0.087380,30.000000
7349,64.000000,0.000000,-313.329411,-313.329411,35.880282,6.492760,-2.203978,0.087385,30.000000
7350,64.000000,-0.000000,-316.680693,-316.680693,36.375452,6.492760,-2.203978,0.087380,30.000000
7351,64.000000,0.000000,-321.221539,-321.221539,36.906668,6.492760,-2.203978,0.087376,30.000000
7352,64.000000,-0.000000,-319.980156,-319.980156,45.750884,6.492760,-2.203978,0.087377,30.000000
7353,64.000000,0.000000,-322.067495,-322.067495,45.747080,6.492760,-2.203978,0.087378,30.000000
7354,64.000000,0.000000,-323.278862,-323.278862,46.651016,6.492760,-2.203978,0.087387,30.000000
7355,64.000000,0.000000,-324.062547,-324.062547,47.347401,6.492760,-2.203978,0.087380,30.000000
7356,64.000000,0.000000,-329.036575,-329.036575,47.294438,6.492760,-2.203978,0.087376,30.000000
7357,64.000000,0.000000,-331.084836,-331.084836,48.204797,6.492760,-2.203978,0.087379,30.000000
7358,64.000000,0.000000,-332.805046,-332.805046,48.760530,6.492760,-2.203978,0.087378,30.000000
7359,64.000000,-0.000000,-332.722768,-332.722768,48.199543,6.492760,-2.203978,0.087379,30.000000
7360,64.000000,-0.000000,-333.793160,-333.793160,48.638818,6.492760,-2.203978,0.087380,30.000000
7361,64.000000,-0.000000,-335.286547,-335.286547,48.539349,6.492760,-2.203978,0.087383,30.000000
7362,64.000000,-0.000000,-337.861972,-337.861972,48.962683,6.492760,-2.203978,0.087382,30.000000
7363,64.000000,-0.000000,-344.221715,-344.221715,49.434480,6.492760,-2.203978,0.087378,30.000000
7364,64.000000,0.000000,-342.395315,-342.395315,49.609220,6.492760,-2.203978,0.087379,30.000000
7365,64.000000,0.000000,-342.088170,-342.088170,49.656638,6.492760,-2.203978,0.087374,30.000000
7366,64.000000,-0.000000,-339.406964,-339.406964,49.687374,6.492760,-2.203978,0.087377,30.000000
7367,64.000000,-0.000000,-341.271634,-341.271634,48.681302,6.492760,-2.203978,0.087371,30.000000
7368,64.000000,0.000000,-343.502042,-343.502042,49.342345,6.492760,-2.203978,0.087370,30.000000
7369,64.000000,-0.000000,-342.751162,-342.751162,49.211152,6.492760,-2.203978,0.087369,30.000000
7370,64.000000,0.000000,-337.090349,-337.090349,48.404215,6.492760,-2.203978,0.087372,30.000000
7371,64.000000,0.000000,-334.022243,-334.022243,47.842902,6.492760,-2.203978,0.087372,30.000000
7372,64.000000,0.000000,-340.255942,-340.255942,47.371548,6.492760,-2.203978,0.087378,30.000000
7373,64.000000,0.000000,-339.827756,-339.827756,47.457703,6.492760,-2.203978,0.087383,30.000000
7374,64.000000,0.000000,-340.949292,-340.949292,47.308367,6.492760,-2.203978,0.087379,30.000000
7375,64.000000,0.000000,-346.116599,-346.116599,47.261345,6.492760,-2.203978,0.087374,30.000000
7376,64.000000,0.000000,-346.279285,-346.279285,47.871067,6.492760,-2.203978,0.087377,30.000000
7377,64.000000,0.000000,-346.515420,-346.515420,46.776549,6.492760,-2.203978,0.087373,30.000000
7378,64.000000,0.000000,-347.530691,-347.530691,46.712990,6.492760,-2.203978,0.087374,30.000000
7379,64.000000,0.000000,-350.675048,-350.675048,46.943769,6.492760,-2.203978,0.087371,30.000000
7380,64.000000,0.000000,-348.590633,-348.590633,46.661724,6.492760,-2.203978,0.087365,30.000000
7381,64.000000,0.000000,-349.323269,-349.323269,46.681520,6.492760,-2.203978,0.087364,30.000000
7382,64.000000,0.000000,-344.528007,-344.528007,47.193496,6.492760,-2.203978,0.087365,30.000000
7383,64.000000,0.000000,-347.585979,-347.585979,46.956945,6.492760,-2.203978,0.087364,30.000000
7384,64.000000,0.000000,-352.629775,-352.629775,47.249599,6.492760,-2.203978,0.087360,30.000000
7385,64.000000,0.000000,-349.601123,-349.601123,47.103494,6.492760,-2.203978,0.087357,30.000000
7386,64.000000,0.000000,-348.023537,-348.023537,53.698201,6.492760,-2.203978,0.087352,30.000000
7387,64.000000,0.000000,-351.282958,-351.282958,55.634534,6.492760,-2.203978,0.087350,30.000000
7388,64.000000,0.000000,-353.117617,-353.117617,55.885939,6.492760,-2.203978,0.087343,30.000000
7389,64.000000,0.000000,-353.297122,-353.297122,55.711574,6.492760,-2.203978,0.087339,30.000000
7390,64.000000,0.000000,-353.603201,-353.603201,56.103724,6.492760,-2.203978,0.087340,30.000000
7391,64.000000,-0.000000,-352.199251,-352.199251,55.645043,6.492760,-2.203978,0.087339,30.000000
7392,64.000000,-0.000000,-347.583574,-347.583574,53.878719,6.492760,-2.203978,0.087336,30.000000
7393,64.000000,0.000000,-348.612733,-348.612733,53.922333,6.492760,-2.203978,0.087328,30.000000
7394,64.000000,-0.000000,-354.844000,-354.844000,53.038187,6.492760,-2.203978,0.087323,30.000000
7395,64.000000,-0.000000,-350.612098,-350.612098,51.770426,6.492760,-2.203978,0.087330,30.000000
7396,64.000000,-0.000000,-354.859222,-354.859222,52.219876,6.492760,-2.203978,0.087335,30.000000
7397,64.000000,0.000000,-354.065116,-354.065116,52.032260,6.492760,-2.203978,0.087334,30.000000
7398,64.000000,0.000000,-353.385737,-353.385737,52.405132,6.492760,-2.203978,0.087337,30.000000
7399,64.000000,-0.000000,-350.887954,-350.887954,50.142103,6.492760,-2.203978,0.087346,30.000000
7400,64.000000,0.000000,-353.199014,-353.199014,49.987551,6.492760,-2.203978,0.087343,30.000000
7401,64.000000,-0.000000,-356.510153,-356.510153,47.563140,6.492760,-2.203978,0.087345,30.000000
7402,64.000000,-0.000000,-354.662048,-354.662048,48.926194,6.492760,-2.203978,0.087340,30.000000
7403,64.000000,-0.000000,-354.476942,-354.476942,48.884121,6.492760,-2.203978,0.087341,30.000000
7404,64.000000,0.000000,-349.823244,-349.823244,48.361159,6.492760,-2.203978,0.087340,30.000000
7405,64.000000,-0.000000,-346.574215,-346.574215,47.423972,6.492760,-2.203978,0.087343,30.000000
7406,64.000000,-0.000000,-342.947292,-342.947292,36.491235,6.492760,-2.203978,0.087348,30.000000
7407,64.000000,0.000000,-343.537785,-343.537785,35.883563,6.492760,-2.203978,0.087346,30.000000
7408,64.000000,0.000000,-342.821603,-342.821603,36.527510,6.492760,-2.203978,0.087345,30.000000
7409,64.000000,0.000000,-345.296013,-345.296013,41.444387,6.492760,-2.203978,0.087346,30.000000
7410,64.000000,0.000000,-348.381382,-348.381382,51.149010,6.492760,-2.203978,0.087353,30.000000
7411,64.000000,0.000000,-353.970103,-353.970103,51.836438,6.492760,-2.203978,0.087350,30.000000
7412,64.000000,-0.000000,-353.034070,-353.034070,52.106668,6.492760,-2.203978,0.087351,30.000000
7413,64.000000,0.000000,-354.797571,-354.797571,52.712149,6.492760,-2.203978,0.087347,30.000000
7414,64.000000,-0.000000,-352.714752,-352.714752,53.235512,6.492760,-2.203978,0.087346,30.000000
7415,64.000000,-0.000000,-346.038726,-346.038726,52.850989,6.492760,-2.203978,0.087353,30.000000
7416,64.000000,-0.000000,-345.792488,-345.792488,53.318367,6.492760,-2.203978,0.087350,30.000000
7417,64.000000,-0.000000,-342.338551,-342.338551,52.671201,6.492760,-2.203978,0.087347,30.000000
7418,64.000000,0.000000,-344.190696,-344.190696,52.790056,6.492760,-2.203978,0.087352,30.000000
7419,64.000000,0.000000,-344.629149,-344.629149,52.248819,6.492760,-2.203978,0.087353,30.000000
7420,64.000000,0.000000,-348.238858,-348.238858,51.946145,6.492760,-2.203978,0.087356,30.000000
7421,64.000000,-0.000000,-350.695587,-350.695587,52.071798,6.492760,-2.203978,0.087350,30.000000
7422,64.000000,-0.000000,-352.808231,-352.808231,52.493490,6.492760,-2.203978,0.087349,30.000000
7423,64.000000,-0.000000,-351.073850,-351.073850,52.050604,6.492760,-2.203978,0.087343,30.000000
7424,64.000000,-0.000000,-352.923610,-352.923610,52.197714,6.492760,-2.203978,0.087336,30.000000
7425,64.000000,-0.000000,-346.101591,-346.101591,52.175990,6.492760,-2.203978,0.087330,30.000000
7426,64.000000,-0.000000,-343.943429,-343.943429,52.156230,6.492760,-2.203978,0.087325,30.000000
7427,64.000000,0.000000,-344.831008,-344.831008,51.430301,6.492760,-2.203978,0.087320,30.000000
7428,64.000000,0.000000,-341.428796,-341.428796,52.428847,6.492760,-2.203978,0.087333,30.000000
7429,64.000000,-0.000000,-343.797739,-343.797739,52.403015,6.492760,-2.203978,0.087328,30.000000
7430,64.000000,-0.000000,-343.418732,-343.418732,53.192400,6.492760,-2.203978,0.087322,30.000000
7431,64.000000,0.000000,-348.671189,-348.671189,53.696548,6.492760,-2.203978,0.087319,30.000000
7432,64.000000,-0.000000,-351.591371,-351.591371,53.510376,6.492760,-2.203978,0.087313,30.000000
7433,64.000000,0.000000,-355.415590,-355.415590,53.717693,6.492760,-2.203978,0.087308,30.000000
7434,64.000000,-0.000000,-356.969677,-356.969677,53.867036,6.492760,-2.203978,0.087305,30.000000
7435,64.000000,-0.000000,-352.890737,-352.890737,53.393012,6.492760,-2.203978,0.087308,30.000000
7436,64.000000,0.000000,-352.466884,-352.466884,53.141669,6.492760,-2.203978,0.087308,30.000000
7437,64.000000,0.000000,-354.066878,-354.066878,52.881198,6.492760,-2.203978,0.087299,30.000000
7438,64.000000,-0.000000,-354.616800,-354.616800,53.746625,6.492760,-2.203978,0.087298,30.000000
7439,64.000000,0.000000,-353.530586,-353.530586,53.382209,6.492760,-2.203978,0.087296,30.000000
7440,64.000000,0.000000,-354.890690,-354.890690,53.315050,6.492760,-2.203978,0.087308,30.000000
7441,64.000000,-0.000000,-355.671112,-355.671112,53.326446,6.492760,-2.203978,0.087298,30.000000
7442,64.000000,0.000000,-352.156359,-352.156359,52.532178,6.492760,-2.203978,0.087293,30.000000
7443,64.000000,0.000000,-343.936251,-343.936251,52.033506,6.492760,-2.203978,0.087291,30.000000
7444,64.000000,0.000000,-346.418291,-346.418291,52.705426,6.492760,-2.203978,0.087290,30.000000
7445,64.000000,0.000000,-344.006933,-344.006933,52.469453,6.492760,-2.203978,0.087293,30.000000
7446,64.000000,0.000000,-343.459462,-343.459462,52.353788,6.492760,-2.203978,0.087298,30.000000
7447,64.000000,0.000000,-345.487685,-345.487685,52.794907,6.492760,-2.203978,0.087295,30.000000
7448,64.000000,-0.000000,-346.291030,-346.291030,52.585449,6.492760,-2.203978,0.087294,30.000000
7449,64.000000,-0.000000,-348.941974,-348.941974,52.837708,6.492760,-2.203978,0.087290,30.000000
7450,64.000000,-0.000000,-347.281069,-347.281069,43.262012,6.492760,-2.203978,0.087289,30.000000
7451,64.000000,-0.000000,-344.619172,-344.619172,43.359102,6.492760,-2.203978,0.087288,30.000000
7452,64.000000,-0.000000,-344.658026,-344.658026,43.882692,6.492760,-2.203978,0.087284,30.000000
7453,64.000000,-0.000000,-347.297587,-347.297587,42.791466,6.492760,-2.203978,0.087290,30.000000
7454,64.000000,0.000000,-350.751603,-350.751603,42.481443,6.492760,-2.203978,0.087295,30.000000
7455,64.000000,-0.000000,-352.813509,-352.813509,42.862205,6.492760,-2.203978,0.087291,30.000000
7456,64.000000,0.000000,-354.063937,-354.063937,43.655339,6.492760,-2.203978,0.087288,30.000000
7457,64.000000,0.000000,-356.473478,-356.473478,44.620904,6.492760,-2.203978,0.087293,30.000000
7458,64.000000,0.000000,-353.125928,-353.125928,44.119617,6.492760,-2.203978,0.087292,30.000000
7459,64.000000,-0.000000,-348.399109,-348.399109,43.561187,6.492760,-2.203978,0.087293,30.000000
7460,64.000000,0.000000,-346.291694,-346.291694,42.432870,6.492760,-2.203978,0.087291,30.000000
7461,64.000000,0.000000,-351.094418,-351.094418,41.440727,6.492760,-2.203978,0.087292,30.000000
7462,64.000000,0.000000,-348.093364,-348.093364,41.079570,6.492760,-2.203978,0.087291,30.000000
7463,64.000000,0.000000,-347.966856,-347.966856,45.901986,6.492760,-2.203978,0.087286,30.000000
7464,64.000000,0.000000,-348.481484,-348.481484,44.989392,6.492760,-2.203978,0.087287,30.000000
7465,64.000000,0.000000,-347.364641,-347.364641,45.024514,6.492760,-2.203978,0.087285,30.000000
7466,64.000000,-0.000000,-349.902456,-349.902456,45.106698,6.492760,-2.203978,0.087284,30.000000
7467,64.000000,-0.000000,-345.476276,-345.476276,46.359451,6.492760,-2.203978,0.087287,30.000000
7468,64.000000,-0.000000,-347.998957,-347.998957,46.118770,6.492760,-2.203978,0.087286,30.000000
7469,64.000000,-0.000000,-346.336385,-346.336385,45.667681,6.492760,-2.203978,0.087285,30.000000
7470,64.000000,-0.000000,-346.766146,-346.766146,45.263493,6.492760,-2.203978,0.087288,30.000000
7471,64.000000,0.000000,-346.898518,-346.898518,45.823736,6.492760,-2.203978,0.087278,30.000000
7472,64.000000,0.000000,-343.340994,-343.340994,45.555403,6.492760,-2.203978,0.087273,30.000000
7473,64.000000,0.000000,-346.139601,-346.139601,47.013589,6.492760,-2.203978,0.087271,30.000000
7474,64.000000,-0.000000,-342.903853,-342.903853,46.570886,6.492760,-2.203978,0.087274,30.000000
7475,64.000000,-0.000000,-342.903853,-342.903853,46.570886,6.492760,-2.203978,0.087263,30.000000
7476,64.000000,0.000000,-343.527026,-343.527026,46.907119,6.492760,-2.203978,0.087261,30.000000
7477,64.000000,-0.000000,-347.496267,-347.496267,47.124080,6.492760,-2.203978,0.087262,30.000000
7478,64.000000,-0.000000,-340.118726,-340.118726,51.869533,6.492760,-2.203978,0.087274,30.000000
7479,64.000000,-0.000000,-343.117212,-343.117212,52.463580,6.492760,-2.203978,0.087270,30.000000
7480,64.000000,0.000000,-341.672461,-341.672461,52.365140,6.492760,-2.203978,0.087263,30.000000
7481,64.000000,-0.000000,-342.941764,-342.941764,51.476631,6.492760,-2.203978,0.087272,30.000000
7482,64.000000,0.000000,-344.214689,-344.214689,50.316383,6.492760,-2.203978,0.087271,30.000000
7483,64.000000,0.000000,-340.381085,-340.381085,49.616011,6.492760,-2.203978,0.087270,30.000000
7484,64.000000,-0.000000,-339.045675,-339.045675,49.908926,6.492760,-2.203978,0.087268,30.000000
7485,64.000000,-0.000000,-338.170106,-338.170106,49.042572,6.492760,-2.203978,0.087269,30.000000
7486,64.000000,-0.000000,-335.617241,-335.617241,48.568283,6.492760,-2.203978,0.087268,30.000000
7487,64.000000,0.000000,-334.482431,-334.482431,48.234100,6.492760,-2.203978,0.087260,30.000000
7488,64.000000,0.000000,-335.142893,-335.142893,48.478315,6.492760,-2.203978,0.087255,30.000000
7489,64.000000,-0.000000,-337.392230,-337.392230,47.517108,6.492760,-2.203978,0.087254,30.000000
7490,64.000000,-0.000000,-337.817713,-337.817713,47.829178,6.492760,-2.203978,0.087244,30.000000
7491,64.000000,-0.000000,-339.126319,-339.126319,43.871255,6.492760,-2.203978,0.087239,30.000000
7492,64.000000,-0.000000,-339.761712,-339.761712,44.799216,6.492760,-2.203978,0.087240,30.000000
7493,64.000000,-0.000000,-339.682792,-339.682792,45.786751,6.492760,-2.203978,0.087239,30.000000
7494,64.000000,0.000000,-341.084365,-341.084365,46.012306,6.492760,-2.203978,0.087246,31.000000
7495,64.000000,-0.000000,-341.970887,-341.970887,46.616757,6.492760,-2.203978,0.087249,31.000000
7496,64.000000,-0.000000,-339.611520,-339.611520,46.129421,6.492760,-2.203978,0.087249,31.000000
7497,64.000000,-0.000000,-339.729542,-339.729542,46.613636,6.492760,-2.203978,0.087246,31.000000
7498,64.000000,0.000000,-335.760544,-335.760544,32.527038,6.492760,-2.203978,0.087251,31.000000
7499,64.000000,0.000000,-335.672025,-335.672025,34.417886,6.492760,-2.203978,0.087248,31.000000
7500,64.000000,0.000000,-336.814365,-336.814365,34.116806,6.492760,-2.203978,0.087243,31.000000
7501,64.000000,0.000000,-337.222236,-337.222236,51.718213,6.492760,-2.203978,0.087237,31.000000
7502,64.000000,-0.000000,-341.306419,-341.306419,50.327306,6.492760,-2.203978,0.087240,31.000000
7503,64.000000,-0.000000,-342.540120,-342.540120,50.454719,6.492760,-2.203978,0.087235,31.000000
7504,64.000000,0.000000,-336.338743,-336.338743,49.125304,6.492760,-2.203978,0.087234,31.000000
7505,64.000000,-0.000000,-338.736953,-338.736953,49.924885,6.492760,-2.203978,0.087236,31.000000
7506,64.000000,-0.000000,-337.159351,-337.159351,50.414776,6.492760,-2.203978,0.087237,31.000000
7507,64.000000,-0.000000,-331.691206,-331.691206,49.574510,6.492760,-2.203978,0.087236,31.000000
7508,64.000000,-0.000000,-330.382526,-330.382526,52.219072,6.492760,-2.203978,0.087233,31.000000
7509,64.000000,-0.000000,-330.787710,-330.787710,52.772809,6.492760,-2.203978,0.087234,31.000000
7510,64.000000,-0.000000,-325.824323,-325.824323,51.906789,6.492760,-2.203978,0.087230,31.000000
7511,64.000000,0.000000,-323.003966,-323.003966,51.663291,6.492760,-2.203978,0.087229,31.000000
7512,64.000000,0.000000,-320.631651,-320.631651,51.507345,6.492760,-2.203978,0.087232,31.000000
7513,64.000000,0.000000,-323.256336,-323.256336,51.877592,6.492760,-2.203978,0.087231,31.000000
7514,64.000000,0.000000,-332.338231,-332.338231,52.989164,6.492760,-2.203978,0.087236,31.000000
7515,64.000000,-0.000000,-331.189995,-331.189995,51.931094,6.492760,-2.203978,0.087237,31.000000
7516,64.000000,-0.000000,-331.886076,-331.886076,52.762565,6.492760,-2.203978,0.087244,31.000000
7517,64.000000,-0.000000,-327.090347,-327.090347,51.985478,6.492760,-2.203978,0.087241,31.000000
7518,64.000000,0.000000,-331.652745,-331.652745,50.943617,6.492760,-2.203978,0.087246,31.000000
7519,64.000000,0.000000,-335.416441,-335.416441,32.433902,6.492760,-2.203978,0.087251,31.000000
7520,64.000000,-0.000000,-329.835160,-329.835160,38.900473,6.492760,-2.203978,0.087254,31.000000
7521,64.000000,-0.000000,-331.556888,-331.556888,37.728992,6.492760,-2.203978,0.087248,31.000000
7522,64.000000,-0.000000,-335.328201,-335.328201,39.278549,6.492760,-2.203978,0.087253,31.000000
7523,64.000000,-0.000000,-335.328201,-335.328201,39.278549,6.492760,-2.203978,0.087242,31.000000
7524,64.000000,-0.000000,-332.376381,-332.376381,39.304459,6.492760,-2.203978,0.087240,31.000000
7525,64.000000,-0.000000,-333.642091,-333.642091,40.020907,6.492760,-2.203978,0.087233,31.000000
7526,64.000000,0.000000,-328.522718,-328.522718,40.477177,6.492760,-2.203978,0.087236,31.000000
7527,64.000000,-0.000000,-334.328640,-334.328640,42.240441,6.492760,-2.203978,0.087231,31.000000
7528,64.000000,0.000000,-332.817941,-332.817941,50.694372,6.492760,-2.203978,0.087227,31.000000
7529,64.000000,0.000000,-329.729309,-329.729309,50.432177,6.492760,-2.203978,0.087230,31.000000
7530,64.000000,0.000000,-334.731859,-334.731859,50.789305,6.492760,-2.203978,0.087227,31.000000
7531,64.000000,-0.000000,-332.148906,-332.148906,49.991061,6.492760,-2.203978,0.087228,31.000000
