i,j,phi_x,phi_y,phi_z,|phi|,r1,r2
91,62,-0.774941,-0.331766,-0.537958,1.000000,0.401677,0.436800
91,63,-0.852836,0.436829,0.286096,1.000000,0.401677,0.436800
91,64,0.003706,-0.734146,0.678981,1.000000,0.401677,0.436800
91,65,-0.833486,0.008307,0.552478,1.000000,0.401677,0.436800
91,66,0.283237,-0.932456,0.224282,1.000000,0.401677,0.436800
91,67,0.555822,-0.822313,0.121915,1.000000,0.401677,0.436800
91,68,0.611695,-0.786149,-0.088311,1.000000,0.401677,0.436800
91,69,-0.521242,-0.366947,-0.770491,1.000000,0.401677,0.436800
91,70,-0.029618,0.639225,-0.768449,1.000000,0.401677,0.436800
91,71,0.338930,-0.842851,0.418005,1.000000,0.401677,0.436800
91,72,0.807393,-0.582008,0.096865,1.000000,0.401677,0.436800
91,73,-0.081016,-0.672180,0.735942,1.000000,0.401677,0.436800
91,74,-0.262433,0.209363,0.941964,1.000000,0.401677,0.436800
91,75,-0.483961,-0.249813,-0.838675,1.000000,0.401677,0.436800
91,76,-0.307246,-0.042130,-0.950697,1.000000,0.401677,0.436800
91,77,-0.032536,-0.912454,-0.407884,1.000000,0.401677,0.436800
91,78,0.520369,0.209419,0.827864,1.000000,0.401677,0.436800
91,79,0.016117,0.749311,0.662022,1.000000,0.401677,0.436800
91,80,-0.610991,0.487922,-0.623395,1.000000,0.401677,0.436800
91,81,0.271689,0.828313,-0.489982,1.000000,0.401677,0.436800
91,82,0.315768,0.717710,0.620631,1.000000,0.401677,0.436800
91,83,-0.041649,-0.408767,0.911688,1.000000,0.401677,0.436800
91,84,0.350890,-0.166731,0.921454,1.000000,0.401677,0.436800
91,85,0.834792,-0.435323,0.337071,1.000000,0.401677,0.436800
91,86,-0.559877,-0.542299,0.626459,1.000000,0.401677,0.436800
91,87,-0.570151,-0.674723,-0.468696,1.000000,0.401677,0.436800
91,88,0.667067,-0.743569,-0.046114,1.000000,0.401677,0.436800
91,89,-0.913996,-0.310205,0.261505,1.000000,0.401677,0.436800
91,90,-0.210395,0.850767,0.481590,1.000000,0.401677,0.436800
91,91,0.064729,0.664844,0.744172,1.000000,0.401677,0.436800
91,92,0.385764,-0.682721,-0.620547,1.000000,0.401677,0.436800
91,93,0.228697,-0.174329,-0.957761,1.000000,0.401677,0.436800
91,94,0.370426,0.495755,-0.785500,1.000000,0.401677,0.436800
91,95,-0.197619,-0.671504,0.714163,1.000000,0.401677,0.436800
91,96,0.759556,-0.645349,-0.081239,1.000000,0.401677,0.436800
91,97,-0.072726,-0.584664,-0.808009,1.000000,0.401677,0.436800
91,98,0.489616,-0.165366,0.856113,1.000000,0.401677,0.436800
91,99,0.763647,0.641638,0.071713,1.000000,0.401677,0.436800
92,0,0.185306,-0.628847,-0.755124,1.000000,0.401677,0.436800
92,1,0.336605,0.143990,0.930572,1.000000,0.401677,0.436800
92,2,0.117869,-0.979417,0.163860,1.000000,0.401677,0.436800
92,3,0.852331,-0.330501,-0.405342,1.000000,0.401677,0.436800
92,4,0.865995,0.420331,-0.270878,1.000000,0.401677,0.436800
92,5,0.788709,-0.614617,0.013597,1.000000,0.401677,0.436800
92,6,-0.695400,-0.662255,0.278993,1.000000,0.401677,0.436800
92,7,0.320305,0.589428,0.741606,1.000000,0.401677,0.436800
92,8,0.774705,0.625288,0.094058,1.000000,0.401677,0.436800
92,9,-0.283169,0.412635,0.865764,1.000000,0.401677,0.436800
92,10,0.216860,0.845414,0.488105,1.000000,0.401677,0.436800
92,11,0.125927,-0.418033,0.899661,1.000000,0.401677,0.436800
92,12,0.570010,-0.168817,0.804108,1.000000,0.401677,0.436800
92,13,0.481666,0.874706,-0.053742,1.000000,0.401677,0.436800
92,14,0.592778,-0.033502,-0.804669,1.000000,0.401677,0.436800
92,15,0.167896,-0.883262,0.437788,1.000000,0.401677,0.436800
92,16,-0.329286,0.750307,-0.573246,1.000000,0.401677,0.436800
92,17,0.203689,0.696085,-0.688459,1.000000,0.401677,0.436800
92,18,-0.533384,-0.161893,0.830236,1.000000,0.401677,0.436800
92,19,-0.130865,-0.693613,0.708361,1.000000,0.401677,0.436800
92,20,-0.623755,-0.744619,-0.237638,1.000000,0.401677,0.436800
92,21,0.965005,-0.126085,-0.229929,1.000000,0.401677,0.436800
92,22,-0.032178,-0.876828,0.479727,1.000000,0.401677,0.436800
92,23,-0.164105,-0.695232,0.699802,1.000000,0.401677,0.436800
92,24,0.145158,0.694721,-0.704480,1.000000,0.401677,0.436800
92,25,0.366004,0.295829,0.882342,1.000000,0.401677,0.436800
92,26,0.766268,0.625832,0.145493,1.000000,0.401677,0.436800
92,27,-0.579763,-0.092570,-0.809509,1.000000,0.401677,0.436800
92,28,-0.442333,0.202653,0.873655,1.000000,0.401677,0.436800
92,29,0.899200,-0.197991,-0.390177,1.000000,0.401677,0.436800
92,30,0.976928,-0.147223,0.154719,1.000000,0.401677,0.436800
92,31,0.220580,0.842884,-0.490807,1.000000,0.401677,0.436800
92,32,-0.768935,-0.485496,0.415971,1.000000,0.401677,0.436800
92,33,-0.704807,0.688210,0.172088,1.000000,0.401677,0.436800
92,34,-0.638840,-0.251894,0.726934,1.000000,0.401677,0.436800
92,35,0.019921,-0.592171,0.805566,1.000000,0.401677,0.436800
92,36,-0.187885,-0.775762,0.602406,1.000000,0.401677,0.436800
92,37,-0.853781,0.225323,-0.469349,1.000000,0.401677,0.436800
92,38,0.746309,-0.659848,0.087313,1.000000,0.401677,0.436800
92,39,-0.271615,0.704271,0.655917,1.000000,0.401677,0.436800
92,40,0.072575,0.600906,0.796018,1.000000,0.401677,0.436800
92,41,-0.969449,-0.180166,0.166458,1.000000,0.401677,0.436800
92,42,-0.411551,0.853263,0.320262,1.000000,0.401677,0.436800
92,43,-0.372147,0.259663,0.891113,1.000000,0.401677,0.436800
92,44,-0.002534,-0.862352,-0.506303,1.000000,0.401677,0.436800
92,45,0.433737,0.861832,0.262904,1.000000,0.401677,0.436800
92,46,0.673193,0.585663,-0.451454,1.000000,0.401677,0.436800
92,47,0.967176,0.108261,0.229890,1.000000,0.401677,0.436800
92,48,0.276840,-0.870387,-0.407168,1.000000,0.401677,0.436800
92,49,0.524404,-0.824982,0.210725,1.000000,0.401677,0.436800
92,50,-0.958033,0.049075,0.282426,1.000000,0.401677,0.436800
92,51,-0.918051,-0.347456,-0.190939,1.000000,0.401677,0.436800
92,52,-0.388928,0.705944,0.591928,1.000000,0.401677,0.436800
92,53,-0.136073,-0.215552,0.966965,1.000000,0.401677,0.436800
92,54,0.309330,0.761070,0.570164,1.000000,0.401677,0.436800
92,55,-0.141552,0.316634,-0.937926,1.000000,0.401677,0.436800
92,56,-0.743311,0.649248,0.161142,1.000000,0.401677,0.436800
92,57,0.042134,-0.720373,-0.692306,1.000000,0.401677,0.436800
92,58,0.738238,-0.532145,-0.414519,1.000000,0.401677,0.436800
92,59,-0.714825,0.181569,0.675321,1.000000,0.401677,0.436800
92,60,-0.935951,-0.183959,-0.300258,1.000000,0.401677,0.436800
92,61,-0.684015,0.676697,-0.272406,1.000000,0.401677,0.436800
92,62,0.948599,0.127462,-0.289678,1.000000,0.401677,0.436800
92,63,-0.566464,0.796136,0.212806,1.000000,0.401677,0.436800
92,64,0.182713,-0.745873,-0.640539,1.000000,0.401677,0.436800
92,65,0.337272,0.705847,0.622918,1.000000,0.401677,0.436800
92,66,0.190458,-0.877657,0.439822,1.000000,0.401677,0.436800
92,67,-0.876533,0.087721,-0.473281,1.000000,0.401677,0.436800
92,68,0.012618,-0.635872,0.771691,1.000000,0.401677,0.436800
92,69,-0.335172,0.618185,0.710990,1.000000,0.401677,0.436800
92,70,0.354436,0.306465,-0.883433,1.000000,0.401677,0.436800
92,71,-0.614941,0.732534,-0.291962,1.000000,0.401677,0.436800
92,72,-0.998778,0.049403,0.001595,1.000000,0.401677,0.436800
92,73,0.175862,0.626755,0.759112,1.000000,0.401677,0.436800
92,74,-0.199770,0.956067,0.214539,1.000000,0.401677,0.436800
92,75,0.908688,0.250798,-0.333746,1.000000,0.401677,0.436800
92,76,-0.254914,0.735839,-0.627343,1.000000,0.401677,0.436800
92,77,-0.953360,0.254313,0.162569,1.000000,0.401677,0.436800
92,78,0.357269,-0.865404,0.351331,1.000000,0.401677,0.436800
92,79,0.485385,0.622548,-0.613869,1.000000,0.401677,0.436800
92,80,0.979176,-0.027846,-0.201094,1.000000,0.401677,0.436800
92,81,0.684683,-0.637829,0.352680,1.000000,0.401677,0.436800
92,82,0.770381,0.306700,-0.558971,1.000000,0.401677,0.436800
92,83,0.755633,-0.596541,0.270477,1.000000,0.401677,0.436800
92,84,-0.777766,-0.045334,-0.626917,1.000000,0.401677,0.436800
92,85,0.027053,-0.831694,0.554576,1.000000,0.401677,0.436800
92,86,0.657779,-0.712090,-0.245469,1.000000,0.401677,0.436800
92,87,0.462053,0.444599,0.767358,1.000000,0.401677,0.436800
92,88,0.079780,0.957162,0.278345,1.000000,0.401677,0.436800
92,89,0.020996,-0.939027,0.343203,1.000000,0.401677,0.436800
92,90,0.998794,-0.029682,-0.039098,1.000000,0.401677,0.436800
92,91,-0.402166,0.697717,-0.592835,1.000000,0.401677,0.436800
92,92,0.198868,0.893195,0.403305,1.000000,0.401677,0.436800
92,93,-0.582573,-0.565845,-0.583462,1.000000,0.401677,0.436800
92,94,-0.265954,-0.189840,0.945108,1.000000,0.401677,0.436800
92,95,-0.586249,-0.608724,-0.534572,1.000000,0.401677,0.436800
92,96,0.826085,0.531163,-0.188281,1.000000,0.401677,0.436800
92,97,-0.700872,0.713079,-0.017258,1.000000,0.401677,0.436800
92,98,0.501547,-0.511795,0.697507,1.000000,0.401677,0.436800
92,99,0.863390,-0.194671,0.465468,1.000000,0.401677,0.436800
93,0,-0.970145,0.061170,0.234687,1.000000,0.401677,0.436800
93,1,0.897600,0.030416,-0.439760,1.000000,0.401677,0.436800
93,2,0.494500,-0.821934,0.282657,1.000000,0.401677,0.436800
93,3,-0.126985,-0.654474,0.745345,1.000000,0.401677,0.436800
93,4,-0.500165,0.142840,0.854068,1.000000,0.401677,0.436800
93,5,-0.834542,-0.548303,0.053887,1.000000,0.401677,0.436800
93,6,-0.121469,0.987745,0.098004,1.000000,0.401677,0.436800
93,7,-0.002156,-0.524399,-0.851470,1.000000,0.401677,0.436800
93,8,-0.202899,-0.978716,0.030785,1.000000,0.401677,0.436800
93,9,-0.963920,-0.073142,0.255945,1.000000,0.401677,0.436800
93,10,0.595845,0.713959,0.367737,1.000000,0.401677,0.436800
93,11,0.586658,-0.370900,0.719907,1.000000,0.401677,0.436800
93,12,-0.500564,-0.677049,0.539481,1.000000,0.401677,0.436800
93,13,-0.663178,0.611061,0.432204,1.000000,0.401677,0.436800
93,14,-0.947847,-0.315656,-0.044133,1.000000,0.401677,0.436800
93,15,0.786054,-0.536204,0.307578,1.000000,0.401677,0.436800
93,16,0.363477,0.160258,0.917716,1.000000,0.401677,0.436800
93,17,-0.462393,0.336776,-0.820228,1.000000,0.401677,0.436800
93,18,0.577482,0.138418,-0.804584,1.000000,0.401677,0.436800
93,19,0.640493,-0.100380,0.761375,1.000000,0.401677,0.436800
93,20,-0.836181,-0.548284,0.013664,1.000000,0.401677,0.436800
93,21,0.930426,-0.340492,-0.135546,1.000000,0.401677,0.436800
93,22,-0.689554,0.028144,-0.723687,1.000000,0.401677,0.436800
93,23,-0.525212,0.757869,-0.387023,1.000000,0.401677,0.436800
93,24,0.747785,0.326609,0.578052,1.000000,0.401677,0.436800
93,25,-0.686979,-0.118143,-0.717009,1.000000,0.401677,0.436800
93,26,0.807155,-0.007347,0.590294,1.000000,0.401677,0.436800
93,27,-0.910805,0.393379,0.125245,1.000000,0.401677,0.436800
93,28,-0.171545,-0.940143,-0.294454,1.000000,0.401677,0.436800
93,29,0.375864,0.676564,-0.633236,1.000000,0.401677,0.436800
93,30,0.463678,0.760176,0.455121,1.000000,0.401677,0.436800
93,31,-0.203654,0.482367,0.851967,1.000000,0.401677,0.436800
93,32,0.836102,-0.083644,0.542160,1.000000,0.401677,0.436800
93,33,0.614032,0.663939,-0.426790,1.000000,0.401677,0.436800
93,34,0.144293,-0.252208,0.956855,1.000000,0.401677,0.436800
93,35,-0.614233,-0.057053,0.787060,1.000000,0.401677,0.436800
93,36,-0.453051,-0.878801,0.149847,1.000000,0.401677,0.436800
93,37,-0.229122,0.969922,0.082186,1.000000,0.401677,0.436800
93,38,0.430009,0.611174,0.664499,1.000000,0.401677,0.436800
93,39,-0.697247,0.665353,-0.266742,1.000000,0.401677,0.436800
93,40,-0.824642,0.042132,0.564084,1.000000,0.401677,0.436800
93,41,-0.516766,0.272324,-0.811660,1.000000,0.401677,0.436800
93,42,-0.552632,0.833206,0.019146,1.000000,0.401677,0.436800
93,43,0.452968,0.531399,-0.715845,1.000000,0.401677,0.436800
93,44,-0.224273,-0.437037,0.871034,1.000000,0.401677,0.436800
93,45,-0.479124,0.788266,0.386104,1.000000,0.401677,0.436800
93,46,-0.541072,0.501964,-0.674739,1.000000,0.401677,0.436800
93,47,0.872093,0.385808,-0.301008,1.000000,0.401677,0.436800
93,48,-0.631774,0.726681,0.269809,1.000000,0.401677,0.436800
93,49,-0.602745,0.520267,0.604997,1.000000,0.401677,0.436800
93,50,-0.264413,0.749596,0.606787,1.000000,0.401677,0.436800
93,51,-0.430290,-0.412716,-0.802818,1.000000,0.401677,0.436800
93,52,-0.186551,0.224593,-0.956429,1.000000,0.401677,0.436800
93,53,0.350479,0.457537,-0.817205,1.000000,0.401677,0.436800
93,54,-0.965112,-0.260596,-0.025468,1.000000,0.401677,0.436800
93,55,-0.120871,-0.991439,-0.049380,1.000000,0.401677,0.436800
93,56,-0.327761,0.152927,0.932302,1.000000,0.401677,0.436800
93,57,-0.712572,-0.109541,0.692995,1.000000,0.401677,0.436800
93,58,0.834680,0.060022,-0.547455,1.000000,0.401677,0.436800
93,59,0.497935,-0.804472,-0.323861,1.000000,0.401677,0.436800
93,60,0.910570,-0.180361,-0.371932,1.000000,0.401677,0.436800
93,61,-0.752005,-0.111057,0.649734,1.000000,0.401677,0.436800
93,62,0.436431,-0.848139,0.300314,1.000000,0.401677,0.436800
93,63,-0.214983,-0.960027,-0.179250,1.000000,0.401677,0.436800
93,64,0.181203,-0.762635,0.620929,1.000000,0.401677,0.436800
93,65,-0.456117,0.396342,0.796788,1.000000,0.401677,0.436800
93,66,0.575396,0.010902,0.817803,1.000000,0.401677,0.436800
93,67,0.159770,0.074341,0.984351,1.000000,0.401677,0.436800
93,68,0.832320,-0.482213,0.273339,1.000000,0.401677,0.436800
93,69,0.585139,-0.577362,0.569443,1.000000,0.401677,0.436800
93,70,-0.062770,-0.994554,0.083199,1.000000,0.401677,0.436800
93,71,-0.975782,0.047555,-0.213513,1.000000,0.401677,0.436800
93,72,0.048448,-0.750560,0.659023,1.000000,0.401677,0.436800
93,73,0.239471,-0.087550,0.966948,1.000000,0.401677,0.436800
93,74,-0.364789,-0.756095,-0.543368,1.000000,0.401677,0.436800
93,75,-0.796150,0.216995,-0.564853,1.000000,0.401677,0.436800
93,76,0.921824,-0.251814,-0.294669,1.000000,0.401677,0.436800
93,77,0.273108,-0.004844,-0.961971,1.000000,0.401677,0.436800
93,78,-0.744349,-0.353759,-0.566392,1.000000,0.401677,0.436800
93,79,0.892295,-0.154394,-0.424231,1.000000,0.401677,0.436800
93,80,0.373655,-0.882852,0.284525,1.000000,0.401677,0.436800
93,81,-0.910195,0.303115,0.282254,1.000000,0.401677,0.436800
93,82,-0.517861,0.574918,-0.633474,1.000000,0.401677,0.436800
93,83,0.425115,0.904411,-0.036299,1.000000,0.401677,0.436800
93,84,-0.093650,-0.896153,0.433751,1.000000,0.401677,0.436800
93,85,-0.024502,-0.459701,0.887736,1.000000,0.401677,0.436800
93,86,-0.519676,-0.852705,0.053207,1.000000,0.401677,0.436800
93,87,-0.523476,-0.665184,0.532450,1.000000,0.401677,0.436800
93,88,-0.001867,0.988115,0.153704,1.000000,0.401677,0.436800
93,89,0.334414,0.925808,-0.176201,1.000000,0.401677,0.436800
93,90,-0.353412,0.373857,-0.857514,1.000000,0.401677,0.436800
93,91,-0.845576,-0.438176,-0.304965,1.000000,0.401677,0.436800
93,92,-0.627746,-0.698368,0.343828,1.000000,0.401677,0.436800
93,93,0.757092,0.636662,-0.146539,1.000000,0.401677,0.436800
93,94,-0.177738,0.786213,0.591843,1.000000,0.401677,0.436800
93,95,-0.513490,-0.210115,0.831973,1.000000,0.401677,0.436800
93,96,-0.559543,0.209882,0.801786,1.000000,0.401677,0.436800
93,97,0.177280,-0.103579,0.978695,1.000000,0.401677,0.436800
93,98,-0.772435,-0.141334,-0.619168,1.000000,0.401677,0.436800
93,99,0.491815,0.323986,0.808178,1.000000,0.401677,0.436800
94,0,0.507892,0.718267,0.475539,1.000000,0.401677,0.436800
94,1,-0.067075,-0.740711,-0.668467,1.000000,0.401677,0.436800
94,2,0.706867,0.321885,-0.629864,1.000000,0.401677,0.436800
94,3,0.072620,0.967810,0.240976,1.000000,0.401677,0.436800
94,4,0.912417,-0.188279,0.363381,1.000000,0.401677,0.436800
94,5,0.018264,0.990789,0.134175,1.000000,0.401677,0.436800
94,6,0.813197,0.483649,0.323721,1.000000,0.401677,0.436800
94,7,-0.383363,-0.659778,-0.646317,1.000000,0.401677,0.436800
94,8,-0.715350,0.544675,-0.437725,1.000000,0.401677,0.436800
94,9,0.736227,-0.387204,-0.555016,1.000000,0.401677,0.436800
94,10,0.600623,-0.712060,-0.363626,1.000000,0.401677,0.436800
94,11,0.192964,-0.980732,0.030485,1.000000,0.401677,0.436800
94,12,-0.919930,0.026537,0.391185,1.000000,0.401677,0.436800
94,13,0.693425,0.603572,-0.393526,1.000000,0.401677,0.436800
94,14,0.081443,-0.296432,0.951575,1.000000,0.401677,0.436800
94,15,-0.183828,0.788739,0.586599,1.000000,0.401677,0.436800
94,16,0.442027,0.116263,-0.889435,1.000000,0.401677,0.436800
94,17,0.017804,-0.293282,0.955860,1.000000,0.401677,0.436800
94,18,-0.507741,0.361241,0.782115,1.000000,0.401677,0.436800
94,19,-0.085413,0.042009,-0.995460,1.000000,0.401677,0.436800
94,20,-0.874966,0.407424,0.261611,1.000000,0.401677,0.436800
94,21,-0.248260,-0.903781,-0.348637,1.000000,0.401677,0.436800
94,22,-0.999360,0.015846,-0.032074,1.000000,0.401677,0.436800
94,23,0.091659,0.963146,0.252880,1.000000,0.401677,0.436800
94,24,0.358677,0.500707,-0.787809,1.000000,0.401677,0.436800
94,25,-0.648208,-0.333966,0.684319,1.000000,0.401677,0.436800
94,26,-0.139313,-0.174110,0.974822,1.000000,0.401677,0.436800
94,27,-0.391473,0.874378,0.286726,1.000000,0.401677,0.436800
94,28,0.651351,0.227131,0.723984,1.000000,0.401677,0.436800
94,29,0.518981,0.843569,0.138023,1.000000,0.401677,0.436800
94,30,-0.468091,-0.549383,-0.692149,1.000000,0.401677,0.436800
94,31,0.252166,-0.962222,0.102673,1.000000,0.401677,0.436800
94,32,-0.918263,0.170788,-0.357246,1.000000,0.401677,0.436800
94,33,0.232652,-0.967314,-0.100883,1.000000,0.401677,0.436800
94,34,-0.637137,-0.198954,-0.744630,1.000000,0.401677,0.436800
94,35,0.043799,0.820222,0.570366,1.000000,0.401677,0.436800
94,36,0.220916,-0.184788,-0.957627,1.000000,0.401677,0.436800
94,37,-0.440404,0.014255,-0.897687,1.000000,0.401677,0.436800
94,38,-0.427946,0.874892,0.226776,1.000000,0.401677,0.436800
94,39,-0.169259,0.871901,-0.459499,1.000000,0.401677,0.436800
94,40,0.759701,-0.648104,0.053058,1.000000,0.401677,0.436800
94,41,-0.699015,0.061382,-0.712468,1.000000,0.401677,0.436800
94,42,0.230759,0.971136,-0.060376,1.000000,0.401677,0.436800
94,43,-0.391053,-0.692606,-0.606114,1.000000,0.401677,0.436800
94,44,0.088470,0.879577,0.467459,1.000000,0.401677,0.436800
94,45,0.571185,0.486876,-0.660832,1.000000,0.401677,0.436800
94,46,-0.121513,0.657639,-0.743469,1.000000,0.401677,0.436800
94,47,-0.562179,-0.184059,-0.806273,1.000000,0.401677,0.436800
94,48,-0.829654,0.249096,-0.499625,1.000000,0.401677,0.436800
94,49,-0.680890,-0.656744,0.324155,1.000000,0.401677,0.436800
94,50,-0.079032,-0.027192,0.996501,1.000000,0.401677,0.436800
94,51,0.681236,-0.083613,-0.727273,1.000000,0.401677,0.436800
94,52,0.379974,-0.917663,0.116249,1.000000,0.401677,0.436800
94,53,0.472831,-0.879780,0.049174,1.000000,0.401677,0.436800
94,54,0.189935,0.656265,0.730233,1.000000,0.401677,0.436800
94,55,-0.484334,-0.392312,0.781992,1.000000,0.401677,0.436800
94,56,0.566387,-0.125714,0.814495,1.000000,0.401677,0.436800
94,57,-0.418839,-0.408137,0.811171,1.000000,0.401677,0.436800
94,58,0.611843,-0.459556,0.643783,1.000000,0.401677,0.436800
94,59,-0.853651,0.311101,0.417728,1.000000,0.401677,0.436800
94,60,0.488196,0.467489,0.736966,1.000000,0.401677,0.436800
94,61,0.993337,0.020294,-0.113448,1.000000,0.401677,0.436800
94,62,-0.949049,0.244561,0.198737,1.000000,0.401677,0.436800
94,63,0.582152,0.805980,-0.107217,1.000000,0.401677,0.436800
94,64,0.436751,-0.354291,-0.826877,1.000000,0.401677,0.436800
94,65,0.722102,-0.425898,-0.545142,1.000000,0.401677,0.436800
94,66,-0.651515,-0.750403,0.111459,1.000000,0.401677,0.436800
94,67,0.461341,-0.400860,-0.791502,1.000000,0.401677,0.436800
94,68,-0.686219,0.720120,0.102624,1.000000,0.401677,0.436800
94,69,-0.781499,-0.452758,-0.429267,1.000000,0.401677,0.436800
94,70,0.441115,-0.884372,-0.152654,1.000000,0.401677,0.436800
94,71,-0.383428,-0.688000,0.616148,1.000000,0.401677,0.436800
94,72,-0.184753,0.795029,-0.577751,1.000000,0.401677,0.436800
94,73,0.889886,-0.187300,0.415960,1.000000,0.401677,0.436800
94,74,-0.671307,-0.386584,0.632376,1.000000,0.401677,0.436800
94,75,-0.392722,0.902409,0.177275,1.000000,0.401677,0.436800
94,76,0.894067,-0.181719,-0.409417,1.000000,0.401677,0.436800
94,77,0.735087,0.572708,0.362840,1.000000,0.401677,0.436800
94,78,0.687255,-0.711979,0.144106,1.000000,0.401677,0.436800
94,79,-0.473960,0.732663,0.488433,1.000000,0.401677,0.436800
94,80,0.836146,0.150561,-0.527438,1.000000,0.401677,0.436800
94,81,0.227895,0.843231,0.486852,1.000000,0.401677,0.436800
94,82,0.543820,0.771970,-0.329125,1.000000,0.401677,0.436800
94,83,0.442311,0.381390,0.811728,1.000000,0.401677,0.436800
94,84,0.360525,-0.931566,-0.046978,1.000000,0.401677,0.436800
94,85,0.744324,0.539469,-0.393643,1.000000,0.401677,0.436800
94,86,0.738145,-0.620497,-0.264814,1.000000,0.401677,0.436800
94,87,-0.742043,0.400192,-0.537791,1.000000,0.401677,0.436800
94,88,0.705087,0.283867,0.649825,1.000000,0.401677,0.436800
94,89,-0.616096,0.755306,0.223469,1.000000,0.401677,0.436800
94,90,0.293782,-0.911408,-0.288144,1.000000,0.401677,0.436800
94,91,-0.545119,0.762512,-0.348456,1.000000,0.401677,0.436800
94,92,0.843718,-0.038152,-0.535429,1.000000,0.401677,0.436800
94,93,0.333411,0.938305,0.091760,1.000000,0.401677,0.436800
94,94,-0.170370,-0.661880,-0.729992,1.000000,0.401677,0.436800
94,95,-0.688512,-0.721430,-0.074095,1.000000,0.401677,0.436800
94,96,0.237956,-0.846351,-0.476516,1.000000,0.401677,0.436800
94,97,-0.605687,0.423867,-0.673410,1.000000,0.401677,0.436800
94,98,0.410218,-0.190394,-0.891892,1.000000,0.401677,0.436800
94,99,-0.981109,0.190769,-0.032141,1.000000,0.401677,0.436800
95,0,0.202792,0.853946,-0.479220,1.000000,0.401677,0.436800
95,1,-0.687043,0.713295,-0.138502,1.000000,0.401677,0.436800
95,2,-0.317861,0.514003,0.796722,1.000000,0.401677,0.436800
