i,j,phi_x,phi_y,phi_z,r1,r2
91,90,0.678109,0.700331,-0.222945,0.859493,0.143957
91,91,-0.312420,0.321676,0.893822,0.859493,0.143957
91,92,0.589224,-0.049909,-0.806427,0.859493,0.143957
91,93,-0.327998,-0.182314,0.926919,0.859493,0.143957
91,94,-0.654979,0.473971,0.588519,0.859493,0.143957
91,95,-0.680724,0.695089,-0.231227,0.859493,0.143957
91,96,0.111134,0.253692,-0.960880,0.859493,0.143957
91,97,-0.198277,0.461456,-0.864722,0.859493,0.143957
91,98,-0.189577,-0.524438,-0.830075,0.859493,0.143957
91,99,0.908476,-0.357319,-0.216781,0.859493,0.143957
92,0,-0.962735,-0.251069,-0.100523,0.859493,0.143957
92,1,0.644136,0.745239,-0.172356,0.859493,0.143957
92,2,0.403836,-0.692670,0.597599,0.859493,0.143957
92,3,-0.665953,-0.741544,-0.081358,0.859493,0.143957
92,4,-0.677879,0.443620,-0.586244,0.859493,0.143957
92,5,-0.554333,0.378794,0.741100,0.859493,0.143957
92,6,0.410265,0.909224,-0.070677,0.859493,0.143957
92,7,-0.770900,0.313363,-0.554542,0.859493,0.143957
92,8,0.292581,-0.690210,0.661821,0.859493,0.143957
92,9,-0.194325,0.194740,0.961413,0.859493,0.143957
92,10,-0.542907,-0.615084,0.571772,0.859493,0.143957
92,11,0.296357,0.815979,-0.496337,0.859493,0.143957
92,12,-0.325409,-0.697545,-0.638389,0.859493,0.143957
92,13,-0.098894,-0.994930,-0.018286,0.859493,0.143957
92,14,0.716133,0.651903,0.249353,0.859493,0.143957
92,15,0.836480,-0.422341,-0.349183,0.859493,0.143957
92,16,-0.064144,0.946499,-0.316269,0.859493,0.143957
92,17,0.306217,-0.373320,0.875707,0.859493,0.143957
92,18,-0.467747,-0.352691,0.810446,0.859493,0.143957
92,19,0.761954,-0.647474,0.014252,0.859493,0.143957
92,20,-0.147231,-0.142361,0.978804,0.859493,0.143957
92,21,-0.872180,-0.258969,0.415014,0.859493,0.143957
92,22,0.717677,0.336415,-0.609725,0.859493,0.143957
92,23,0.243844,-0.040269,-0.968978,0.859493,0.143957
92,24,0.641285,0.015245,-0.767152,0.859493,0.143957
92,25,0.779181,0.549007,0.302435,0.859493,0.143957
92,26,0.787947,0.549727,-0.277380,0.859493,0.143957
92,27,-0.877926,0.237896,0.415513,0.859493,0.143957
92,28,0.263946,-0.788892,-0.554961,0.859493,0.143957
92,29,0.451830,0.645508,0.615767,0.859493,0.143957
92,30,0.365395,-0.405600,-0.837839,0.859493,0.143957
92,31,-0.475786,-0.250211,0.843221,0.859493,0.143957
92,32,0.423439,0.515371,0.745045,0.859493,0.143957
92,33,0.172038,0.976840,0.127223,0.859493,0.143957
92,34,0.788686,-0.375601,-0.486722,0.859493,0.143957
92,35,0.015574,-0.625969,0.779693,0.859493,0.143957
92,36,-0.814311,0.571186,-0.103173,0.859493,0.143957
92,37,-0.568251,0.718975,0.400208,0.859493,0.143957
92,38,-0.214043,0.975265,0.055178,0.859493,0.143957
92,39,-0.581168,0.739722,0.339198,0.859493,0.143957
92,40,-0.389881,-0.817619,0.423665,0.859493,0.143957
92,41,0.892390,-0.441653,0.092647,0.859493,0.143957
92,42,-0.021368,-0.833393,-0.552268,0.859493,0.143957
92,43,-0.918376,-0.321632,0.230516,0.859493,0.143957
92,44,-0.881672,-0.462280,-0.094613,0.859493,0.143957
92,45,-0.890374,0.191832,-0.412837,0.859493,0.143957
92,46,0.215579,-0.969942,0.112867,0.859493,0.143957
92,47,-0.367097,-0.175693,0.913440,0.859493,0.143957
92,48,-0.521389,0.066970,-0.850687,0.859493,0.143957
92,49,-0.395927,-0.706502,-0.586597,0.859493,0.143957
92,50,0.807833,-0.560564,0.182138,0.859493,0.143957
92,51,0.957721,-0.242585,0.154673,0.859493,0.143957
92,52,-0.158137,-0.908076,0.387802,0.859493,0.143957
92,53,0.165809,-0.915697,0.366068,0.859493,0.143957
92,54,-0.099830,-0.132729,0.986112,0.859493,0.143957
92,55,-0.190834,0.655142,0.731007,0.859493,0.143957
92,56,-0.797613,-0.493431,0.346900,0.859493,0.143957
92,57,0.664073,0.499802,0.556062,0.859493,0.143957
92,58,-0.739131,-0.586162,0.331813,0.859493,0.143957
92,59,0.698131,-0.644125,-0.312597,0.859493,0.143957
92,60,-0.503647,0.588070,0.632862,0.859493,0.143957
92,61,-0.664375,-0.682448,0.304747,0.859493,0.143957
92,62,-0.549058,0.448977,0.704950,0.859493,0.143957
92,63,0.715144,0.352401,0.603641,0.859493,0.143957
92,64,0.670377,-0.035929,-0.741150,0.859493,0.143957
92,65,-0.161391,0.860537,-0.483145,0.859493,0.143957
92,66,0.314718,0.526376,-0.789861,0.859493,0.143957
92,67,0.258700,0.814078,0.519953,0.859493,0.143957
92,68,-0.593493,-0.222090,-0.773590,0.859493,0.143957
92,69,0.222341,-0.175305,-0.959079,0.859493,0.143957
92,70,0.608154,0.529649,0.591287,0.859493,0.143957
92,71,-0.768067,-0.151056,0.622299,0.859493,0.143957
92,72,-0.774714,0.486070,-0.404419,0.859493,0.143957
92,73,0.938686,0.217905,-0.267181,0.859493,0.143957
92,74,-0.065097,0.254274,0.964939,0.859493,0.143957
92,75,0.166230,0.523893,-0.835406,0.859493,0.143957
92,76,-0.091581,0.947871,-0.305212,0.859493,0.143957
92,77,0.233696,-0.717239,-0.656471,0.859493,0.143957
92,78,0.936873,0.156937,-0.312472,0.859493,0.143957
92,79,-0.656521,-0.111656,-0.745998,0.859493,0.143957
92,80,-0.199345,-0.174796,0.964214,0.859493,0.143957
92,81,0.674736,-0.411593,-0.612635,0.859493,0.143957
92,82,0.795159,0.238299,-0.557615,0.859493,0.143957
92,83,-0.321303,-0.548021,0.772293,0.859493,0.143957
92,84,0.814738,0.541750,-0.206662,0.859493,0.143957
92,85,0.352070,-0.928418,-0.118684,0.859493,0.143957
92,86,-0.009209,-0.810879,0.585142,0.859493,0.143957
92,87,0.797971,-0.508954,0.322812,0.859493,0.143957
92,88,0.720234,-0.127173,0.681975,0.859493,0.143957
92,89,0.201409,0.404944,-0.891883,0.859493,0.143957
92,90,0.576001,-0.664670,0.475853,0.859493,0.143957
92,91,0.833575,-0.495245,0.244715,0.859493,0.143957
92,92,0.183466,0.644748,0.742051,0.859493,0.143957
92,93,0.198151,-0.881001,-0.429620,0.859493,0.143957
92,94,-0.719273,-0.442693,0.535414,0.859493,0.143957
92,95,-0.001084,0.926637,0.375956,0.859493,0.143957
92,96,0.591469,0.543926,0.595239,0.859493,0.143957
92,97,0.733595,-0.087115,0.673980,0.859493,0.143957
92,98,-0.124609,0.731243,0.670639,0.859493,0.143957
92,99,0.107952,-0.949819,-0.293582,0.859493,0.143957
93,0,0.262826,0.929295,0.259488,0.859493,0.143957
93,1,-0.873040,-0.463551,-0.151398,0.859493,0.143957
93,2,0.358460,-0.214148,-0.908651,0.859493,0.143957
93,3,0.756733,0.653232,0.025353,0.859493,0.143957
93,4,-0.579498,0.258307,-0.772955,0.859493,0.143957
93,5,0.540027,0.729226,0.420239,0.859493,0.143957
93,6,-0.452630,-0.793816,0.406181,0.859493,0.143957
93,7,-0.434920,0.218568,0.873540,0.859493,0.143957
93,8,0.116562,-0.654751,-0.746803,0.859493,0.143957
93,9,0.642713,0.503046,0.577811,0.859493,0.143957
93,10,-0.953191,-0.139429,0.268303,0.859493,0.143957
93,11,-0.870907,-0.398044,0.288239,0.859493,0.143957
93,12,-0.952398,-0.113576,-0.282912,0.859493,0.143957
93,13,0.343757,-0.933843,-0.098835,0.859493,0.143957
93,14,0.267356,0.760684,-0.591507,0.859493,0.143957
93,15,0.498003,0.854401,-0.148296,0.859493,0.143957
93,16,0.577227,0.792881,0.195317,0.859493,0.143957
93,17,-0.542379,0.684307,-0.487389,0.859493,0.143957
93,18,0.058303,0.486523,0.871720,0.859493,0.143957
93,19,0.950533,-0.304775,0.059990,0.859493,0.143957
93,20,0.058628,-0.942660,-0.328566,0.859493,0.143957
93,21,0.580093,-0.144317,0.801663,0.859493,0.143957
93,22,0.517502,0.843276,0.145182,0.859493,0.143957
93,23,-0.305747,0.924939,0.225846,0.859493,0.143957
93,24,-0.386116,-0.273808,-0.880876,0.859493,0.143957
93,25,-0.340225,0.921565,0.186990,0.859493,0.143957
93,26,0.050759,-0.650948,0.757424,0.859493,0.143957
93,27,0.052995,-0.660411,-0.749032,0.859493,0.143957
93,28,-0.798478,0.413608,0.437448,0.859493,0.143957
93,29,0.876706,0.460878,-0.137762,0.859493,0.143957
93,30,0.604404,0.759579,-0.240284,0.859493,0.143957
93,31,0.849291,0.120784,0.513922,0.859493,0.143957
93,32,0.907004,-0.075779,0.414248,0.859493,0.143957
93,33,-0.604400,0.759133,0.241698,0.859493,0.143957
93,34,0.481630,-0.670355,0.564497,0.859493,0.143957
93,35,0.680881,-0.623202,0.384733,0.859493,0.143957
93,36,-0.813331,0.539381,-0.218083,0.859493,0.143957
93,37,0.708184,0.165090,-0.686455,0.859493,0.143957
93,38,0.122247,0.982803,-0.138400,0.859493,0.143957
93,39,-0.943816,-0.057227,0.325478,0.859493,0.143957
93,40,-0.029523,-0.753354,-0.656952,0.859493,0.143957
93,41,0.736799,-0.240608,-0.631850,0.859493,0.143957
93,42,-0.365518,-0.930723,-0.012303,0.859493,0.143957
93,43,0.210909,-0.880272,-0.425017,0.859493,0.143957
93,44,-0.124727,0.624192,0.771251,0.859493,0.143957
93,45,-0.066496,-0.681369,-0.728913,0.859493,0.143957
93,46,0.771479,0.618037,0.151164,0.859493,0.143957
93,47,-0.175035,-0.839741,-0.514001,0.859493,0.143957
93,48,0.383220,0.441071,0.811541,0.859493,0.143957
93,49,-0.199155,0.485273,0.851380,0.859493,0.143957
93,50,-0.177416,0.162573,-0.970615,0.859493,0.143957
93,51,-0.655936,-0.441863,0.611968,0.859493,0.143957
93,52,0.794146,0.189304,-0.577491,0.859493,0.143957
93,53,-0.605576,0.751561,-0.261600,0.859493,0.143957
93,54,0.867593,-0.176482,0.464904,0.859493,0.143957
93,55,0.558203,0.384628,-0.735168,0.859493,0.143957
93,56,-0.367518,-0.827917,-0.423654,0.859493,0.143957
93,57,0.083544,0.409618,0.908424,0.859493,0.143957
93,58,0.050422,-0.966387,0.252100,0.859493,0.143957
93,59,-0.146256,0.010748,0.989188,0.859493,0.143957
93,60,0.267028,-0.284849,0.920629,0.859493,0.143957
93,61,-0.811226,0.186133,0.554317,0.859493,0.143957
93,62,0.295134,-0.037581,-0.954716,0.859493,0.143957
93,63,0.694038,0.335086,0.637204,0.859493,0.143957
93,64,-0.022964,0.640023,0.768012,0.859493,0.143957
93,65,0.782076,0.578041,0.232863,0.859493,0.143957
93,66,-0.849376,-0.450299,-0.275303,0.859493,0.143957
93,67,-0.823596,0.410577,-0.391301,0.859493,0.143957
93,68,-0.449741,0.863129,-0.229656,0.859493,0.143957
93,69,0.607956,-0.554064,-0.568685,0.859493,0.143957
93,70,-0.526885,-0.743969,0.410977,0.859493,0.143957
93,71,0.290517,0.011577,-0.956800,0.859493,0.143957
93,72,0.933401,0.142959,0.329129,0.859493,0.143957
93,73,-0.210591,-0.807247,0.551365,0.859493,0.143957
93,74,0.104837,0.818424,-0.564969,0.859493,0.143957
93,75,0.348949,-0.716044,0.604579,0.859493,0.143957
93,76,-0.525812,0.286697,0.800829,0.859493,0.143957
93,77,0.800431,0.420232,0.427452,0.859493,0.143957
93,78,-0.959810,0.197685,0.199211,0.859493,0.143957
93,79,-0.707485,-0.073109,0.702937,0.859493,0.143957
93,80,-0.876518,-0.179223,-0.446760,0.859493,0.143957
93,81,-0.624356,0.744833,-0.235380,0.859493,0.143957
93,82,-0.242220,0.576147,0.780631,0.859493,0.143957
93,83,-0.130477,-0.807784,-0.574857,0.859493,0.143957
93,84,-0.864141,-0.418444,-0.279582,0.859493,0.143957
93,85,0.894830,-0.391891,-0.213777,0.859493,0.143957
93,86,-0.716610,-0.425557,0.552604,0.859493,0.143957
93,87,-0.440343,-0.171576,-0.881283,0.859493,0.143957
93,88,0.496906,0.839728,-0.218953,0.859493,0.143957
93,89,-0.689877,0.556539,0.462962,0.859493,0.143957
93,90,-0.955640,0.205874,0.210636,0.859493,0.143957
93,91,-0.819905,0.029542,0.571736,0.859493,0.143957
93,92,-0.633717,-0.001616,-0.773563,0.859493,0.143957
93,93,-0.229106,0.962926,-0.142424,0.859493,0.143957
93,94,-0.066437,-0.345251,-0.936156,0.859493,0.143957
93,95,-0.285733,-0.741452,-0.607129,0.859493,0.143957
93,96,-0.764032,0.412223,0.496313,0.859493,0.143957
93,97,-0.287593,0.340922,0.895021,0.859493,0.143957
93,98,0.472805,-0.745866,-0.469189,0.859493,0.143957
93,99,-0.395046,0.398108,0.827919,0.859493,0.143957
94,0,-0.345433,-0.921673,0.176620,0.859493,0.143957
94,1,-0.609299,-0.694517,0.382623,0.859493,0.143957
94,2,0.003774,0.896234,0.443565,0.859493,0.143957
94,3,0.602613,-0.513408,0.610958,0.859493,0.143957
94,4,-0.958751,0.226738,0.171422,0.859493,0.143957
94,5,0.325048,-0.836742,0.440688,0.859493,0.143957
94,6,-0.512358,0.020009,-0.858539,0.859493,0.143957
94,7,0.370667,-0.841277,0.393522,0.859493,0.143957
94,8,0.107079,-0.107820,-0.988387,0.859493,0.143957
94,9,0.591492,-0.142903,0.793546,0.859493,0.143957
94,10,0.818432,-0.542843,-0.188388,0.859493,0.143957
94,11,0.539976,-0.783514,-0.307459,0.859493,0.143957
94,12,-0.255058,-0.903699,0.343909,0.859493,0.143957
94,13,0.749111,0.311064,0.584869,0.859493,0.143957
94,14,-0.269417,0.958593,-0.092275,0.859493,0.143957
94,15,0.957413,-0.259803,0.125949,0.859493,0.143957
94,16,-0.006207,-0.230422,-0.973071,0.859493,0.143957
94,17,-0.090942,0.978250,-0.186430,0.859493,0.143957
94,18,0.032991,-0.136524,-0.990087,0.859493,0.143957
94,19,-0.605374,0.387753,0.695105,0.859493,0.143957
94,20,-0.789222,0.358718,0.498448,0.859493,0.143957
94,21,0.351561,0.747659,0.563393,0.859493,0.143957
94,22,-0.519105,-0.070696,-0.851782,0.859493,0.143957
94,23,0.109322,-0.060025,-0.992192,0.859493,0.143957
94,24,0.793759,0.571557,0.208014,0.859493,0.143957
94,25,0.643148,-0.039704,-0.764712,0.859493,0.143957
94,26,-0.151918,-0.035047,0.987772,0.859493,0.143957
94,27,-0.373394,0.639053,-0.672450,0.859493,0.143957
94,28,0.824722,0.232822,0.515390,0.859493,0.143957
94,29,0.234048,-0.950063,0.206401,0.859493,0.143957
94,30,0.475350,-0.817486,0.325206,0.859493,0.143957
94,31,-0.389893,0.778067,-0.492540,0.859493,0.143957
94,32,-0.526303,0.835284,-0.159078,0.859493,0.143957
94,33,-0.878047,-0.444491,-0.177371,0.859493,0.143957
94,34,-0.037109,-0.665407,0.745558,0.859493,0.143957
94,35,-0.181230,0.174529,-0.967830,0.859493,0.143957
94,36,0.223839,0.723049,0.653527,0.859493,0.143957
94,37,0.806735,0.579399,-0.116085,0.859493,0.143957
94,38,-0.843031,-0.298367,-0.447522,0.859493,0.143957
94,39,0.200421,0.187627,0.961576,0.859493,0.143957
94,40,0.775444,-0.551801,-0.306924,0.859493,0.143957
94,41,-0.336638,-0.527345,0.780117,0.859493,0.143957
94,42,0.935976,-0.329244,0.124692,0.859493,0.143957
94,43,-0.067225,-0.142764,-0.987471,0.859493,0.143957
94,44,-0.154084,0.126599,-0.979914,0.859493,0.143957
94,45,-0.466183,0.882428,0.063198,0.859493,0.143957
94,46,0.183685,0.813849,0.551280,0.859493,0.143957
94,47,0.316650,-0.898990,-0.302572,0.859493,0.143957
94,48,0.062598,0.992144,-0.108311,0.859493,0.143957
94,49,-0.405406,-0.881237,0.243036,0.859493,0.143957
94,50,-0.176717,0.207180,-0.962210,0.859493,0.143957
94,51,0.267281,0.389814,0.881252,0.859493,0.143957
94,52,-0.733780,-0.666983,-0.129231,0.859493,0.143957
94,53,-0.207753,0.844825,0.493061,0.859493,0.143957
94,54,-0.107089,0.746343,0.656890,0.859493,0.143957
94,55,0.446354,-0.875790,0.183738,0.859493,0.143957
94,56,-0.753763,-0.085961,0.651500,0.859493,0.143957
94,57,-0.762472,-0.646287,0.030814,0.859493,0.143957
94,58,-0.988206,0.135399,0.071523,0.859493,0.143957
94,59,-0.871843,0.258079,0.416275,0.859493,0.143957
94,60,0.043504,-0.673696,-0.737727,0.859493,0.143957
94,61,0.688633,0.456843,-0.563098,0.859493,0.143957
94,62,-0.285221,0.128060,-0.949868,0.859493,0.143957
94,63,-0.597476,-0.110437,-0.794246,0.859493,0.143957
94,64,-0.150315,0.926259,-0.345614,0.859493,0.143957
94,65,-0.462856,-0.671153,0.579067,0.859493,0.143957
94,66,-0.119506,0.953698,-0.276004,0.859493,0.143957
94,67,0.230958,0.752714,-0.616506,0.859493,0.143957
94,68,0.585583,0.239212,-0.774513,0.859493,0.143957
94,69,0.932348,0.361112,0.018012,0.859493,0.143957
94,70,0.760298,-0.558802,0.331192,0.859493,0.143957
94,71,-0.639914,-0.034829,-0.767656,0.859493,0.143957
94,72,-0.667930,0.725565,0.165606,0.859493,0.143957
94,73,0.478725,-0.441493,0.758885,0.859493,0.143957
94,74,-0.614102,0.376747,-0.693499,0.859493,0.143957
94,75,-0.202469,-0.922463,0.328737,0.859493,0.143957
94,76,0.560141,0.507639,0.654634,0.859493,0.143957
94,77,0.471728,0.629248,-0.617673,0.859493,0.143957
94,78,-0.271827,-0.957133,-0.100032,0.859493,0.143957
94,79,0.158966,0.921861,-0.353414,0.859493,0.143957
94,80,0.204222,-0.175149,-0.963128,0.859493,0.143957
94,81,-0.480511,-0.448770,-0.753469,0.859493,0.143957
94,82,-0.289028,-0.667760,0.685973,0.859493,0.143957
94,83,0.735324,0.209977,-0.644367,0.859493,0.143957
94,84,-0.336271,0.802158,-0.493420,0.859493,0.143957
94,85,0.530844,0.296692,0.793838,0.859493,0.143957
94,86,0.815110,-0.067196,0.575396,0.859493,0.143957
94,87,-0.675677,-0.715002,-0.179536,0.859493,0.143957
94,88,-0.236155,-0.927639,0.289339,0.859493,0.143957
94,89,0.296493,0.954785,-0.021871,0.859493,0.143957
94,90,0.374215,-0.539147,0.754509,0.859493,0.143957
94,91,-0.154774,0.527425,-0.835385,0.859493,0.143957
94,92,-0.054931,-0.369778,-0.927495,0.859493,0.143957
94,93,-0.989779,-0.085808,0.113908,0.859493,0.143957
94,94,0.723344,0.677157,0.135024,0.859493,0.143957
94,95,-0.755604,0.452957,-0.473172,0.859493,0.143957
94,96,-0.125573,-0.108374,0.986147,0.859493,0.143957
94,97,0.185567,0.309059,0.932763,0.859493,0.143957
94,98,0.564463,-0.720182,0.403384,0.859493,0.143957
94,99,0.779785,0.226644,0.583582,0.859493,0.143957
95,0,-0.281537,0.694577,0.662042,0.859493,0.143957
95,1,-0.487675,0.450626,0.747736,0.859493,0.143957
95,2,-0.194534,-0.894015,0.403601,0.859493,0.143957
95,3,-0.117663,-0.169742,0.978439,0.859493,0.143957
95,4,-0.979863,-0.134532,0.147548,0.859493,0.143957
95,5,-0.669955,-0.212905,-0.711219,0.859493,0.143957
95,6,0.140733,-0.954356,0.263435,0.859493,0.143957
95,7,-0.357322,0.630773,-0.688801,0.859493,0.143957
95,8,-0.233119,0.972448,0.000339,0.859493,0.143957
95,9,0.657961,-0.297984,-0.691587,0.859493,0.143957
95,10,-0.853908,-0.486203,0.185601,0.859493,0.143957
95,11,-0.816432,0.488908,0.307258,0.859493,0.143957
95,12,-0.578383,0.543212,0.608601,0.859493,0.143957
95,13,-0.987036,0.037181,-0.156131,0.859493,0.143957
95,14,0.191830,-0.827028,0.528418,0.859493,0.143957
95,15,-0.823746,0.561561,-0.078051,0.859493,0.143957
95,16,-0.301586,-0.511107,0.804870,0.859493,0.143957
95,17,-0.650478,0.499578,-0.572102,0.859493,0.143957
95,18,0.281696,-0.929547,0.237885,0.859493,0.143957
95,19,0.152490,-0.405220,0.901412,0.859493,0.143957
95,20,0.770376,-0.524232,0.362906,0.859493,0.143957
95,21,-0.370253,-0.883324,0.287490,0.859493,0.143957
95,22,0.285063,0.889781,-0.356410,0.859493,0.143957
95,23,0.118866,0.244716,0.962281,0.859493,0.143957
95,24,0.659487,-0.751339,0.023796,0.859493,0.143957
95,25,0.495886,-0.383146,0.779292,0.859493,0.143957
95,26,-0.957840,0.267057,0.105936,0.859493,0.143957
95,27,-0.576994,-0.722361,0.381145,0.859493,0.143957
95,28,0.562111,-0.480132,-0.673428,0.859493,0.143957
95,29,0.617065,0.302320,0.726521,0.859493,0.143957
95,30,-0.421672,-0.837503,-0.347535,0.859493,0.143957
95,31,0.133497,-0.990006,0.045451,0.859493,0.143957
95,32,-0.079281,0.944718,0.318155,0.859493,0.143957
95,33,-0.130682,-0.734591,0.665807,0.859493,0.143957
95,34,0.099679,0.464989,0.879687,0.859493,0.143957
95,35,-0.722127,0.689280,-0.058526,0.859493,0.143957
95,36,0.491178,-0.430199,0.757412,0.859493,0.143957
95,37,0.151458,-0.471183,0.868935,0.859493,0.143957
95,38,0.484170,0.283847,0.827654,0.859493,0.143957
95,39,-0.264692,-0.133352,-0.955068,0.859493,0.143957
95,40,0.374440,0.230715,-0.898090,0.859493,0.143957
95,41,-0.792813,0.606420,0.060847,0.859493,0.143957
95,42,0.180505,-0.979519,-0.089226,0.859493,0.143957
95,43,-0.283780,0.262070,0.922382,0.859493,0.143957
95,44,0.425183,0.841626,-0.332993,0.859493,0.143957
95,45,-0.534932,0.839835,0.092337,0.859493,0.143957
95,46,0.645927,-0.298486,-0.702627,0.859493,0.143957
95,47,0.223575,0.588715,0.776807,0.859493,0.143957
95,48,-0.141928,0.778696,0.611138,0.859493,0.143957
95,49,-0.016141,0.559859,-0.828431,0.859493,0.143957
95,50,-0.937554,0.347700,0.009832,0.859493,0.143957
95,51,-0.717421,-0.643616,-0.266581,0.859493,0.143957
95,52,-0.296982,-0.891534,0.342007,0.859493,0.143957
95,53,-0.849006,0.500881,0.168246,0.859493,0.143957
95,54,-0.646099,0.511579,-0.566431,0.859493,0.143957
95,55,-0.022735,-0.203125,-0.978889,0.859493,0.143957
95,56,-0.966358,0.254467,0.037402,0.859493,0.143957
95,57,0.660084,0.108427,0.743326,0.859493,0.143957
95,58,0.423649,0.738916,0.523951,0.859493,0.143957
95,59,0.811056,-0.554770,0.185523,0.859493,0.143957
95,60,0.609959,-0.727303,0.314611,0.859493,0.143957
95,61,0.296324,0.807250,0.510430,0.859493,0.143957
95,62,-0.502921,0.636871,-0.584351,0.859493,0.143957
95,63,0.970329,-0.081849,0.227513,0.859493,0.143957
95,64,-0.300167,0.914833,-0.270149,0.859493,0.143957
95,65,0.585088,0.624299,0.517612,0.859493,0.143957
95,66,0.615241,-0.619239,-0.487875,0.859493,0.143957
95,67,0.780227,0.384870,-0.493073,0.859493,0.143957
95,68,0.517313,0.843144,-0.146616,0.859493,0.143957
95,69,-0.620265,0.784031,0.023793,0.859493,0.143957
95,70,-0.983876,0.139725,-0.111648,0.859493,0.143957
95,71,0.553457,0.131487,0.822433,0.859493,0.143957
95,72,0.099992,0.477110,-0.873137,0.859493,0.143957
95,73,0.221770,0.432508,0.873931,0.859493,0.143957
95,74,-0.955923,0.180652,0.231466,0.859493,0.143957
95,75,-0.077871,-0.534186,0.841773,0.859493,0.143957
95,76,-0.421567,0.841725,0.337314,0.859493,0.143957
95,77,0.385070,0.377968,-0.841939,0.859493,0.143957
95,78,-0.328126,0.873115,-0.360559,0.859493,0.143957
95,79,-0.249929,0.574044,0.779749,0.859493,0.143957
95,80,-0.580524,0.785250,-0.215344,0.859493,0.143957
95,81,-0.592387,0.798249,0.108975,0.859493,0.143957
95,82,0.297800,0.781397,0.548392,0.859493,0.143957
95,83,0.300227,-0.941854,0.150913,0.859493,0.143957
95,84,0.816181,-0.499123,0.291076,0.859493,0.143957
95,85,0.612850,-0.387384,0.688730,0.859493,0.143957
95,86,0.034208,0.974988,0.219611,0.859493,0.143957
95,87,-0.207069,0.395504,-0.894818,0.859493,0.143957
95,88,0.994891,0.065378,0.076922,0.859493,0.143957
95,89,0.566261,-0.824222,-0.002711,0.859493,0.143957
95,90,-0.874232,-0.483974,0.038566,0.859493,0.143957
95,91,0.376080,-0.915087,-0.145534,0.859493,0.143957
